"","ID","target"
"9390",98856,0.0998944044113159
"9391",98858,0.507698595523834
"9392",98859,0.0481008104979992
"9393",98860,0.0963189825415611
"9394",98862,0.159606531262398
"9395",98864,0.200839698314667
"9396",98866,0.603910863399506
"9397",98870,0.153213456273079
"9398",98872,0.151172086596489
"9399",98873,0.0867470428347588
"9400",98875,0.129296943545341
"9401",98877,0.0747689008712769
"9402",98879,0.0846835151314735
"9403",98881,0.108011618256569
"9404",98884,0.277503997087479
"9405",98886,0.112584888935089
"9406",98887,0.0723698884248734
"9407",98889,0.0751434564590454
"9408",98890,0.104486264288425
"9409",98897,0.668981373310089
"9410",98904,0.0943121463060379
"9411",98906,0.508326292037964
"9412",98907,0.053825818002224
"9413",98908,0.412428915500641
"9414",98909,0.135782852768898
"9415",98911,0.28357782959938
"9416",98912,0.912314653396606
"9417",98914,0.12212161719799
"9418",98917,0.311441540718079
"9419",98918,0.0708356872200966
"9420",98920,0.0977220833301544
"9421",98921,0.116470523178577
"9422",98925,0.192386344075203
"9423",98927,0.0647972822189331
"9424",98929,0.0882430896162987
"9425",98931,0.137293964624405
"9426",98933,0.128886103630066
"9427",98934,0.325715988874435
"9428",98936,0.163553297519684
"9429",98937,0.0311581734567881
"9430",98938,0.114924855530262
"9431",98942,0.112980164587498
"9432",98943,0.438223153352737
"9433",98944,0.0537811852991581
"9434",98945,0.17118638753891
"9435",98946,0.0351862870156765
"9436",98948,0.229400917887688
"9437",98950,0.0890651494264603
"9438",98951,0.12434133887291
"9439",98954,0.112226501107216
"9440",98955,0.138663247227669
"9441",98956,0.573481559753418
"9442",98959,0.311337262392044
"9443",98960,0.0954967364668846
"9444",98961,0.49847474694252
"9445",98962,0.0933648347854614
"9446",98970,0.659185171127319
"9447",98971,0.2202138453722
"9448",98974,0.128285720944405
"9449",98975,0.207822680473328
"9450",98977,0.159033626317978
"9451",98980,0.095441497862339
"9452",98981,0.122128017246723
"9453",98982,0.534518420696259
"9454",98985,0.677270591259003
"9455",98986,0.504845201969147
"9456",98987,0.204603791236877
"9457",98990,0.153932169079781
"9458",98991,0.184820786118507
"9459",98992,0.0839409381151199
"9460",98996,0.117214672267437
"9461",98998,0.0650678053498268
"9462",98999,0.0369893908500671
"9463",99001,0.193036317825317
"9464",99002,0.065718300640583
"9465",99004,0.0652704164385796
"9466",99005,0.134506896138191
"9467",99006,0.0457433648407459
"9468",99007,0.256219506263733
"9469",99008,0.113433390855789
"9470",99009,0.504619836807251
"9471",99010,0.530852735042572
"9472",99011,0.0881040617823601
"9473",99014,0.759861886501312
"9474",99015,0.0701083466410637
"9475",99017,0.79055392742157
"9476",99020,0.206802874803543
"9477",99023,0.188123404979706
"9478",99024,0.111740440130234
"9479",99026,0.410202652215958
"9480",99029,0.0398942604660988
"9481",99033,0.312850624322891
"9482",99040,0.150800690054893
"9483",99041,0.114431373775005
"9484",99042,0.064043901860714
"9485",99043,0.0779214650392532
"9486",99044,0.0495287403464317
"9487",99047,0.270299077033997
"9488",99048,0.069697305560112
"9489",99049,0.7415571808815
"9490",99050,0.0656356811523438
"9491",99052,0.138725489377975
"9492",99056,0.0971864983439445
"9493",99057,0.143434524536133
"9494",99059,0.106206990778446
"9495",99063,0.158381402492523
"9496",99067,0.22884114086628
"9497",99069,0.229100346565247
"9498",99070,0.135259628295898
"9499",99071,0.551437258720398
"9500",99072,0.741051554679871
"9501",99073,0.0481588654220104
"9502",99076,0.0360306836664677
"9503",99079,0.398290753364563
"9504",99080,0.0913375318050385
"9505",99084,0.0724120587110519
"9506",99085,0.099609486758709
"9507",99086,0.189811959862709
"9508",99087,0.293166548013687
"9509",99088,0.664179682731628
"9510",99089,0.190253406763077
"9511",99091,0.151522248983383
"9512",99092,0.0432640351355076
"9513",99093,0.15527318418026
"9514",99098,0.236798718571663
"9515",99100,0.186651095747948
"9516",99102,0.15058995783329
"9517",99106,0.0944519266486168
"9518",99108,0.139502570033073
"9519",99113,0.0456021502614021
"9520",99114,0.645048022270203
"9521",99117,0.385594844818115
"9522",99118,0.117106519639492
"9523",99120,0.120503716170788
"9524",99125,0.0821844264864922
"9525",99126,0.164845585823059
"9526",99127,0.141992196440697
"9527",99128,0.504794359207153
"9528",99129,0.0667198225855827
"9529",99131,0.0232784654945135
"9530",99132,0.221221178770065
"9531",99133,0.565629303455353
"9532",99137,0.222132682800293
"9533",99138,0.027780594304204
"9534",99140,0.0974685996770859
"9535",99144,0.0505146719515324
"9536",99145,0.0684932172298431
"9537",99146,0.344888269901276
"9538",99147,0.428210258483887
"9539",99148,0.408994734287262
"9540",99149,0.213565871119499
"9541",99152,0.205440536141396
"9542",99156,0.040301289409399
"9543",99158,0.299235641956329
"9544",99160,0.160528182983398
"9545",99161,0.0441367849707603
"9546",99164,0.11182713508606
"9547",99166,0.0989692062139511
"9548",99168,0.102690458297729
"9549",99169,0.0529614761471748
"9550",99174,0.540377497673035
"9551",99177,0.276329308748245
"9552",99179,0.0744864642620087
"9553",99182,0.237839043140411
"9554",99187,0.674839496612549
"9555",99195,0.235549539327621
"9556",99196,0.0408133827149868
"9557",99198,0.182478114962578
"9558",99199,0.74249929189682
"9559",99202,0.518160283565521
"9560",99203,0.535137534141541
"9561",99204,0.169284552335739
"9562",99205,0.155790075659752
"9563",99206,0.0367976725101471
"9564",99207,0.159059062600136
"9565",99209,0.472840517759323
"9566",99212,0.108772158622742
"9567",99213,0.124962493777275
"9568",99214,0.0355058796703815
"9569",99215,0.0947753265500069
"9570",99217,0.0371603816747665
"9571",99219,0.266233891248703
"9572",99222,0.257025539875031
"9573",99223,0.271847307682037
"9574",99228,0.571208655834198
"9575",99229,0.103500500321388
"9576",99230,0.0408022589981556
"9577",99231,0.0320719629526138
"9578",99232,0.0769266858696938
"9579",99234,0.0747638046741486
"9580",99235,0.0466113537549973
"9581",99239,0.132014244794846
"9582",99240,0.24922139942646
"9583",99241,0.308994829654694
"9584",99242,0.180514886975288
"9585",99243,0.140766367316246
"9586",99245,0.289131790399551
"9587",99246,0.172587811946869
"9588",99248,0.279741436243057
"9589",99250,0.321398377418518
"9590",99251,0.405023545026779
"9591",99252,0.534715890884399
"9592",99257,0.0377431213855743
"9593",99260,0.580125987529755
"9594",99261,0.217305064201355
"9595",99263,0.340067386627197
"9596",99265,0.0767777264118195
"9597",99266,0.065616637468338
"9598",99267,0.18536750972271
"9599",99273,0.0607842244207859
"9600",99276,0.477277904748917
"9601",99278,0.196357384324074
"9602",99279,0.380248516798019
"9603",99282,0.190955698490143
"9604",99284,0.14556185901165
"9605",99285,0.304506123065948
"9606",99286,0.0608356818556786
"9607",99288,0.106581620872021
"9608",99289,0.315351009368896
"9609",99295,0.0357412993907928
"9610",99297,0.0860190838575363
"9611",99298,0.147861629724503
"9612",99300,0.128778129816055
"9613",99301,0.0458082370460033
"9614",99304,0.0585563853383064
"9615",99305,0.288252711296082
"9616",99306,0.313215643167496
"9617",99311,0.53789746761322
"9618",99313,0.0285456404089928
"9619",99319,0.419218778610229
"9620",99320,0.207286342978477
"9621",99321,0.183942630887032
"9622",99322,0.256598353385925
"9623",99323,0.134416192770004
"9624",99324,0.0649256259202957
"9625",99325,0.142591565847397
"9626",99327,0.0307063087821007
"9627",99328,0.0519588589668274
"9628",99332,0.766387224197388
"9629",99336,0.140395134687424
"9630",99337,0.0583079941570759
"9631",99340,0.0552272722125053
"9632",99343,0.0330986119806767
"9633",99346,0.0804255232214928
"9634",99350,0.0827904269099236
"9635",99352,0.44836288690567
"9636",99355,0.162502810359001
"9637",99356,0.0674091354012489
"9638",99357,0.153989061713219
"9639",99358,0.146569892764091
"9640",99361,0.333861708641052
"9641",99362,0.0897551700472832
"9642",99363,0.250069975852966
"9643",99364,0.215870171785355
"9644",99366,0.189396560192108
"9645",99367,0.711444735527039
"9646",99369,0.127589538693428
"9647",99370,0.269455134868622
"9648",99371,0.0367949493229389
"9649",99372,0.151639953255653
"9650",99377,0.0837158784270287
"9651",99380,0.0428249128162861
"9652",99383,0.0611201375722885
"9653",99384,0.11106414347887
"9654",99385,0.789908349514008
"9655",99386,0.212893709540367
"9656",99388,0.0827540084719658
"9657",99393,0.027201009914279
"9658",99397,0.567391276359558
"9659",99398,0.172351077198982
"9660",99399,0.0851236060261726
"9661",99403,0.227572813630104
"9662",99404,0.670812785625458
"9663",99406,0.128106519579887
"9664",99407,0.685965061187744
"9665",99412,0.187692105770111
"9666",99413,0.0801107883453369
"9667",99414,0.135107681155205
"9668",99415,0.40604704618454
"9669",99416,0.15180492401123
"9670",99417,0.751139223575592
"9671",99418,0.228928029537201
"9672",99424,0.228806465864182
"9673",99428,0.369453608989716
"9674",99431,0.134406447410583
"9675",99432,0.172201946377754
"9676",99433,0.0596886798739433
"9677",99434,0.176275685429573
"9678",99435,0.598439455032349
"9679",99437,0.0674272701144218
"9680",99438,0.253133058547974
"9681",99441,0.153670117259026
"9682",99442,0.619700491428375
"9683",99443,0.0411559194326401
"9684",99444,0.381758391857147
"9685",99447,0.0989532023668289
"9686",99449,0.138555496931076
"9687",99450,0.240968555212021
"9688",99451,0.249578535556793
"9689",99452,0.133941680192947
"9690",99453,0.400859773159027
"9691",99454,0.0407863147556782
"9692",99455,0.231338292360306
"9693",99456,0.0461110658943653
"9694",99459,0.32661646604538
"9695",99460,0.164530366659164
"9696",99463,0.118225954473019
"9697",99465,0.0804796889424324
"9698",99466,0.080281138420105
"9699",99467,0.494325906038284
"9700",99468,0.160264685750008
"9701",99469,0.29239559173584
"9702",99470,0.056787483394146
"9703",99474,0.397039294242859
"9704",99477,0.206712275743484
"9705",99478,0.312658101320267
"9706",99480,0.310235947370529
"9707",99484,0.438242405653
"9708",99485,0.480967611074448
"9709",99487,0.182849824428558
"9710",99488,0.112894952297211
"9711",99489,0.456017911434174
"9712",99491,0.435987263917923
"9713",99492,0.526321530342102
"9714",99493,0.12152885645628
"9715",99494,0.0309557132422924
"9716",99495,0.0819482877850533
"9717",99496,0.0864662528038025
"9718",99500,0.435584306716919
"9719",99504,0.194740653038025
"9720",99505,0.251297324895859
"9721",99506,0.22420372068882
"9722",99507,0.146547228097916
"9723",99508,0.134230375289917
"9724",99509,0.249404221773148
"9725",99511,0.822469413280487
"9726",99512,0.247875809669495
"9727",99513,0.177196517586708
"9728",99515,0.455838978290558
"9729",99516,0.568154573440552
"9730",99520,0.436777532100677
"9731",99523,0.585557162761688
"9732",99524,0.0808135569095612
"9733",99525,0.0660470724105835
"9734",99527,0.178894281387329
"9735",99531,0.0466341599822044
"9736",99533,0.384956330060959
"9737",99534,0.144916594028473
"9738",99537,0.145479574799538
"9739",99539,0.169266119599342
"9740",99540,0.0534529983997345
"9741",99541,0.05876374989748
"9742",99546,0.0715044513344765
"9743",99547,0.284707188606262
"9744",99552,0.546552360057831
"9745",99553,0.090278722345829
"9746",99554,0.0510967224836349
"9747",99565,0.0804677456617355
"9748",99567,0.0741783678531647
"9749",99568,0.664413869380951
"9750",99571,0.0779082626104355
"9751",99573,0.356616914272308
"9752",99574,0.0986538082361221
"9753",99575,0.0927163735032082
"9754",99576,0.038308322429657
"9755",99577,0.0818472355604172
"9756",99579,0.101262897253036
"9757",99581,0.221051186323166
"9758",99582,0.0482920221984386
"9759",99583,0.640133082866669
"9760",99586,0.182656481862068
"9761",99587,0.0513275675475597
"9762",99593,0.229682609438896
"9763",99596,0.146543398499489
"9764",99598,0.311935245990753
"9765",99601,0.39188951253891
"9766",99605,0.109368272125721
"9767",99609,0.0320285595953465
"9768",99614,0.10029610991478
"9769",99616,0.383945912122726
"9770",99621,0.637241065502167
"9771",99622,0.127309262752533
"9772",99626,0.125044792890549
"9773",99627,0.115396320819855
"9774",99628,0.0583143979310989
"9775",99629,0.193004816770554
"9776",99630,0.0500854142010212
"9777",99631,0.200954005122185
"9778",99634,0.0241695232689381
"9779",99635,0.261070609092712
"9780",99637,0.14561028778553
"9781",99638,0.0869590193033218
"9782",99640,0.807658612728119
"9783",99644,0.539594709873199
"9784",99645,0.270897686481476
"9785",99647,0.0358803421258926
"9786",99648,0.179056763648987
"9787",99649,0.273871898651123
"9788",99653,0.160430341959
"9789",99656,0.758434653282166
"9790",99658,0.281768351793289
"9791",99662,0.168811872601509
"9792",99665,0.515468299388885
"9793",99666,0.252716481685638
"9794",99668,0.0497994236648083
"9795",99669,0.0352710746228695
"9796",99670,0.109284952282906
"9797",99671,0.387668699026108
"9798",99674,0.526300847530365
"9799",99678,0.122921675443649
"9800",99679,0.116924278438091
"9801",99680,0.163592383265495
"9802",99681,0.307433217763901
"9803",99684,0.258685350418091
"9804",99685,0.0843224674463272
"9805",99687,0.0270878449082375
"9806",99689,0.388221651315689
"9807",99696,0.374440342187881
"9808",99697,0.0572080910205841
"9809",99699,0.0382511727511883
"9810",99700,0.48685947060585
"9811",99705,0.0806294530630112
"9812",99706,0.0694720596075058
"9813",99707,0.175960332155228
"9814",99708,0.358409821987152
"9815",99709,0.134779274463654
"9816",99712,0.144128546118736
"9817",99714,0.0824512541294098
"9818",99715,0.254312217235565
"9819",99716,0.0910492613911629
"9820",99717,0.783774495124817
"9821",99722,0.0417047925293446
"9822",99723,0.102845467627048
"9823",99725,0.0796743407845497
"9824",99728,0.14701484143734
"9825",99729,0.0357227586209774
"9826",99730,0.0650865510106087
"9827",99731,0.314157664775848
"9828",99735,0.439819097518921
"9829",99736,0.276408672332764
"9830",99737,0.118373200297356
"9831",99738,0.0672581344842911
"9832",99739,0.252722680568695
"9833",99740,0.046460323035717
"9834",99741,0.102915272116661
"9835",99743,0.153581589460373
"9836",99745,0.160306021571159
"9837",99746,0.290134280920029
"9838",99747,0.102867774665356
"9839",99752,0.11515586078167
"9840",99753,0.565699100494385
"9841",99754,0.167194068431854
"9842",99755,0.410578638315201
"9843",99756,0.138500139117241
"9844",99759,0.219101145863533
"9845",99761,0.193835392594337
"9846",99764,0.118231497704983
"9847",99765,0.321255207061768
"9848",99766,0.116196095943451
"9849",99767,0.0488309264183044
"9850",99768,0.436536520719528
"9851",99770,0.21935148537159
"9852",99771,0.187291964888573
"9853",99773,0.595195353031158
"9854",99775,0.262098699808121
"9855",99776,0.065707802772522
"9856",99782,0.578008472919464
"9857",99783,0.534523546695709
"9858",99784,0.223619863390923
"9859",99785,0.405280441045761
"9860",99791,0.0765696316957474
"9861",99792,0.309629261493683
"9862",99793,0.0588580258190632
"9863",99799,0.0735008269548416
"9864",99808,0.0882891118526459
"9865",99809,0.0855002179741859
"9866",99811,0.0837086364626884
"9867",99812,0.0708339288830757
"9868",99813,0.274686992168427
"9869",99814,0.158108904957771
"9870",99818,0.313411325216293
"9871",99819,0.233868092298508
"9872",99821,0.028621843084693
"9873",99822,0.0446392968297005
"9874",99825,0.229167491197586
"9875",99826,0.0510131046175957
"9876",99827,0.415307432413101
"9877",99829,0.0489542260766029
"9878",99830,0.0502942800521851
"9879",99833,0.161785095930099
"9880",99834,0.0537488237023354
"9881",99835,0.192974701523781
"9882",99839,0.328993737697601
"9883",99841,0.0566857419908047
"9884",99842,0.366347789764404
"9885",99844,0.220335647463799
"9886",99845,0.144055888056755
"9887",99849,0.464125514030457
"9888",99852,0.118536822497845
"9889",99853,0.0766366496682167
"9890",99855,0.119841076433659
"9891",99856,0.287901103496552
"9892",99857,0.37972891330719
"9893",99859,0.113270148634911
"9894",99862,0.0948711559176445
"9895",99863,0.0563845559954643
"9896",99865,0.126527160406113
"9897",99866,0.0332249477505684
"9898",99871,0.735427975654602
"9899",99875,0.367388188838959
"9900",99877,0.141735315322876
"9901",99879,0.112521559000015
"9902",99880,0.168321952223778
"9903",99881,0.385744214057922
"9904",99882,0.279226273298264
"9905",99884,0.484875053167343
"9906",99886,0.0419188886880875
"9907",99887,0.231040105223656
"9908",99889,0.340227276086807
"9909",99892,0.515528976917267
"9910",99893,0.0867990404367447
"9911",99898,0.0985338240861893
"9912",99899,0.283240526914597
"9913",99900,0.403204470872879
"9914",99901,0.138103440403938
"9915",99902,0.184596329927444
"9916",99904,0.0414347536861897
"9917",99905,0.500321984291077
"9918",99908,0.180257976055145
"9919",99909,0.0951047912240028
"9920",99913,0.180894538760185
"9921",99914,0.0475765839219093
"9922",99916,0.0572537072002888
"9923",99919,0.112925156950951
"9924",99920,0.72175407409668
"9925",99922,0.0685014128684998
"9926",99923,0.0907789692282677
"9927",99928,0.0492832399904728
"9928",99929,0.108305729925632
"9929",99930,0.16377380490303
"9930",99941,0.136003613471985
"9931",99942,0.261544078588486
"9932",99946,0.192456230521202
"9933",99952,0.0672923028469086
"9934",99953,0.271188408136368
"9935",99954,0.149885013699532
"9936",99955,0.0517742335796356
"9937",99957,0.1156902089715
"9938",99962,0.3200823366642
"9939",99963,0.235093548893929
"9940",99964,0.232545390725136
"9941",99967,0.0332378707826138
"9942",99968,0.275052100419998
"9943",99971,0.0968903750181198
"9944",99972,0.157214030623436
"9945",99973,0.158678978681564
"9946",99976,0.190846875309944
"9947",99980,0.0773849785327911
"9948",99982,0.18536688387394
"9949",99984,0.291410684585571
"9950",99985,0.0270307566970587
"9951",99987,0.241125896573067
"9952",99989,0.688369929790497
"9953",99993,0.0494672693312168
"9954",99994,0.165991812944412
"9955",99997,0.278776437044144
"9956",99998,0.0519322641193867
"9957",99999,0.0354994870722294
"9958",100000,0.357086092233658
"9959",100001,0.322227001190186
"9960",100004,0.110626131296158
"9961",100006,0.129940882325172
"9962",100007,0.103260330855846
"9963",100009,0.0490281172096729
"9964",100010,0.0898533463478088
"9965",100012,0.262620329856873
"9966",100015,0.0711765140295029
"9967",100016,0.108130820095539
"9968",100018,0.139453426003456
"9969",100022,0.391871005296707
"9970",100026,0.311209678649902
"9971",100028,0.0697198435664177
"9972",100029,0.0395765155553818
"9973",100030,0.168210417032242
"9974",100031,0.301446795463562
"9975",100034,0.0553783625364304
"9976",100035,0.335874915122986
"9977",100037,0.167318627238274
"9978",100040,0.0675673261284828
"9979",100042,0.402745217084885
"9980",100043,0.278370559215546
"9981",100045,0.173072770237923
"9982",100046,0.130233004689217
"9983",100048,0.14762844145298
"9984",100049,0.212918773293495
"9985",100050,0.361460089683533
"9986",100051,0.331224113702774
"9987",100052,0.194250240921974
"9988",100053,0.679986774921417
"9989",100056,0.281261742115021
"9990",100057,0.687716424465179
"9991",100058,0.194152608513832
"9992",100059,0.224570155143738
"9993",100060,0.10932232439518
"9994",100062,0.386790692806244
"9995",100063,0.0687393769621849
"9996",100067,0.180364638566971
"9997",100072,0.247074142098427
"9998",100073,0.330106407403946
"9999",100074,0.211695328354836
"10000",100076,0.166593372821808
"10001",100077,0.412136644124985
"10002",100078,0.355857312679291
"10003",100081,0.118512891232967
"10004",100082,0.0917801335453987
"10005",100087,0.14778345823288
"10006",100088,0.204010710120201
"10007",100092,0.150560885667801
"10008",100093,0.126929268240929
"10009",100094,0.0699594169855118
"10010",100095,0.0846831277012825
"10011",100096,0.397416770458221
"10012",100097,0.207937583327293
"10013",100098,0.716116547584534
"10014",100100,0.446506172418594
"10015",100103,0.429150015115738
"10016",100108,0.077645517885685
"10017",100110,0.0337681695818901
"10018",100113,0.0372562631964684
"10019",100116,0.351723551750183
"10020",100117,0.0275681279599667
"10021",100124,0.0395164117217064
"10022",100126,0.0366617441177368
"10023",100130,0.492008656263351
"10024",100131,0.0721093639731407
"10025",100132,0.266466945409775
"10026",100133,0.103317141532898
"10027",100134,0.124024711549282
"10028",100136,0.328409761190414
"10029",100138,0.46822589635849
"10030",100144,0.164900049567223
"10031",100145,0.736464500427246
"10032",100147,0.137157142162323
"10033",100150,0.711625576019287
"10034",100151,0.463749498128891
"10035",100152,0.0858845785260201
"10036",100154,0.0444665290415287
"10037",100155,0.0268641132861376
"10038",100158,0.216567531228065
"10039",100161,0.0716222077608109
"10040",100165,0.0451131239533424
"10041",100167,0.259715437889099
"10042",100174,0.204160019755363
"10043",100178,0.0416428633034229
"10044",100179,0.26152378320694
"10045",100183,0.069546066224575
"10046",100184,0.0794154852628708
"10047",100186,0.0599817372858524
"10048",100190,0.727783858776093
"10049",100192,0.0834269300103188
"10050",100196,0.400950103998184
"10051",100197,0.110883288085461
"10052",100198,0.22988249361515
"10053",100200,0.247286707162857
"10054",100201,0.229165926575661
"10055",100205,0.198989614844322
"10056",100206,0.0697278901934624
"10057",100208,0.550811588764191
"10058",100211,0.165766358375549
"10059",100213,0.240347370505333
"10060",100215,0.39809262752533
"10061",100217,0.17497344315052
"10062",100218,0.14435687661171
"10063",100220,0.188667699694633
"10064",100227,0.0447854623198509
"10065",100228,0.0845914408564568
"10066",100229,0.0709728822112083
"10067",100233,0.360798925161362
"10068",100234,0.0945782065391541
"10069",100236,0.0665002837777138
"10070",100237,0.185092940926552
"10071",100240,0.0313363969326019
"10072",100243,0.500737249851227
"10073",100244,0.529125213623047
"10074",100245,0.252191483974457
"10075",100246,0.332648545503616
"10076",100248,0.300443083047867
"10077",100249,0.134893164038658
"10078",100250,0.0720244497060776
"10079",100252,0.741888046264648
"10080",100253,0.122240506112576
"10081",100254,0.119857721030712
"10082",100256,0.104758590459824
"10083",100258,0.221724703907967
"10084",100259,0.0927730873227119
"10085",100260,0.10761646926403
"10086",100261,0.124051198363304
"10087",100263,0.796384751796722
"10088",100265,0.255074858665466
"10089",100267,0.0328252613544464
"10090",100268,0.292712211608887
"10091",100270,0.435027718544006
"10092",100271,0.0347871892154217
"10093",100274,0.384246289730072
"10094",100276,0.103342987596989
"10095",100277,0.559223830699921
"10096",100280,0.280930429697037
"10097",100281,0.0667944625020027
"10098",100284,0.123941756784916
"10099",100285,0.0297029726207256
"10100",100286,0.0575824603438377
"10101",100289,0.349295794963837
"10102",100292,0.530860960483551
"10103",100293,0.13861320912838
"10104",100294,0.250895768404007
"10105",100296,0.187611594796181
"10106",100297,0.378300994634628
"10107",100298,0.143137291073799
"10108",100301,0.355041027069092
"10109",100302,0.10943078994751
"10110",100303,0.0620480701327324
"10111",100304,0.0763160511851311
"10112",100305,0.520213842391968
"10113",100306,0.379310458898544
"10114",100307,0.0287295635789633
"10115",100308,0.333015650510788
"10116",100309,0.544608473777771
"10117",100310,0.145017609000206
"10118",100311,0.539797127246857
"10119",100313,0.24302177131176
"10120",100316,0.563777804374695
"10121",100318,0.206322878599167
"10122",100322,0.328170269727707
"10123",100324,0.251673638820648
"10124",100325,0.655523061752319
"10125",100326,0.194634854793549
"10126",100329,0.930031716823578
"10127",100333,0.508518397808075
"10128",100336,0.663376688957214
"10129",100338,0.817260265350342
"10130",100340,0.252965241670609
"10131",100344,0.593846023082733
"10132",100346,0.176137760281563
"10133",100348,0.504885733127594
"10134",100349,0.0287331100553274
"10135",100350,0.262374490499496
"10136",100351,0.0470632053911686
"10137",100352,0.0385268218815327
"10138",100354,0.44298854470253
"10139",100358,0.0817275792360306
"10140",100360,0.19931897521019
"10141",100361,0.308959454298019
"10142",100362,0.0699302554130554
"10143",100363,0.577740490436554
"10144",100364,0.110757142305374
"10145",100365,0.0192498899996281
"10146",100368,0.0959771350026131
"10147",100369,0.487014144659042
"10148",100370,0.131107971072197
"10149",100373,0.389310389757156
"10150",100374,0.704142212867737
"10151",100376,0.587075889110565
"10152",100378,0.047470934689045
"10153",100379,0.234068423509598
"10154",100384,0.0371547862887383
"10155",100385,0.239301636815071
"10156",100387,0.0673840045928955
"10157",100388,0.273036867380142
"10158",100390,0.146452039480209
"10159",100391,0.106514677405357
"10160",100395,0.0301252789795399
"10161",100398,0.406287729740143
"10162",100399,0.144146636128426
"10163",100401,0.63904082775116
"10164",100402,0.0546134933829308
"10165",100407,0.130839258432388
"10166",100409,0.108535826206207
"10167",100410,0.265660613775253
"10168",100412,0.321098387241364
"10169",100414,0.097338430583477
"10170",100419,0.0463110208511353
"10171",100420,0.168486371636391
"10172",100421,0.115841455757618
"10173",100424,0.18332351744175
"10174",100426,0.540295243263245
"10175",100427,0.66888153553009
"10176",100428,0.225057512521744
"10177",100429,0.0608973279595375
"10178",100430,0.0891884863376617
"10179",100431,0.17954458296299
"10180",100432,0.502776324748993
"10181",100433,0.271425664424896
"10182",100434,0.189285352826118
"10183",100436,0.0777859762310982
"10184",100437,0.1472989320755
"10185",100439,0.209903568029404
"10186",100440,0.307872802019119
"10187",100441,0.0828822031617165
"10188",100442,0.0969098135828972
"10189",100443,0.55670154094696
"10190",100444,0.185881972312927
"10191",100445,0.331823110580444
"10192",100446,0.0390757210552692
"10193",100449,0.365611106157303
"10194",100453,0.0589523501694202
"10195",100461,0.114885069429874
"10196",100464,0.0642361640930176
"10197",100470,0.176521554589272
"10198",100471,0.0907614976167679
"10199",100472,0.356369763612747
"10200",100473,0.0544241480529308
"10201",100475,0.153520405292511
"10202",100480,0.0707445740699768
"10203",100482,0.0745730325579643
"10204",100483,0.0472200326621532
"10205",100486,0.268268048763275
"10206",100488,0.372002065181732
"10207",100489,0.227188348770142
"10208",100492,0.712073028087616
"10209",100493,0.442866832017899
"10210",100494,0.0898948684334755
"10211",100495,0.163529098033905
"10212",100496,0.0949372053146362
"10213",100499,0.176095455884933
"10214",100500,0.491253525018692
"10215",100503,0.0833235830068588
"10216",100505,0.07668836414814
"10217",100506,0.0560116581618786
"10218",100509,0.0820961892604828
"10219",100510,0.0208980366587639
"10220",100512,0.503742873668671
"10221",100516,0.634166836738586
"10222",100521,0.112435720860958
"10223",100522,0.324878334999084
"10224",100523,0.278965264558792
"10225",100524,0.0956646054983139
"10226",100526,0.0355689488351345
"10227",100530,0.0530374757945538
"10228",100534,0.215443536639214
"10229",100535,0.102818362414837
"10230",100537,0.0700958743691444
"10231",100540,0.0441486984491348
"10232",100543,0.405510276556015
"10233",100546,0.515252828598022
"10234",100548,0.0600876994431019
"10235",100549,0.220308005809784
"10236",100550,0.121800824999809
"10237",100554,0.136368095874786
"10238",100555,0.0945673510432243
"10239",100558,0.8035848736763
"10240",100559,0.326555043458939
"10241",100560,0.299033641815186
"10242",100562,0.0308011546730995
"10243",100563,0.214430049061775
"10244",100565,0.0638214498758316
"10245",100569,0.381991595029831
"10246",100573,0.0961948484182358
"10247",100574,0.112535960972309
"10248",100577,0.667641282081604
"10249",100578,0.134773969650269
"10250",100579,0.323153883218765
"10251",100580,0.260874807834625
"10252",100582,0.192631438374519
"10253",100585,0.0448107421398163
"10254",100586,0.179316759109497
"10255",100587,0.692655026912689
"10256",100588,0.109111584722996
"10257",100589,0.178800240159035
"10258",100592,0.559846639633179
"10259",100594,0.0913022980093956
"10260",100595,0.353240430355072
"10261",100596,0.433571517467499
"10262",100597,0.20164093375206
"10263",100599,0.249851912260056
"10264",100603,0.404651880264282
"10265",100604,0.0287503190338612
"10266",100605,0.51560765504837
"10267",100606,0.140661031007767
"10268",100607,0.0282944608479738
"10269",100608,0.208862021565437
"10270",100609,0.192119464278221
"10271",100613,0.0792467966675758
"10272",100618,0.12278950959444
"10273",100620,0.0412047207355499
"10274",100623,0.15491957962513
"10275",100624,0.0791780427098274
"10276",100625,0.0621731169521809
"10277",100630,0.164273962378502
"10278",100632,0.075684018433094
"10279",100634,0.319902509450912
"10280",100638,0.727955877780914
"10281",100642,0.694552183151245
"10282",100643,0.0490592978894711
"10283",100645,0.092683307826519
"10284",100646,0.0796912983059883
"10285",100648,0.314741224050522
"10286",100649,0.258247673511505
"10287",100651,0.0408372916281223
"10288",100652,0.166593417525291
"10289",100653,0.0758294686675072
"10290",100654,0.0925788655877113
"10291",100655,0.403121024370193
"10292",100659,0.449190974235535
"10293",100660,0.213731169700623
"10294",100663,0.287159502506256
"10295",100664,0.0483028739690781
"10296",100665,0.173813909292221
"10297",100670,0.0966956913471222
"10298",100673,0.23975633084774
"10299",100674,0.126203820109367
"10300",100677,0.0443346500396729
"10301",100678,0.0677902176976204
"10302",100679,0.088835597038269
"10303",100680,0.830400407314301
"10304",100681,0.181614845991135
