"","ID","target"
"8307",216791,0.153315171599388
"8308",216792,0.685055196285248
"8309",216795,0.106764860451221
"8310",216796,0.0314623489975929
"8311",216799,0.0820962563157082
"8312",216800,0.24168786406517
"8313",216802,0.0462313294410706
"8314",216804,0.332012057304382
"8315",216809,0.535581350326538
"8316",216810,0.269578725099564
"8317",216811,0.216102719306946
"8318",216817,0.592697739601135
"8319",216818,0.509233772754669
"8320",216819,0.398400366306305
"8321",216826,0.199475258588791
"8322",216829,0.268688768148422
"8323",216833,0.122142814099789
"8324",216836,0.117803484201431
"8325",216838,0.525560855865479
"8326",216840,0.113841392099857
"8327",216841,0.733608782291412
"8328",216843,0.0152026852592826
"8329",216847,0.0531261339783669
"8330",216850,0.276940703392029
"8331",216851,0.126648351550102
"8332",216852,0.132885277271271
"8333",216853,0.212639033794403
"8334",216855,0.126713216304779
"8335",216856,0.314154297113419
"8336",216857,0.0594343245029449
"8337",216858,0.51573234796524
"8338",216859,0.117171861231327
"8339",216860,0.100230559706688
"8340",216861,0.0789398923516273
"8341",216862,0.0565863810479641
"8342",216863,0.692846477031708
"8343",216864,0.738890528678894
"8344",216866,0.542764246463776
"8345",216867,0.205679073929787
"8346",216869,0.160347461700439
"8347",216871,0.496786504983902
"8348",216872,0.335137128829956
"8349",216873,0.214602917432785
"8350",216875,0.0792231187224388
"8351",216876,0.42521145939827
"8352",216877,0.209861427545547
"8353",216880,0.924380004405975
"8354",216883,0.119022734463215
"8355",216885,0.261521458625793
"8356",216887,0.0778514668345451
"8357",216890,0.64938497543335
"8358",216892,0.185229554772377
"8359",216893,0.149608165025711
"8360",216894,0.209523111581802
"8361",216896,0.0475185699760914
"8362",216897,0.0154978046193719
"8363",216899,0.167569950222969
"8364",216901,0.150669887661934
"8365",216902,0.0864802449941635
"8366",216906,0.140825226902962
"8367",216907,0.43758437037468
"8368",216908,0.135820895433426
"8369",216909,0.142453998327255
"8370",216912,0.0484127216041088
"8371",216915,0.038797203451395
"8372",216919,0.07150549441576
"8373",216920,0.0452586747705936
"8374",216921,0.184134542942047
"8375",216922,0.0419462434947491
"8376",216923,0.653174698352814
"8377",216927,0.332049787044525
"8378",216928,0.102582260966301
"8379",216929,0.0647138580679893
"8380",216932,0.0821873098611832
"8381",216934,0.0465612970292568
"8382",216936,0.363965660333633
"8383",216937,0.153974771499634
"8384",216938,0.0900411307811737
"8385",216939,0.0239765644073486
"8386",216943,0.711738169193268
"8387",216944,0.0346176140010357
"8388",216945,0.0420750826597214
"8389",216949,0.253758043050766
"8390",216952,0.50101637840271
"8391",216954,0.422610253095627
"8392",216956,0.622864305973053
"8393",216958,0.0840877145528793
"8394",216960,0.257306724786758
"8395",216964,0.0903573706746101
"8396",216969,0.152065724134445
"8397",216970,0.303025990724564
"8398",216977,0.102543838322163
"8399",216978,0.0711656212806702
"8400",216980,0.138340219855309
"8401",216982,0.307222455739975
"8402",216983,0.720948159694672
"8403",216984,0.179057344794273
"8404",216986,0.199165150523186
"8405",216987,0.229325518012047
"8406",216988,0.017235578969121
"8407",216990,0.0596494562923908
"8408",216991,0.0588712655007839
"8409",216993,0.204011842608452
"8410",216994,0.0653737708926201
"8411",216995,0.0510360561311245
"8412",216997,0.248114719986916
"8413",216998,0.0478560738265514
"8414",217002,0.11072751134634
"8415",217003,0.0622426494956017
"8416",217004,0.384605318307877
"8417",217005,0.574994146823883
"8418",217006,0.136944100260735
"8419",217007,0.120095208287239
"8420",217008,0.127121105790138
"8421",217009,0.0315478891134262
"8422",217010,0.385274916887283
"8423",217013,0.202428340911865
"8424",217018,0.880051076412201
"8425",217026,0.363445401191711
"8426",217028,0.110403999686241
"8427",217030,0.802566409111023
"8428",217031,0.0984629690647125
"8429",217032,0.0731287449598312
"8430",217035,0.0743111073970795
"8431",217038,0.896480739116669
"8432",217041,0.635243058204651
"8433",217042,0.239070475101471
"8434",217043,0.477532863616943
"8435",217044,0.0515855923295021
"8436",217048,0.0757854431867599
"8437",217049,0.413500726222992
"8438",217051,0.363321751356125
"8439",217057,0.226065650582314
"8440",217059,0.250750124454498
"8441",217060,0.0777888149023056
"8442",217063,0.0437182933092117
"8443",217065,0.0376001782715321
"8444",217066,0.144417554140091
"8445",217071,0.108528263866901
"8446",217072,0.484190613031387
"8447",217074,0.239626452326775
"8448",217075,0.104947909712791
"8449",217077,0.0598526261746883
"8450",217078,0.0955182388424873
"8451",217079,0.440832376480103
"8452",217081,0.45335778594017
"8453",217089,0.368223696947098
"8454",217090,0.138751089572906
"8455",217091,0.484621822834015
"8456",217096,0.0975402668118477
"8457",217097,0.749146461486816
"8458",217098,0.38186240196228
"8459",217099,0.212240502238274
"8460",217100,0.472611546516418
"8461",217102,0.247489035129547
"8462",217103,0.0885260105133057
"8463",217104,0.555030524730682
"8464",217106,0.410128116607666
"8465",217107,0.481317430734634
"8466",217108,0.0375670380890369
"8467",217110,0.156940221786499
"8468",217113,0.100725516676903
"8469",217116,0.0992819666862488
"8470",217120,0.279257953166962
"8471",217121,0.0868959948420525
"8472",217122,0.138968110084534
"8473",217123,0.187062278389931
"8474",217124,0.158369094133377
"8475",217125,0.429703682661057
"8476",217127,0.37333869934082
"8477",217128,0.102797761559486
"8478",217132,0.457257866859436
"8479",217133,0.223329067230225
"8480",217134,0.0482020527124405
"8481",217137,0.132307052612305
"8482",217139,0.0772216394543648
"8483",217143,0.124757088720798
"8484",217145,0.636276602745056
"8485",217146,0.638791859149933
"8486",217148,0.223255038261414
"8487",217151,0.178138300776482
"8488",217153,0.0593604370951653
"8489",217154,0.0784716457128525
"8490",217155,0.203059121966362
"8491",217156,0.426638662815094
"8492",217158,0.794174194335938
"8493",217163,0.0864347144961357
"8494",217164,0.0378612950444221
"8495",217166,0.158502295613289
"8496",217168,0.188786700367928
"8497",217173,0.0971303433179855
"8498",217174,0.0261278115212917
"8499",217176,0.0483227334916592
"8500",217178,0.383626103401184
"8501",217180,0.0537518598139286
"8502",217187,0.256110936403275
"8503",217189,0.279355496168137
"8504",217190,0.219645738601685
"8505",217192,0.119441501796246
"8506",217196,0.138046845793724
"8507",217197,0.477034509181976
"8508",217198,0.0600613281130791
"8509",217199,0.279602468013763
"8510",217200,0.105186931788921
"8511",217203,0.0825065895915031
"8512",217207,0.137280836701393
"8513",217209,0.583871722221375
"8514",217216,0.157637223601341
"8515",217219,0.104473173618317
"8516",217223,0.0567300207912922
"8517",217224,0.0456819720566273
"8518",217225,0.109685495495796
"8519",217229,0.0416748337447643
"8520",217230,0.135120168328285
"8521",217233,0.0485710985958576
"8522",217234,0.770072102546692
"8523",217235,0.100730180740356
"8524",217237,0.083087369799614
"8525",217238,0.0410205163061619
"8526",217240,0.607239782810211
"8527",217241,0.253403037786484
"8528",217242,0.0413237549364567
"8529",217243,0.0851319432258606
"8530",217245,0.390337377786636
"8531",217250,0.205305889248848
"8532",217254,0.13913069665432
"8533",217255,0.0607005767524242
"8534",217258,0.676578223705292
"8535",217261,0.184735357761383
"8536",217264,0.0635014548897743
"8537",217265,0.118870966136456
"8538",217266,0.102245531976223
"8539",217268,0.387214690446854
"8540",217270,0.138064280152321
"8541",217271,0.0659179762005806
"8542",217273,0.762639582157135
"8543",217277,0.228656709194183
"8544",217282,0.365835696458817
"8545",217283,0.585695683956146
"8546",217287,0.0484696477651596
"8547",217288,0.069652684032917
"8548",217289,0.673282027244568
"8549",217293,0.13849925994873
"8550",217294,0.139841586351395
"8551",217295,0.100134484469891
"8552",217296,0.417001128196716
"8553",217297,0.0456649586558342
"8554",217301,0.0453279390931129
"8555",217302,0.198985144495964
"8556",217303,0.159858524799347
"8557",217304,0.129910871386528
"8558",217306,0.218500584363937
"8559",217308,0.0786326602101326
"8560",217309,0.172652035951614
"8561",217310,0.242327988147736
"8562",217314,0.0764481872320175
"8563",217321,0.340048253536224
"8564",217323,0.171707004308701
"8565",217324,0.107475131750107
"8566",217327,0.577564477920532
"8567",217329,0.456985712051392
"8568",217330,0.101310752332211
"8569",217334,0.0398967266082764
"8570",217335,0.0869929790496826
"8571",217339,0.0572027787566185
"8572",217342,0.239223405718803
"8573",217343,0.107691124081612
"8574",217345,0.102689243853092
"8575",217347,0.0684075802564621
"8576",217352,0.0329003669321537
"8577",217354,0.564108729362488
"8578",217356,0.413751989603043
"8579",217358,0.566682815551758
"8580",217359,0.0751758888363838
"8581",217360,0.0434816777706146
"8582",217363,0.171892419457436
"8583",217364,0.338337033987045
"8584",217365,0.270173490047455
"8585",217366,0.0438081212341785
"8586",217367,0.0689694657921791
"8587",217368,0.0455027222633362
"8588",217371,0.331474661827087
"8589",217372,0.090649425983429
"8590",217373,0.103775903582573
"8591",217376,0.0948944389820099
"8592",217377,0.155572459101677
"8593",217378,0.0967184975743294
"8594",217379,0.115285903215408
"8595",217381,0.173403441905975
"8596",217383,0.39678943157196
"8597",217384,0.0507224574685097
"8598",217388,0.369846016168594
"8599",217391,0.147021949291229
"8600",217392,0.0748711302876472
"8601",217393,0.22441366314888
"8602",217396,0.176401048898697
"8603",217400,0.0575637072324753
"8604",217402,0.10974758118391
"8605",217403,0.223968654870987
"8606",217405,0.225504040718079
"8607",217408,0.0591563433408737
"8608",217409,0.204322531819344
"8609",217410,0.161921039223671
"8610",217411,0.109565854072571
"8611",217414,0.305782735347748
"8612",217415,0.0949125811457634
"8613",217416,0.0428970754146576
"8614",217417,0.497382462024689
"8615",217422,0.244700059294701
"8616",217424,0.0634590461850166
"8617",217425,0.238736763596535
"8618",217428,0.0604654997587204
"8619",217431,0.0832527428865433
"8620",217432,0.411266356706619
"8621",217433,0.115065135061741
"8622",217434,0.112225100398064
"8623",217435,0.610466957092285
"8624",217437,0.186956822872162
"8625",217440,0.150220021605492
"8626",217441,0.0505014583468437
"8627",217442,0.074712947010994
"8628",217443,0.66536945104599
"8629",217447,0.0277935937047005
"8630",217449,0.19330969452858
"8631",217450,0.334540218114853
"8632",217451,0.111148305237293
"8633",217452,0.343396306037903
"8634",217453,0.3031305372715
"8635",217454,0.227209612727165
"8636",217455,0.0980576276779175
"8637",217456,0.161603838205338
"8638",217461,0.036932609975338
"8639",217462,0.127715736627579
"8640",217464,0.130481943488121
"8641",217466,0.0192040726542473
"8642",217470,0.328713089227676
"8643",217474,0.0626996830105782
"8644",217476,0.23368726670742
"8645",217479,0.060485664755106
"8646",217482,0.0671527087688446
"8647",217485,0.292394876480103
"8648",217486,0.199134036898613
"8649",217488,0.0467646382749081
"8650",217489,0.345013022422791
"8651",217490,0.0818554908037186
"8652",217491,0.047756664454937
"8653",217493,0.151207953691483
"8654",217494,0.104768745601177
"8655",217495,0.0700899735093117
"8656",217496,0.118544057011604
"8657",217498,0.153152778744698
"8658",217499,0.168627798557281
"8659",217500,0.137969598174095
"8660",217501,0.17134016752243
"8661",217502,0.316405445337296
"8662",217504,0.0290475636720657
"8663",217505,0.400301575660706
"8664",217506,0.0164036396890879
"8665",217507,0.199855163693428
"8666",217509,0.169140174984932
"8667",217510,0.189586713910103
"8668",217511,0.0624844916164875
"8669",217512,0.0789641588926315
"8670",217513,0.0991588458418846
"8671",217514,0.0851797163486481
"8672",217515,0.376522958278656
"8673",217519,0.0407360941171646
"8674",217520,0.453308999538422
"8675",217521,0.106803312897682
"8676",217522,0.787196338176727
"8677",217524,0.176126793026924
"8678",217525,0.709781885147095
"8679",217528,0.0592101849615574
"8680",217531,0.18458779156208
"8681",217533,0.158982560038567
"8682",217534,0.429863810539246
"8683",217538,0.0699063837528229
"8684",217539,0.487450331449509
"8685",217540,0.686036646366119
"8686",217543,0.473544508218765
"8687",217545,0.0599409751594067
"8688",217547,0.380234211683273
"8689",217550,0.185317546129227
"8690",217555,0.139256507158279
"8691",217559,0.134562462568283
"8692",217560,0.0714904740452766
"8693",217563,0.121535882353783
"8694",217564,0.694053828716278
"8695",217569,0.260038197040558
"8696",217571,0.103717014193535
"8697",217573,0.0476739928126335
"8698",217575,0.0492478832602501
"8699",217576,0.327654778957367
"8700",217578,0.0405105724930763
"8701",217579,0.466827690601349
"8702",217580,0.189201846718788
"8703",217581,0.152084603905678
"8704",217583,0.336739122867584
"8705",217585,0.298938542604446
"8706",217586,0.32251164317131
"8707",217587,0.120365433394909
"8708",217588,0.376192927360535
"8709",217590,0.0897574871778488
"8710",217592,0.110133856534958
"8711",217593,0.402412056922913
"8712",217595,0.0951685830950737
"8713",217598,0.497518748044968
"8714",217599,0.146793723106384
"8715",217600,0.236572682857513
"8716",217601,0.175706803798676
"8717",217603,0.222179189324379
"8718",217604,0.234216392040253
"8719",217607,0.226348161697388
"8720",217608,0.200907841324806
"8721",217609,0.157415553927422
"8722",217611,0.0424439832568169
"8723",217618,0.325713813304901
"8724",217620,0.620560526847839
"8725",217621,0.0664724856615067
"8726",217622,0.0715244188904762
"8727",217623,0.600014209747314
"8728",217625,0.0596649348735809
"8729",217626,0.08980792760849
"8730",217628,0.249995321035385
"8731",217630,0.0412094593048096
"8732",217632,0.0841030552983284
"8733",217633,0.396522134542465
"8734",217634,0.0328506492078304
"8735",217637,0.493668764829636
"8736",217639,0.0671867802739143
"8737",217640,0.219200849533081
"8738",217645,0.0267159212380648
"8739",217646,0.0878803879022598
"8740",217647,0.308129787445068
"8741",217649,0.0511240921914577
"8742",217655,0.078098364174366
"8743",217656,0.114633470773697
"8744",217658,0.081028513610363
"8745",217661,0.394865274429321
"8746",217662,0.202321752905846
"8747",217663,0.1356271058321
"8748",217664,0.0585001036524773
"8749",217666,0.132615387439728
"8750",217667,0.247062787413597
"8751",217668,0.884882211685181
"8752",217670,0.127111524343491
"8753",217671,0.139354586601257
"8754",217672,0.664148211479187
"8755",217673,0.0882067456841469
"8756",217676,0.138789802789688
"8757",217677,0.297156304121017
"8758",217678,0.657490372657776
"8759",217679,0.0318106077611446
"8760",217680,0.206973388791084
"8761",217681,0.707126438617706
"8762",217683,0.181873559951782
"8763",217685,0.0759104564785957
"8764",217689,0.0986371040344238
"8765",217693,0.25545996427536
"8766",217695,0.468712478876114
"8767",217697,0.264264285564423
"8768",217701,0.173081830143929
"8769",217704,0.259461998939514
"8770",217705,0.526392042636871
"8771",217706,0.100403346121311
"8772",217711,0.66736888885498
"8773",217712,0.052323367446661
"8774",217713,0.737118899822235
"8775",217714,0.463409841060638
"8776",217715,0.0550843104720116
"8777",217716,0.098141074180603
"8778",217717,0.0795009210705757
"8779",217718,0.101855665445328
"8780",217719,0.122544951736927
"8781",217724,0.301220387220383
"8782",217725,0.301915436983109
"8783",217727,0.133631736040115
"8784",217728,0.0920713394880295
"8785",217729,0.0781128033995628
"8786",217733,0.472474545240402
"8787",217734,0.213392704725266
"8788",217735,0.407410174608231
"8789",217737,0.0508705787360668
"8790",217740,0.114040084183216
"8791",217741,0.184088259935379
"8792",217744,0.0315404795110226
"8793",217745,0.271558076143265
"8794",217750,0.0498900972306728
"8795",217752,0.798966467380524
"8796",217753,0.200150340795517
"8797",217755,0.355521470308304
"8798",217756,0.693486094474792
"8799",217757,0.0794552490115166
"8800",217758,0.0556956455111504
"8801",217760,0.294556170701981
"8802",217761,0.0665195062756538
"8803",217762,0.888226568698883
"8804",217764,0.0904043763875961
"8805",217766,0.172108918428421
"8806",217767,0.0560341253876686
"8807",217769,0.0962539091706276
"8808",217770,0.0956550464034081
"8809",217771,0.583312332630157
"8810",217773,0.316743046045303
"8811",217774,0.039726659655571
"8812",217775,0.103796385228634
"8813",217777,0.0950443968176842
"8814",217778,0.625172734260559
"8815",217780,0.624186813831329
"8816",217781,0.0853261724114418
"8817",217782,0.26295804977417
"8818",217784,0.0440969951450825
"8819",217787,0.113363489508629
"8820",217788,0.0512295812368393
"8821",217789,0.0985043048858643
"8822",217790,0.0976607352495193
"8823",217791,0.351170420646667
"8824",217792,0.315504401922226
"8825",217793,0.54889452457428
"8826",217799,0.0717704445123672
"8827",217802,0.105870559811592
"8828",217805,0.20921365916729
"8829",217809,0.100638963282108
"8830",217810,0.123295448720455
"8831",217811,0.118133038282394
"8832",217813,0.0698439478874207
"8833",217817,0.26208683848381
"8834",217819,0.185159385204315
"8835",217820,0.338841497898102
"8836",217829,0.0342018119990826
"8837",217833,0.294467896223068
"8838",217835,0.649227440357208
"8839",217837,0.0828656777739525
"8840",217838,0.0626960545778275
"8841",217840,0.391533553600311
"8842",217841,0.0960449799895287
"8843",217842,0.414033800363541
"8844",217846,0.165960699319839
"8845",217847,0.179301410913467
"8846",217849,0.192742124199867
"8847",217850,0.176004514098167
"8848",217851,0.0724614262580872
"8849",217852,0.432749927043915
"8850",217857,0.565175235271454
"8851",217858,0.434739500284195
"8852",217859,0.203452005982399
"8853",217860,0.0867962837219238
"8854",217862,0.329991042613983
"8855",217868,0.788843929767609
"8856",217869,0.400905668735504
"8857",217870,0.342962235212326
"8858",217871,0.176137208938599
"8859",217878,0.035590548068285
"8860",217880,0.119526982307434
"8861",217883,0.432191908359528
"8862",217885,0.138907000422478
"8863",217886,0.167053028941154
"8864",217890,0.0760861337184906
"8865",217891,0.0429096147418022
"8866",217893,0.0830211713910103
"8867",217895,0.0545944757759571
"8868",217896,0.066518172621727
"8869",217897,0.0421143397688866
"8870",217898,0.120486810803413
"8871",217899,0.195434600114822
"8872",217902,0.434581577777863
"8873",217903,0.275363236665726
"8874",217906,0.039005946367979
"8875",217907,0.0214294455945492
"8876",217909,0.286751538515091
"8877",217911,0.218552589416504
"8878",217912,0.153589770197868
"8879",217913,0.0708414018154144
"8880",217915,0.253227651119232
"8881",217916,0.258304715156555
"8882",217917,0.281941324472427
"8883",217918,0.174984157085419
"8884",217919,0.353276014328003
"8885",217921,0.14969927072525
"8886",217925,0.0914840847253799
"8887",217926,0.448135167360306
"8888",217927,0.0563166588544846
"8889",217929,0.147130474448204
"8890",217933,0.0570831745862961
"8891",217935,0.246591046452522
"8892",217937,0.549834668636322
"8893",217941,0.0729533508419991
"8894",217942,0.118120886385441
"8895",217943,0.0324164032936096
"8896",217944,0.33684903383255
"8897",217947,0.150167226791382
"8898",217953,0.123751945793629
"8899",217959,0.0700573772192001
"8900",217965,0.23478476703167
"8901",217966,0.0952415317296982
"8902",217967,0.139517977833748
"8903",217968,0.512257397174835
"8904",217970,0.0963637977838516
"8905",217971,0.0285506583750248
"8906",217972,0.180053427815437
"8907",217973,0.0519157014787197
"8908",217974,0.0170104000717402
"8909",217975,0.175838440656662
"8910",217976,0.313689351081848
"8911",217977,0.313191026449203
"8912",217978,0.032097477465868
"8913",217979,0.0610594935715199
"8914",217981,0.0668759196996689
"8915",217983,0.0741733089089394
"8916",217984,0.0668948590755463
"8917",217985,0.251610338687897
"8918",217988,0.0928080305457115
"8919",217989,0.0393912643194199
"8920",217991,0.261074990034103
"8921",217993,0.243104055523872
"8922",217994,0.344888776540756
"8923",217995,0.229622662067413
"8924",218004,0.0855154693126678
"8925",218006,0.0591500885784626
"8926",218010,0.0561147406697273
"8927",218013,0.0847354084253311
"8928",218015,0.373901128768921
"8929",218016,0.221996814012527
"8930",218019,0.0845775529742241
"8931",218020,0.264608502388
"8932",218022,0.308373540639877
"8933",218023,0.054878793656826
"8934",218024,0.211853519082069
"8935",218028,0.322164058685303
"8936",218029,0.0429277829825878
"8937",218030,0.138773694634438
"8938",218032,0.117342121899128
"8939",218034,0.0676646381616592
"8940",218036,0.0399573929607868
"8941",218042,0.232250899076462
"8942",218045,0.147865608334541
"8943",218047,0.0718446224927902
"8944",218048,0.243003070354462
"8945",218054,0.153213948011398
"8946",218056,0.181514605879784
"8947",218057,0.241854965686798
"8948",218060,0.562441289424896
"8949",218061,0.721559584140778
"8950",218062,0.299334526062012
"8951",218064,0.788620293140411
"8952",218065,0.17386794090271
"8953",218066,0.202613040804863
"8954",218067,0.132461056113243
"8955",218069,0.051636453717947
"8956",218074,0.30582320690155
"8957",218081,0.178209960460663
"8958",218084,0.156763523817062
"8959",218085,0.273007601499557
"8960",218086,0.0752721056342125
"8961",218087,0.304759353399277
"8962",218089,0.0403180047869682
"8963",218090,0.0369201265275478
"8964",218091,0.0685973018407822
"8965",218092,0.201376244425774
"8966",218093,0.0980161353945732
"8967",218094,0.380460679531097
"8968",218095,0.0878154560923576
"8969",218097,0.490344792604446
"8970",218098,0.267529487609863
"8971",218100,0.347400605678558
"8972",218102,0.197370678186417
"8973",218105,0.226781696081161
"8974",218107,0.440253496170044
"8975",218111,0.210408493876457
"8976",218112,0.655405640602112
"8977",218114,0.102588258683681
"8978",218115,0.514164626598358
"8979",218116,0.0800553411245346
"8980",218117,0.308457583189011
"8981",218118,0.159923896193504
"8982",218119,0.239964857697487
"8983",218122,0.214378222823143
"8984",218124,0.0923694968223572
"8985",218125,0.490507483482361
"8986",218126,0.0745976343750954
"8987",218127,0.33736127614975
"8988",218128,0.590561330318451
"8989",218129,0.0861952975392342
"8990",218130,0.242335885763168
"8991",218133,0.115234591066837
"8992",218138,0.454253375530243
"8993",218143,0.0468412861227989
"8994",218144,0.0638381913304329
"8995",218145,0.104812197387218
"8996",218150,0.0540280416607857
"8997",218151,0.190708383917809
"8998",218155,0.274633973836899
"8999",218158,0.724566876888275
"9000",218160,0.126773163676262
"9001",218161,0.105456583201885
"9002",218162,0.722595989704132
"9003",218163,0.512038052082062
"9004",218170,0.483575314283371
"9005",218172,0.361356794834137
"9006",218173,0.0302245169878006
"9007",218174,0.0302258096635342
"9008",218179,0.136216446757317
"9009",218180,0.180769219994545
"9010",218181,0.637618720531464
"9011",218184,0.178062438964844
"9012",218187,0.621497631072998
"9013",218188,0.15212669968605
"9014",218191,0.135080650448799
"9015",218193,0.0474617220461369
"9016",218194,0.0661928579211235
"9017",218196,0.0715593248605728
"9018",218197,0.064798466861248
"9019",218198,0.0758845433592796
"9020",218202,0.0691215768456459
"9021",218203,0.0230644047260284
"9022",218204,0.0440819822251797
"9023",218208,0.21822951734066
"9024",218209,0.613784492015839
"9025",218212,0.258674025535583
"9026",218214,0.530162811279297
"9027",218215,0.0919944569468498
"9028",218217,0.179550051689148
"9029",218218,0.304761469364166
"9030",218221,0.185659304261208
"9031",218223,0.0908064469695091
"9032",218224,0.152833193540573
"9033",218229,0.156071394681931
"9034",218231,0.405700355768204
"9035",218232,0.0439278818666935
"9036",218236,0.465795189142227
"9037",218238,0.0499023497104645
"9038",218241,0.185979947447777
"9039",218244,0.492229163646698
"9040",218245,0.139539673924446
"9041",218246,0.517147660255432
"9042",218247,0.0766816288232803
"9043",218248,0.146249741315842
"9044",218251,0.55398017168045
"9045",218255,0.261702209711075
"9046",218257,0.0354675762355328
"9047",218259,0.0481875725090504
"9048",218260,0.143299803137779
"9049",218262,0.0775354877114296
"9050",218263,0.12047366052866
"9051",218264,0.0910391435027122
"9052",218265,0.0500602722167969
"9053",218266,0.170671418309212
"9054",218267,0.155564039945602
"9055",218269,0.0224968399852514
"9056",218270,0.228153213858604
"9057",218272,0.0393028818070889
"9058",218276,0.235585480928421
"9059",218277,0.613326907157898
"9060",218278,0.613419651985168
"9061",218280,0.0616331733763218
"9062",218284,0.282868266105652
"9063",218286,0.693071901798248
"9064",218287,0.171781346201897
"9065",218291,0.201790049672127
"9066",218292,0.374546617269516
"9067",218293,0.153571113944054
"9068",218294,0.248032674193382
"9069",218295,0.172945410013199
"9070",218296,0.279552936553955
"9071",218297,0.204553529620171
"9072",218298,0.0615244656801224
"9073",218299,0.186498135328293
"9074",218301,0.750172019004822
"9075",218304,0.149527102708817
"9076",218305,0.0514931492507458
"9077",218306,0.0651948302984238
"9078",218311,0.0693916529417038
"9079",218312,0.259981602430344
"9080",218314,0.301209896802902
"9081",218317,0.0530542284250259
"9082",218318,0.078496165573597
"9083",218319,0.04770303145051
"9084",218320,0.0461998321115971
"9085",218324,0.133298024535179
"9086",218325,0.0633347705006599
"9087",218326,0.0357433520257473
"9088",218328,0.0713294893503189
"9089",218330,0.152355864644051
"9090",218332,0.223953276872635
"9091",218336,0.0611273348331451
"9092",218337,0.14002151787281
"9093",218340,0.185046568512917
"9094",218342,0.432590484619141
"9095",218343,0.187209859490395
"9096",218346,0.038835234940052
"9097",218348,0.0574835911393166
"9098",218351,0.149524196982384
"9099",218352,0.125000476837158
"9100",218355,0.0709949880838394
"9101",218356,0.142499014735222
"9102",218357,0.191083461046219
"9103",218358,0.235405683517456
"9104",218361,0.695417642593384
"9105",218363,0.222720950841904
"9106",218364,0.159591138362885
"9107",218367,0.401491910219193
"9108",218368,0.455400675535202
"9109",218370,0.0307369772344828
"9110",218373,0.26194965839386
"9111",218374,0.256223112344742
"9112",218378,0.319645136594772
"9113",218379,0.136249661445618
"9114",218381,0.0969118401408195
"9115",218382,0.140680700540543
"9116",218383,0.193705826997757
"9117",218385,0.20398736000061
"9118",218386,0.0836414396762848
"9119",218389,0.12724307179451
"9120",218390,0.0593465939164162
"9121",218395,0.225353270769119
"9122",218397,0.0549011081457138
"9123",218398,0.0364928767085075
"9124",218400,0.0554066821932793
"9125",218402,0.592754662036896
"9126",218403,0.0955081433057785
"9127",218404,0.12324246764183
"9128",218407,0.65645432472229
"9129",218410,0.0376837067306042
"9130",218412,0.219095051288605
"9131",218416,0.141507804393768
"9132",218417,0.609540402889252
"9133",218419,0.186723351478577
"9134",218420,0.0749760121107101
"9135",218421,0.425621747970581
"9136",218422,0.350412100553513
"9137",218423,0.125263258814812
"9138",218425,0.452255666255951
"9139",218426,0.429225593805313
"9140",218432,0.11264556646347
"9141",218434,0.189721152186394
"9142",218435,0.459532111883163
"9143",218437,0.367169469594955
"9144",218438,0.696966826915741
"9145",218439,0.180203676223755
"9146",218440,0.518511950969696
"9147",218441,0.170592963695526
"9148",218442,0.547036349773407
"9149",218444,0.295825511217117
"9150",218445,0.100364357233047
"9151",218447,0.382201462984085
"9152",218452,0.0690537616610527
"9153",218453,0.476501226425171
"9154",218454,0.238333255052567
"9155",218455,0.036982674151659
"9156",218456,0.30965068936348
"9157",218459,0.043762918561697
"9158",218460,0.0826942697167397
"9159",218461,0.0864072516560555
"9160",218462,0.258434236049652
"9161",218466,0.0740339010953903
"9162",218467,0.400830954313278
"9163",218472,0.0579309538006783
"9164",218474,0.177209690213203
"9165",218477,0.040509968996048
"9166",218484,0.0749235153198242
"9167",218486,0.649629771709442
"9168",218488,0.0612270385026932
"9169",218489,0.143295332789421
"9170",218497,0.140142604708672
"9171",218499,0.39722752571106
"9172",218500,0.417817741632462
"9173",218503,0.0786089599132538
"9174",218505,0.335634857416153
"9175",218506,0.306805312633514
"9176",218507,0.136787161231041
"9177",218508,0.162504807114601
"9178",218511,0.0859149619936943
"9179",218512,0.172127604484558
"9180",218520,0.102552987635136
"9181",218523,0.0662486180663109
"9182",218524,0.0993936359882355
"9183",218525,0.076715312898159
"9184",218526,0.137572318315506
"9185",218528,0.0869052335619926
"9186",218530,0.0644771605730057
"9187",218532,0.175641462206841
"9188",218534,0.155301362276077
"9189",218536,0.232230588793755
"9190",218539,0.101440593600273
"9191",218540,0.221713170409203
"9192",218543,0.0901908874511719
"9193",218545,0.615780413150787
"9194",218546,0.0902451276779175
"9195",218547,0.131084620952606
"9196",218548,0.054837491363287
"9197",218550,0.134213641285896
"9198",218552,0.242292106151581
"9199",218554,0.280483454465866
"9200",218556,0.101107597351074
"9201",218557,0.145249545574188
"9202",218558,0.678161799907684
"9203",218559,0.0289553925395012
"9204",218560,0.056052353233099
"9205",218562,0.275109469890594
"9206",218564,0.434128552675247
"9207",218565,0.163404032588005
"9208",218566,0.202073112130165
"9209",218571,0.336058020591736
"9210",218572,0.33014252781868
"9211",218573,0.0973832979798317
"9212",218575,0.0813912525773048
"9213",218576,0.476081848144531
"9214",218577,0.0525777153670788
"9215",218578,0.0893498659133911
"9216",218581,0.255156636238098
"9217",218583,0.212507039308548
"9218",218587,0.0287663247436285
"9219",218590,0.0385907851159573
"9220",218592,0.0550382621586323
