"","ID","target"
"12220",64691,0.337140202522278
"12221",64692,0.146054685115814
"12222",64693,0.0816943868994713
"12223",64694,0.0835127905011177
"12224",64701,0.0886111035943031
"12225",64706,0.0433622598648071
"12226",64708,0.139715135097504
"12227",64709,0.635169088840485
"12228",64712,0.062468484044075
"12229",64715,0.0414936766028404
"12230",64717,0.0332528799772263
"12231",64720,0.0286890082061291
"12232",64721,0.495640009641647
"12233",64722,0.142598882317543
"12234",64726,0.338749498128891
"12235",64729,0.0452855937182903
"12236",64730,0.0255068186670542
"12237",64736,0.227773323655128
"12238",64740,0.020036943256855
"12239",64745,0.0678725391626358
"12240",64746,0.244483664631844
"12241",64748,0.18030846118927
"12242",64749,0.255164265632629
"12243",64751,0.0615441985428333
"12244",64753,0.134055912494659
"12245",64754,0.166157215833664
"12246",64757,0.460832118988037
"12247",64758,0.115087740123272
"12248",64759,0.49583488702774
"12249",64761,0.221602976322174
"12250",64762,0.0495378971099854
"12251",64764,0.130229577422142
"12252",64767,0.506988286972046
"12253",64769,0.0742565914988518
"12254",64770,0.140837118029594
"12255",64772,0.114593714475632
"12256",64778,0.310263812541962
"12257",64783,0.0727884769439697
"12258",64784,0.177524372935295
"12259",64785,0.0938353016972542
"12260",64788,0.78246933221817
"12261",64789,0.877576589584351
"12262",64790,0.0528943613171577
"12263",64792,0.104236587882042
"12264",64794,0.5435830950737
"12265",64795,0.206898853182793
"12266",64796,0.0634180977940559
"12267",64797,0.0732982456684113
"12268",64799,0.622330963611603
"12269",64803,0.103631496429443
"12270",64804,0.216352194547653
"12271",64805,0.095369353890419
"12272",64806,0.354789465665817
"12273",64807,0.0349166132509708
"12274",64808,0.106976307928562
"12275",64810,0.53381472826004
"12276",64811,0.376005411148071
"12277",64816,0.0854565352201462
"12278",64817,0.236185505986214
"12279",64818,0.278879463672638
"12280",64821,0.520307958126068
"12281",64822,0.0595976747572422
"12282",64825,0.16654372215271
"12283",64826,0.243947505950928
"12284",64827,0.0556791052222252
"12285",64828,0.158017203211784
"12286",64829,0.0518187992274761
"12287",64832,0.566558122634888
"12288",64834,0.278128057718277
"12289",64836,0.0993582978844643
"12290",64837,0.24354512989521
"12291",64839,0.0739032551646233
"12292",64840,0.0795944109559059
"12293",64843,0.0291260164231062
"12294",64847,0.194019094109535
"12295",64850,0.137233391404152
"12296",64853,0.0474132634699345
"12297",64856,0.284380584955215
"12298",64857,0.0301727969199419
"12299",64858,0.0899242460727692
"12300",64859,0.228578597307205
"12301",64861,0.247035726904869
"12302",64863,0.264164537191391
"12303",64864,0.314475148916245
"12304",64866,0.0775395855307579
"12305",64867,0.148031279444695
"12306",64868,0.0406428538262844
"12307",64870,0.122318774461746
"12308",64871,0.0339366383850574
"12309",64872,0.0877228379249573
"12310",64873,0.14114448428154
"12311",64874,0.038630984723568
"12312",64875,0.215605303645134
"12313",64876,0.17484013736248
"12314",64881,0.0841469392180443
"12315",64882,0.249591127038002
"12316",64884,0.0726443529129028
"12317",64886,0.144750252366066
"12318",64887,0.146456152200699
"12319",64888,0.0779013410210609
"12320",64890,0.132246062159538
"12321",64891,0.406643092632294
"12322",64893,0.702197253704071
"12323",64894,0.178681939840317
"12324",64898,0.416276305913925
"12325",64903,0.303237795829773
"12326",64904,0.0799662247300148
"12327",64905,0.0965699627995491
"12328",64906,0.125116616487503
"12329",64907,0.346760749816895
"12330",64908,0.0870640724897385
"12331",64909,0.139321655035019
"12332",64915,0.261079847812653
"12333",64916,0.141694828867912
"12334",64918,0.20755435526371
"12335",64919,0.189012691378593
"12336",64920,0.107898071408272
"12337",64924,0.0814834907650948
"12338",64925,0.0691695213317871
"12339",64927,0.288483321666718
"12340",64928,0.223195046186447
"12341",64929,0.0926978439092636
"12342",64931,0.182151198387146
"12343",64932,0.276881515979767
"12344",64938,0.152701959013939
"12345",64939,0.167998790740967
"12346",64940,0.0314465016126633
"12347",64944,0.0603116825222969
"12348",64946,0.125581189990044
"12349",64947,0.390725553035736
"12350",64950,0.132846385240555
"12351",64951,0.148814529180527
"12352",64954,0.085105188190937
"12353",64955,0.760357022285461
"12354",64957,0.131399244070053
"12355",64959,0.067753866314888
"12356",64962,0.0802366137504578
"12357",64965,0.24663157761097
"12358",64967,0.401968091726303
"12359",64968,0.0914704501628876
"12360",64969,0.717753291130066
"12361",64970,0.0637723654508591
"12362",64973,0.718267381191254
"12363",64975,0.247965514659882
"12364",64976,0.466742485761642
"12365",64977,0.0860108584165573
"12366",64979,0.0511941015720367
"12367",64983,0.256041139364243
"12368",64984,0.803700685501099
"12369",64985,0.763441205024719
"12370",64988,0.485136181116104
"12371",64989,0.581580579280853
"12372",64991,0.145783215761185
"12373",64993,0.540354311466217
"12374",64995,0.100823000073433
"12375",64996,0.154914721846581
"12376",64997,0.564983785152435
"12377",65000,0.266089051961899
"12378",65001,0.195805668830872
"12379",65002,0.232070401310921
"12380",65003,0.27277410030365
"12381",65005,0.137065857648849
"12382",65006,0.0821561813354492
"12383",65008,0.545974552631378
"12384",65009,0.0272249430418015
"12385",65010,0.381780445575714
"12386",65011,0.104542411863804
"12387",65013,0.176986247301102
"12388",65016,0.39023569226265
"12389",65017,0.529070258140564
"12390",65019,0.0822788923978806
"12391",65020,0.0411215424537659
"12392",65021,0.0885037779808044
"12393",65027,0.0295443404465914
"12394",65028,0.179534718394279
"12395",65029,0.605954229831696
"12396",65030,0.453407436609268
"12397",65034,0.585067868232727
"12398",65035,0.0948743969202042
"12399",65040,0.210936486721039
"12400",65041,0.0464264489710331
"12401",65045,0.183791995048523
"12402",65047,0.610993444919586
"12403",65049,0.0774870291352272
"12404",65050,0.086501382291317
"12405",65052,0.0663689225912094
"12406",65055,0.264909207820892
"12407",65057,0.0679745152592659
"12408",65058,0.696150183677673
"12409",65060,0.650251865386963
"12410",65061,0.815020561218262
"12411",65062,0.0914972200989723
"12412",65063,0.332936197519302
"12413",65064,0.0492589250206947
"12414",65066,0.097942128777504
"12415",65069,0.18967142701149
"12416",65072,0.503163516521454
"12417",65073,0.386705815792084
"12418",65077,0.11353000998497
"12419",65080,0.54136073589325
"12420",65081,0.26283586025238
"12421",65085,0.103491008281708
"12422",65086,0.182776674628258
"12423",65087,0.0929048284888268
"12424",65089,0.0774347707629204
"12425",65095,0.377886325120926
"12426",65096,0.0493649393320084
"12427",65099,0.158962681889534
"12428",65100,0.298787117004395
"12429",65103,0.0675466284155846
"12430",65107,0.892737805843353
"12431",65109,0.16816645860672
"12432",65110,0.143175661563873
"12433",65111,0.575331151485443
"12434",65112,0.097937747836113
"12435",65114,0.571958661079407
"12436",65115,0.131061986088753
"12437",65116,0.0720548927783966
"12438",65121,0.605665802955627
"12439",65123,0.262805134057999
"12440",65127,0.218666300177574
"12441",65129,0.183765858411789
"12442",65131,0.204567387700081
"12443",65134,0.206784397363663
"12444",65136,0.113238796591759
"12445",65139,0.517452895641327
"12446",65140,0.199404016137123
"12447",65142,0.369323700666428
"12448",65143,0.371797293424606
"12449",65148,0.169977709650993
"12450",65149,0.0882825329899788
"12451",65151,0.407776236534119
"12452",65154,0.0672795698046684
"12453",65155,0.0253501664847136
"12454",65161,0.0949288904666901
"12455",65162,0.135162398219109
"12456",65163,0.058662761002779
"12457",65165,0.0909735783934593
"12458",65166,0.702524304389954
"12459",65171,0.0391342230141163
"12460",65172,0.539332866668701
"12461",65176,0.294751584529877
"12462",65177,0.249916583299637
"12463",65180,0.324360817670822
"12464",65182,0.127115249633789
"12465",65183,0.118858605623245
"12466",65186,0.0316244103014469
"12467",65188,0.259093999862671
"12468",65190,0.130670085549355
"12469",65192,0.662394940853119
"12470",65193,0.601457834243774
"12471",65196,0.352992713451385
"12472",65197,0.0962022095918655
"12473",65199,0.323606669902802
"12474",65202,0.0451625213027
"12475",65206,0.295595973730087
"12476",65207,0.0707461982965469
"12477",65208,0.228632181882858
"12478",65209,0.133399456739426
"12479",65212,0.270857214927673
"12480",65213,0.525664329528809
"12481",65214,0.0647779554128647
"12482",65216,0.290135741233826
"12483",65219,0.0440353862941265
"12484",65221,0.426482707262039
"12485",65224,0.0212653577327728
"12486",65225,0.0880465507507324
"12487",65233,0.112406797707081
"12488",65236,0.0551606193184853
"12489",65237,0.0955839678645134
"12490",65238,0.72030109167099
"12491",65240,0.376682758331299
"12492",65242,0.153666436672211
"12493",65246,0.377768814563751
"12494",65247,0.110863588750362
"12495",65248,0.291382312774658
"12496",65250,0.0466731861233711
"12497",65251,0.422098308801651
"12498",65252,0.0406859070062637
"12499",65253,0.161601409316063
"12500",65256,0.0962710604071617
"12501",65261,0.246567070484161
"12502",65262,0.512048006057739
"12503",65266,0.0935725346207619
"12504",65271,0.0499688014388084
"12505",65272,0.148517102003098
"12506",65273,0.044275987893343
"12507",65274,0.239194482564926
"12508",65275,0.183743342757225
"12509",65277,0.678257882595062
"12510",65278,0.491399258375168
"12511",65282,0.25875386595726
"12512",65283,0.0995156690478325
"12513",65286,0.104406073689461
"12514",65288,0.0401184074580669
"12515",65290,0.0823115408420563
"12516",65294,0.130043670535088
"12517",65296,0.121299475431442
"12518",65297,0.0565070509910583
"12519",65298,0.152347028255463
"12520",65299,0.078347772359848
"12521",65300,0.272644490003586
"12522",65301,0.138940528035164
"12523",65302,0.283538728952408
"12524",65304,0.241460666060448
"12525",65307,0.115989558398724
"12526",65314,0.623579859733582
"12527",65315,0.241930693387985
"12528",65318,0.0386102087795734
"12529",65319,0.279145389795303
"12530",65320,0.147327020764351
"12531",65322,0.657359659671783
"12532",65323,0.195808917284012
"12533",65324,0.0651739835739136
"12534",65325,0.652332842350006
"12535",65326,0.320399582386017
"12536",65327,0.0663286000490189
"12537",65331,0.245293736457825
"12538",65332,0.0446025542914867
"12539",65333,0.0431001000106335
"12540",65337,0.0352572835981846
"12541",65338,0.141186282038689
"12542",65339,0.157604336738586
"12543",65344,0.0330633036792278
"12544",65345,0.326116919517517
"12545",65347,0.126150846481323
"12546",65349,0.780568838119507
"12547",65351,0.0748166665434837
"12548",65356,0.17551951110363
"12549",65357,0.315714508295059
"12550",65364,0.11833618581295
"12551",65365,0.324698090553284
"12552",65367,0.607591390609741
"12553",65369,0.0712483376264572
"12554",65371,0.242800757288933
"12555",65372,0.288556188344955
"12556",65374,0.485988140106201
"12557",65378,0.152986943721771
"12558",65379,0.0909353569149971
"12559",65380,0.0465636998414993
"12560",65381,0.0667364820837975
"12561",65383,0.0435116440057755
"12562",65384,0.141019433736801
"12563",65386,0.134160563349724
"12564",65388,0.0957344397902489
"12565",65390,0.459016472101212
"12566",65391,0.352224111557007
"12567",65394,0.116842642426491
"12568",65395,0.25706160068512
"12569",65398,0.382550328969955
"12570",65399,0.523692309856415
"12571",65400,0.0887442976236343
"12572",65401,0.42161563038826
"12573",65402,0.0918793305754662
"12574",65404,0.162590309977531
"12575",65405,0.0683778896927834
"12576",65406,0.0826629623770714
"12577",65408,0.0717495530843735
"12578",65409,0.0227183569222689
"12579",65410,0.143461421132088
"12580",65412,0.200292408466339
"12581",65415,0.107977248728275
"12582",65416,0.396576195955276
"12583",65417,0.0645782276988029
"12584",65419,0.0461610183119774
"12585",65420,0.0607524998486042
"12586",65422,0.313404709100723
"12587",65423,0.0799788534641266
"12588",65424,0.449602276086807
"12589",65426,0.0897307693958282
"12590",65431,0.325234174728394
"12591",65433,0.105557434260845
"12592",65434,0.105134829878807
"12593",65435,0.045917522162199
"12594",65437,0.141392201185226
"12595",65439,0.106354139745235
"12596",65440,0.187576338648796
"12597",65441,0.206460431218147
"12598",65444,0.0995594337582588
"12599",65445,0.111837737262249
"12600",65447,0.36464136838913
"12601",65451,0.056154053658247
"12602",65452,0.0617784187197685
"12603",65453,0.15624038875103
"12604",65454,0.0589785389602184
"12605",65456,0.255091339349747
"12606",65459,0.0416539795696735
"12607",65460,0.471305817365646
"12608",65462,0.098360650241375
"12609",65467,0.0722702369093895
"12610",65468,0.207167088985443
"12611",65470,0.143195047974586
"12612",65472,0.587835431098938
"12613",65476,0.197944551706314
"12614",65477,0.0745028704404831
"12615",65479,0.120110586285591
"12616",65480,0.338936984539032
"12617",65483,0.127009302377701
"12618",65484,0.570436298847198
"12619",65486,0.401562124490738
"12620",65488,0.220242246985435
"12621",65489,0.066352054476738
"12622",65491,0.559995770454407
"12623",65492,0.23600597679615
"12624",65493,0.732571423053741
"12625",65494,0.0349493511021137
"12626",65498,0.122170358896255
"12627",65500,0.122656621038914
"12628",65501,0.0480771586298943
"12629",65502,0.0784929245710373
"12630",65503,0.419465839862823
"12631",65505,0.162196516990662
"12632",65506,0.193933457136154
"12633",65508,0.118455640971661
"12634",65509,0.0556610301136971
"12635",65510,0.0309019330888987
"12636",65512,0.038187388330698
"12637",65514,0.306988954544067
"12638",65515,0.417868494987488
"12639",65519,0.248331516981125
"12640",65524,0.13585664331913
"12641",65526,0.0759177505970001
"12642",65527,0.141318693757057
"12643",65529,0.61100697517395
"12644",65531,0.037185151129961
"12645",65533,0.180326044559479
"12646",65534,0.191089391708374
"12647",65537,0.498551040887833
"12648",65538,0.0413466021418571
"12649",65539,0.603800714015961
"12650",65541,0.208580985665321
"12651",65544,0.503876447677612
"12652",65546,0.260723441839218
"12653",65547,0.313883453607559
"12654",65548,0.219341844320297
"12655",65553,0.283374965190887
"12656",65556,0.0626112371683121
"12657",65560,0.0652806907892227
"12658",65562,0.0585543587803841
"12659",65563,0.0438729226589203
"12660",65566,0.0798941105604172
"12661",65567,0.0563591755926609
"12662",65568,0.266461342573166
"12663",65569,0.112620584666729
"12664",65571,0.0721277743577957
"12665",65578,0.0799220576882362
"12666",65579,0.0354855321347713
"12667",65581,0.0894774422049522
"12668",65583,0.451950013637543
"12669",65587,0.274968922138214
"12670",65590,0.518183708190918
"12671",65594,0.791350245475769
"12672",65599,0.0563146471977234
"12673",65600,0.0959073379635811
"12674",65601,0.50443023443222
"12675",65603,0.139380320906639
"12676",65607,0.0679633393883705
"12677",65608,0.113879211246967
"12678",65609,0.54506242275238
"12679",65610,0.781958639621735
"12680",65611,0.132985681295395
"12681",65613,0.144580721855164
"12682",65614,0.321472972631454
"12683",65617,0.240506857633591
"12684",65618,0.205805912613869
"12685",65619,0.395538747310638
"12686",65622,0.637264490127563
"12687",65624,0.457585692405701
"12688",65628,0.0824999064207077
"12689",65630,0.0358604863286018
"12690",65633,0.206923633813858
"12691",65634,0.443800181150436
"12692",65636,0.0983694270253181
"12693",65637,0.765670716762543
"12694",65639,0.0663056895136833
"12695",65641,0.0382753200829029
"12696",65642,0.155727207660675
"12697",65644,0.32399782538414
"12698",65645,0.321583300828934
"12699",65647,0.28792929649353
"12700",65648,0.0909799039363861
"12701",65649,0.274550408124924
"12702",65650,0.0861551612615585
"12703",65654,0.303107261657715
"12704",65655,0.0959604606032372
"12705",65656,0.105739943683147
"12706",65658,0.0592518262565136
"12707",65660,0.318886935710907
"12708",65661,0.0874560847878456
"12709",65664,0.630450665950775
"12710",65665,0.37131467461586
"12711",65668,0.104305751621723
"12712",65669,0.092739462852478
"12713",65670,0.047300785779953
"12714",65671,0.0447814017534256
"12715",65672,0.131561562418938
"12716",65675,0.0572881139814854
"12717",65678,0.165358424186707
"12718",65683,0.308213353157043
"12719",65684,0.257988125085831
"12720",65688,0.448635339736938
"12721",65690,0.217705249786377
"12722",65691,0.160515055060387
"12723",65692,0.0710034295916557
"12724",65693,0.322505205869675
"12725",65696,0.0551497973501682
"12726",65698,0.0368277914822102
"12727",65702,0.358325392007828
"12728",65703,0.732460618019104
"12729",65707,0.314318925142288
"12730",65708,0.178113058209419
"12731",65709,0.0994595587253571
"12732",65711,0.356101304292679
"12733",65712,0.189208462834358
"12734",65714,0.268197923898697
"12735",65715,0.62241131067276
"12736",65716,0.0476730093359947
"12737",65717,0.447349190711975
"12738",65725,0.348533809185028
"12739",65726,0.359878361225128
"12740",65727,0.0316785462200642
"12741",65728,0.033085785806179
"12742",65729,0.0743182674050331
"12743",65730,0.496264338493347
"12744",65731,0.298845827579498
"12745",65733,0.0250642225146294
"12746",65734,0.304077059030533
"12747",65736,0.181751549243927
"12748",65738,0.223875269293785
"12749",65739,0.317568957805634
"12750",65741,0.064334437251091
"12751",65743,0.296479672193527
"12752",65750,0.0742995291948318
"12753",65752,0.0500492192804813
"12754",65756,0.074627697467804
"12755",65757,0.181793168187141
"12756",65760,0.495883136987686
"12757",65761,0.360969930887222
"12758",65762,0.0267343018203974
"12759",65764,0.511020123958588
"12760",65769,0.054974090307951
"12761",65771,0.0860453844070435
"12762",65772,0.115718014538288
"12763",65773,0.415013074874878
"12764",65777,0.061201523989439
"12765",65779,0.0899820625782013
"12766",65780,0.189406737685204
"12767",65783,0.062753289937973
"12768",65785,0.118408851325512
"12769",65786,0.299389123916626
"12770",65787,0.121983155608177
"12771",65788,0.281353771686554
"12772",65790,0.115356341004372
"12773",65792,0.471675485372543
"12774",65793,0.555527329444885
"12775",65795,0.517242729663849
"12776",65797,0.145218998193741
"12777",65801,0.167910322546959
"12778",65802,0.113945506513119
"12779",65805,0.0585408136248589
"12780",65806,0.0834550857543945
"12781",65807,0.10100794583559
"12782",65808,0.518282115459442
"12783",65811,0.510066211223602
"12784",65812,0.0416797772049904
"12785",65816,0.103038042783737
"12786",65818,0.0244194138795137
"12787",65819,0.655925095081329
"12788",65821,0.0576174035668373
"12789",65826,0.536598205566406
"12790",65830,0.128059640526772
"12791",65833,0.367486357688904
"12792",65835,0.0612044967710972
"12793",65836,0.120616011321545
"12794",65837,0.0675758123397827
"12795",65838,0.404886931180954
"12796",65839,0.0255306325852871
"12797",65843,0.338420122861862
"12798",65844,0.0468822494149208
"12799",65847,0.0716293975710869
"12800",65849,0.0829774364829063
"12801",65853,0.128446027636528
"12802",65858,0.0602083578705788
"12803",65859,0.207637131214142
"12804",65860,0.52963650226593
"12805",65863,0.714788019657135
"12806",65864,0.208477735519409
"12807",65868,0.0469860211014748
"12808",65869,0.0532475300133228
"12809",65871,0.0546782165765762
"12810",65872,0.0781939476728439
"12811",65874,0.0985086113214493
"12812",65877,0.11920440942049
"12813",65879,0.309976041316986
"12814",65880,0.141751796007156
"12815",65881,0.421153336763382
"12816",65882,0.0676144436001778
"12817",65883,0.486866354942322
"12818",65890,0.0253475811332464
"12819",65891,0.202578753232956
"12820",65893,0.354418963193893
"12821",65894,0.260072499513626
"12822",65897,0.0992804691195488
"12823",65898,0.116070218384266
"12824",65899,0.301558911800385
"12825",65900,0.354445457458496
"12826",65903,0.443144023418427
"12827",65905,0.257012277841568
"12828",65907,0.11454676836729
"12829",65908,0.471811056137085
"12830",65910,0.139184534549713
"12831",65911,0.217199772596359
"12832",65912,0.428600817918777
"12833",65913,0.0738888159394264
"12834",65914,0.178618133068085
"12835",65916,0.0939003974199295
"12836",65920,0.147879466414452
"12837",65921,0.154621973633766
"12838",65924,0.470230311155319
"12839",65925,0.102895870804787
"12840",65926,0.163169518113136
"12841",65927,0.0881691724061966
"12842",65933,0.194941788911819
"12843",65934,0.040006373077631
"12844",65935,0.0961342602968216
"12845",65937,0.0587366856634617
"12846",65938,0.338847160339355
"12847",65940,0.0811977982521057
"12848",65941,0.247297734022141
"12849",65943,0.135016515851021
"12850",65945,0.19983072578907
"12851",65951,0.108917780220509
"12852",65953,0.125299170613289
"12853",65954,0.309892773628235
"12854",65955,0.432083189487457
"12855",65956,0.384785503149033
"12856",65957,0.0809207335114479
"12857",65958,0.0556811466813087
"12858",65959,0.296799600124359
"12859",65961,0.283391058444977
"12860",65962,0.116574451327324
"12861",65964,0.108219601213932
"12862",65968,0.352807730436325
"12863",65970,0.0752209573984146
"12864",65971,0.236962661147118
"12865",65972,0.127104908227921
"12866",65973,0.349083513021469
"12867",65975,0.183481216430664
"12868",65976,0.0299030933529139
"12869",65978,0.271519929170609
"12870",65979,0.1717429459095
"12871",65981,0.376630008220673
"12872",65982,0.128265202045441
"12873",65985,0.503135085105896
"12874",65986,0.0846258625388145
"12875",65987,0.25100702047348
"12876",65989,0.0966282784938812
"12877",65990,0.0354162752628326
"12878",65998,0.0601959824562073
"12879",65999,0.316747665405273
"12880",66000,0.399243921041489
"12881",66001,0.101478174328804
"12882",66003,0.0327583216130733
"12883",66004,0.0577974058687687
"12884",66006,0.416136890649796
"12885",66010,0.518912017345428
"12886",66012,0.089215487241745
"12887",66013,0.157838389277458
"12888",66014,0.0591210164129734
"12889",66015,0.0874150693416595
"12890",66016,0.166362404823303
"12891",66019,0.297477960586548
"12892",66021,0.0782034695148468
"12893",66024,0.17086823284626
"12894",66027,0.323179602622986
"12895",66028,0.24553020298481
"12896",66029,0.175185963511467
"12897",66030,0.287983030080795
"12898",66031,0.299141436815262
"12899",66032,0.189922675490379
"12900",66033,0.358114391565323
"12901",66034,0.287157237529755
"12902",66036,0.447088122367859
"12903",66037,0.69755631685257
"12904",66040,0.0684687867760658
"12905",66043,0.316400617361069
"12906",66044,0.333716422319412
"12907",66045,0.176537349820137
"12908",66048,0.0956279560923576
"12909",66049,0.234194472432137
"12910",66050,0.0465241074562073
"12911",66052,0.608245491981506
"12912",66055,0.329456567764282
"12913",66059,0.286050915718079
"12914",66060,0.347318708896637
"12915",66062,0.63349848985672
"12916",66064,0.0518943518400192
"12917",66069,0.102634906768799
"12918",66070,0.355543851852417
"12919",66071,0.100657097995281
"12920",66075,0.183090165257454
"12921",66078,0.25606232881546
"12922",66079,0.39499044418335
"12923",66081,0.204370707273483
"12924",66088,0.851920485496521
"12925",66089,0.129635006189346
"12926",66090,0.0561971440911293
"12927",66091,0.058552298694849
"12928",66093,0.0277635883539915
"12929",66094,0.0467211976647377
"12930",66095,0.27279606461525
"12931",66097,0.0602197274565697
"12932",66098,0.157676160335541
"12933",66099,0.0524613298475742
"12934",66100,0.299521744251251
"12935",66101,0.0820585414767265
"12936",66104,0.284152388572693
"12937",66106,0.299223929643631
"12938",66109,0.202863916754723
"12939",66111,0.0578526593744755
"12940",66119,0.124333940446377
"12941",66120,0.33493036031723
"12942",66121,0.105292573571205
"12943",66122,0.133576020598412
"12944",66123,0.0393898189067841
"12945",66127,0.13731761276722
"12946",66134,0.762794971466064
"12947",66137,0.215781882405281
"12948",66138,0.163104429841042
"12949",66140,0.100061550736427
"12950",66141,0.634601473808289
"12951",66142,0.10147400200367
"12952",66143,0.175491511821747
"12953",66147,0.533249735832214
"12954",66150,0.0681991502642632
"12955",66156,0.0812339633703232
"12956",66160,0.451858073472977
"12957",66165,0.0516691282391548
"12958",66166,0.0329466462135315
"12959",66167,0.135063841938972
"12960",66170,0.109173111617565
"12961",66174,0.190467730164528
"12962",66176,0.374626487493515
"12963",66177,0.228277936577797
"12964",66178,0.0502480119466782
"12965",66180,0.0877821370959282
"12966",66181,0.0830354690551758
"12967",66184,0.534114599227905
"12968",66186,0.200158014893532
"12969",66187,0.717550814151764
"12970",66190,0.108063288033009
"12971",66191,0.0862269029021263
"12972",66192,0.0329872481524944
"12973",66193,0.732601344585419
"12974",66195,0.144911006093025
"12975",66197,0.0340272188186646
"12976",66198,0.243130519986153
"12977",66200,0.361984342336655
"12978",66203,0.580750048160553
"12979",66205,0.131843417882919
"12980",66206,0.238689959049225
"12981",66208,0.227229654788971
"12982",66211,0.236049756407738
"12983",66214,0.254045397043228
"12984",66216,0.0356224104762077
"12985",66217,0.198663040995598
"12986",66220,0.218850776553154
"12987",66223,0.833822190761566
"12988",66225,0.127019822597504
"12989",66226,0.147424414753914
"12990",66227,0.0718375667929649
"12991",66233,0.0650016739964485
"12992",66234,0.402634084224701
"12993",66235,0.146465390920639
"12994",66236,0.339069336652756
"12995",66239,0.047062624245882
"12996",66240,0.403105527162552
"12997",66242,0.30994987487793
"12998",66244,0.0790620297193527
"12999",66250,0.0682274326682091
"13000",66253,0.252541899681091
"13001",66254,0.188171178102493
"13002",66259,0.294642686843872
"13003",66260,0.143597215414047
"13004",66261,0.128036201000214
"13005",66262,0.0465673319995403
"13006",66264,0.102780058979988
"13007",66266,0.688550770282745
"13008",66269,0.0455529801547527
"13009",66271,0.375837922096252
"13010",66272,0.132919237017632
"13011",66274,0.0691113620996475
"13012",66275,0.0581141412258148
"13013",66278,0.0935008451342583
"13014",66280,0.624609053134918
"13015",66281,0.126429483294487
"13016",66284,0.334464341402054
"13017",66286,0.493419796228409
"13018",66287,0.121205650269985
"13019",66288,0.145094469189644
"13020",66290,0.0475910156965256
"13021",66291,0.148860022425652
"13022",66292,0.250418722629547
"13023",66293,0.378006905317307
"13024",66294,0.240910455584526
"13025",66295,0.397436112165451
"13026",66296,0.262832403182983
"13027",66300,0.202266216278076
"13028",66305,0.0579507201910019
"13029",66312,0.169262707233429
"13030",66314,0.365567713975906
"13031",66319,0.171288281679153
"13032",66321,0.062776654958725
"13033",66322,0.118572235107422
"13034",66326,0.163601249456406
"13035",66329,0.0320733785629272
"13036",66330,0.173332646489143
"13037",66333,0.0615025125443935
"13038",66336,0.102469876408577
"13039",66337,0.108351863920689
"13040",66338,0.172512024641037
"13041",66344,0.511362910270691
"13042",66345,0.377692312002182
"13043",66346,0.597323179244995
"13044",66348,0.227662637829781
"13045",66349,0.713902235031128
"13046",66351,0.0637492761015892
"13047",66355,0.475587695837021
"13048",66356,0.0412083826959133
"13049",66357,0.0636980161070824
"13050",66362,0.0477872490882874
"13051",66363,0.0681686773896217
"13052",66365,0.42639422416687
"13053",66366,0.111069060862064
"13054",66369,0.0317636951804161
"13055",66371,0.122855804860592
"13056",66372,0.0528370812535286
"13057",66373,0.0789565145969391
"13058",66374,0.190953031182289
"13059",66376,0.310947626829147
"13060",66378,0.144047752022743
"13061",66380,0.114687152206898
"13062",66384,0.0455633997917175
"13063",66386,0.0562151297926903
"13064",66387,0.232760027050972
"13065",66388,0.173238962888718
"13066",66393,0.075997456908226
"13067",66394,0.35608646273613
"13068",66396,0.167674705386162
"13069",66399,0.756727993488312
"13070",66405,0.15451592206955
"13071",66406,0.776959121227264
"13072",66409,0.860242128372192
"13073",66412,0.119106583297253
"13074",66414,0.107616700232029
"13075",66416,0.080859087407589
"13076",66417,0.517829537391663
"13077",66418,0.215979352593422
"13078",66419,0.0557857155799866
"13079",66421,0.156915247440338
"13080",66424,0.29654136300087
"13081",66426,0.110087409615517
"13082",66427,0.621643304824829
"13083",66428,0.094841256737709
"13084",66430,0.20705246925354
"13085",66431,0.61367279291153
"13086",66433,0.0818412825465202
"13087",66435,0.134487628936768
"13088",66437,0.635846972465515
"13089",66439,0.105727486312389
"13090",66440,0.0652469620108604
"13091",66442,0.096142090857029
"13092",66444,0.131131410598755
"13093",66445,0.0620570071041584
"13094",66446,0.60073447227478
"13095",66447,0.36841955780983
"13096",66451,0.284976184368134
"13097",66453,0.111932635307312
"13098",66458,0.246904149651527
"13099",66459,0.570567846298218
"13100",66462,0.0668523982167244
"13101",66463,0.282465606927872
"13102",66464,0.0651710405945778
"13103",66466,0.184636145830154
"13104",66467,0.231114283204079
"13105",66468,0.292648494243622
"13106",66471,0.142256483435631
"13107",66476,0.327814161777496
"13108",66477,0.0238350555300713
"13109",66479,0.266021370887756
"13110",66481,0.0794325619935989
"13111",66490,0.205949410796165
"13112",66492,0.0981311127543449
"13113",66495,0.0633445531129837
"13114",66496,0.192802026867867
"13115",66497,0.0709411948919296
"13116",66499,0.219170570373535
"13117",66501,0.506610453128815
"13118",66503,0.223595902323723
"13119",66508,0.0916194021701813
"13120",66513,0.510495126247406
"13121",66518,0.0757370218634605
"13122",66520,0.112563543021679
"13123",66523,0.199290335178375
"13124",66531,0.110520668327808
"13125",66532,0.766583144664764
"13126",66536,0.129985481500626
"13127",66539,0.137941986322403
"13128",66540,0.151410266757011
"13129",66541,0.112627185881138
"13130",66543,0.873199462890625
"13131",66547,0.197505041956902
"13132",66549,0.31555700302124
"13133",66550,0.0451388359069824
"13134",66552,0.109192736446857
