"","ID","target"
"11892",183901,0.261007130146027
"11893",183902,0.0272500403225422
"11894",183903,0.127622753381729
"11895",183905,0.350628346204758
"11896",183906,0.122054748237133
"11897",183908,0.132904499769211
"11898",183909,0.281637787818909
"11899",183912,0.0544712841510773
"11900",183917,0.12689933180809
"11901",183918,0.488825023174286
"11902",183919,0.606094002723694
"11903",183920,0.306612074375153
"11904",183921,0.501447558403015
"11905",183924,0.135951384902
"11906",183927,0.0840510353446007
"11907",183928,0.108727537095547
"11908",183929,0.0493729077279568
"11909",183931,0.0601080358028412
"11910",183932,0.0639579445123672
"11911",183936,0.0448223687708378
"11912",183939,0.18736857175827
"11913",183940,0.0537234768271446
"11914",183944,0.0909682214260101
"11915",183945,0.082262709736824
"11916",183949,0.129153922200203
"11917",183953,0.142944291234016
"11918",183954,0.0453441478312016
"11919",183955,0.210252776741982
"11920",183956,0.254989236593246
"11921",183958,0.260319203138351
"11922",183959,0.0632089599967003
"11923",183964,0.190446138381958
"11924",183966,0.439657092094421
"11925",183969,0.678402006626129
"11926",183970,0.0655839145183563
"11927",183973,0.567674994468689
"11928",183981,0.136057764291763
"11929",183982,0.322703421115875
"11930",183984,0.0700822323560715
"11931",183985,0.487734615802765
"11932",183988,0.153476312756538
"11933",183989,0.0446806252002716
"11934",183993,0.0589503720402718
"11935",183994,0.0755705311894417
"11936",183995,0.349823504686356
"11937",183996,0.127495914697647
"11938",183997,0.535357594490051
"11939",183999,0.621078431606293
"11940",184000,0.223826825618744
"11941",184001,0.346631824970245
"11942",184002,0.0300421342253685
"11943",184003,0.0898696109652519
"11944",184008,0.236123010516167
"11945",184010,0.5089470744133
"11946",184011,0.218980625271797
"11947",184012,0.13630710542202
"11948",184015,0.207939073443413
"11949",184016,0.19487901031971
"11950",184018,0.626776933670044
"11951",184019,0.250770092010498
"11952",184020,0.192317187786102
"11953",184023,0.0962545424699783
"11954",184024,0.207626923918724
"11955",184025,0.527662336826324
"11956",184026,0.0653371438384056
"11957",184027,0.243096247315407
"11958",184029,0.0408974662423134
"11959",184033,0.0416361093521118
"11960",184034,0.139501616358757
"11961",184035,0.0733466520905495
"11962",184040,0.253582179546356
"11963",184042,0.0309597048908472
"11964",184045,0.0504568889737129
"11965",184048,0.115376323461533
"11966",184050,0.0201936159282923
"11967",184051,0.331397861242294
"11968",184054,0.33875247836113
"11969",184058,0.225777506828308
"11970",184060,0.186666563153267
"11971",184061,0.0673496872186661
"11972",184063,0.213674008846283
"11973",184064,0.185733482241631
"11974",184065,0.045812226831913
"11975",184071,0.11569569259882
"11976",184073,0.0829693302512169
"11977",184074,0.0937871709465981
"11978",184075,0.075887568295002
"11979",184077,0.955126762390137
"11980",184080,0.199501544237137
"11981",184085,0.076074905693531
"11982",184091,0.264738082885742
"11983",184093,0.325581312179565
"11984",184095,0.233604744076729
"11985",184096,0.0345950797200203
"11986",184097,0.304991334676743
"11987",184102,0.166954278945923
"11988",184105,0.312996000051498
"11989",184106,0.461924433708191
"11990",184107,0.0880063995718956
"11991",184108,0.209099024534225
"11992",184111,0.311402469873428
"11993",184112,0.215526878833771
"11994",184113,0.696389734745026
"11995",184114,0.0911674648523331
"11996",184116,0.201060861349106
"11997",184120,0.115189664065838
"11998",184122,0.148113906383514
"11999",184126,0.034869909286499
"12000",184127,0.178938671946526
"12001",184128,0.0675296932458878
"12002",184136,0.199014738202095
"12003",184137,0.33452633023262
"12004",184138,0.0552437901496887
"12005",184141,0.166476264595985
"12006",184144,0.186845764517784
"12007",184146,0.0632949769496918
"12008",184149,0.101660989224911
"12009",184150,0.338142067193985
"12010",184153,0.310952991247177
"12011",184157,0.0679721012711525
"12012",184158,0.203674182295799
"12013",184160,0.106709182262421
"12014",184164,0.587635636329651
"12015",184165,0.0586605370044708
"12016",184167,0.214476600289345
"12017",184168,0.12326043099165
"12018",184169,0.0813482403755188
"12019",184170,0.0873710438609123
"12020",184171,0.442115724086761
"12021",184172,0.16897040605545
"12022",184173,0.139405116438866
"12023",184175,0.0469335876405239
"12024",184182,0.377467274665833
"12025",184183,0.161313101649284
"12026",184184,0.0627286806702614
"12027",184186,0.422129154205322
"12028",184187,0.155834332108498
"12029",184191,0.408785462379456
"12030",184194,0.066682405769825
"12031",184196,0.41303825378418
"12032",184197,0.0771040245890617
"12033",184199,0.101601399481297
"12034",184200,0.165604636073112
"12035",184201,0.206389889121056
"12036",184206,0.66880339384079
"12037",184207,0.299915641546249
"12038",184209,0.0449278578162193
"12039",184210,0.684405565261841
"12040",184212,0.558070659637451
"12041",184213,0.0360598191618919
"12042",184214,0.0650149211287498
"12043",184216,0.167153179645538
"12044",184217,0.0306619964540005
"12045",184218,0.192640066146851
"12046",184219,0.360462367534637
"12047",184221,0.0722559913992882
"12048",184225,0.163537874817848
"12049",184227,0.217389523983002
"12050",184228,0.764372825622559
"12051",184229,0.116370387375355
"12052",184233,0.059763491153717
"12053",184234,0.189563438296318
"12054",184237,0.267625391483307
"12055",184238,0.508482694625854
"12056",184242,0.679319322109222
"12057",184244,0.235430836677551
"12058",184245,0.137865960597992
"12059",184250,0.0238175000995398
"12060",184251,0.0419469512999058
"12061",184256,0.0412711277604103
"12062",184257,0.340461850166321
"12063",184258,0.353554964065552
"12064",184260,0.0787124410271645
"12065",184262,0.0519811436533928
"12066",184270,0.324852585792542
"12067",184273,0.177903443574905
"12068",184274,0.261512339115143
"12069",184277,0.265751898288727
"12070",184279,0.69403612613678
"12071",184280,0.18414418399334
"12072",184281,0.105950973927975
"12073",184285,0.0794836133718491
"12074",184287,0.593385815620422
"12075",184288,0.149143680930138
"12076",184289,0.321114063262939
"12077",184290,0.432549625635147
"12078",184291,0.347233980894089
"12079",184296,0.110932223498821
"12080",184297,0.158340960741043
"12081",184299,0.200178071856499
"12082",184301,0.204732224345207
"12083",184303,0.210515201091766
"12084",184305,0.199070826172829
"12085",184310,0.277679890394211
"12086",184311,0.17124342918396
"12087",184312,0.196618780493736
"12088",184315,0.427486717700958
"12089",184317,0.0983069390058517
"12090",184318,0.338482111692429
"12091",184321,0.40332156419754
"12092",184325,0.178855389356613
"12093",184326,0.180862873792648
"12094",184327,0.0817155689001083
"12095",184329,0.386882096529007
"12096",184335,0.50417947769165
"12097",184337,0.422427982091904
"12098",184341,0.0994958877563477
"12099",184345,0.107346534729004
"12100",184346,0.136394083499908
"12101",184347,0.581780195236206
"12102",184351,0.589983880519867
"12103",184353,0.275433778762817
"12104",184356,0.0863601341843605
"12105",184358,0.201744198799133
"12106",184359,0.225384026765823
"12107",184363,0.199035167694092
"12108",184366,0.395574778318405
"12109",184371,0.24114453792572
"12110",184372,0.155388474464417
"12111",184375,0.507213056087494
"12112",184376,0.0614907965064049
"12113",184378,0.328883856534958
"12114",184379,0.266721248626709
"12115",184381,0.283670544624329
"12116",184382,0.609536945819855
"12117",184391,0.21829004585743
"12118",184392,0.0424782149493694
"12119",184395,0.218681171536446
"12120",184396,0.415346205234528
"12121",184399,0.0515244752168655
"12122",184403,0.220391198992729
"12123",184404,0.0699634179472923
"12124",184409,0.0544791258871555
"12125",184412,0.476815193891525
"12126",184413,0.209883183240891
"12127",184418,0.172527655959129
"12128",184421,0.196814820170403
"12129",184422,0.54318755865097
"12130",184424,0.0862856730818748
"12131",184427,0.379366844892502
"12132",184429,0.258141100406647
"12133",184435,0.109825596213341
"12134",184437,0.18907555937767
"12135",184438,0.31822681427002
"12136",184442,0.0564217939972878
"12137",184443,0.0700246766209602
"12138",184447,0.15905524790287
"12139",184453,0.0726290941238403
"12140",184455,0.169013798236847
"12141",184456,0.249283969402313
"12142",184457,0.0487083233892918
"12143",184458,0.114770889282227
"12144",184460,0.0706949979066849
"12145",184462,0.0923586562275887
"12146",184463,0.0801772549748421
"12147",184464,0.509083867073059
"12148",184465,0.121749825775623
"12149",184466,0.184383004903793
"12150",184471,0.0608103089034557
"12151",184473,0.126970231533051
"12152",184477,0.485302209854126
"12153",184478,0.490674167871475
"12154",184479,0.173385784029961
"12155",184480,0.0692389979958534
"12156",184481,0.0634489879012108
"12157",184482,0.159788936376572
"12158",184483,0.415046274662018
"12159",184484,0.144629284739494
"12160",184490,0.155504748225212
"12161",184491,0.176729574799538
"12162",184494,0.104861535131931
"12163",184495,0.12415225058794
"12164",184496,0.05719830468297
"12165",184497,0.0816342011094093
"12166",184500,0.119369640946388
"12167",184502,0.25700455904007
"12168",184503,0.152598962187767
"12169",184505,0.396950602531433
"12170",184507,0.10749526321888
"12171",184508,0.0822077021002769
"12172",184513,0.216104432940483
"12173",184518,0.503804922103882
"12174",184519,0.181612178683281
"12175",184522,0.219658806920052
"12176",184523,0.216631054878235
"12177",184526,0.147630915045738
"12178",184527,0.110897079110146
"12179",184528,0.09370456635952
"12180",184529,0.499581336975098
"12181",184533,0.105041719973087
"12182",184536,0.153051227331161
"12183",184538,0.0360918380320072
"12184",184544,0.56483405828476
"12185",184547,0.0834513679146767
"12186",184548,0.190439075231552
"12187",184549,0.226886004209518
"12188",184553,0.0603219382464886
"12189",184557,0.0941119641065598
"12190",184558,0.161024913191795
"12191",184560,0.366408467292786
"12192",184561,0.319229900836945
"12193",184562,0.660117745399475
"12194",184564,0.0311316549777985
"12195",184568,0.504089951515198
"12196",184569,0.164950802922249
"12197",184571,0.328641295433044
"12198",184572,0.341500580310822
"12199",184574,0.267389833927155
"12200",184575,0.162360191345215
"12201",184576,0.202568888664246
"12202",184578,0.0539867952466011
"12203",184579,0.755744338035583
"12204",184580,0.192948088049889
"12205",184585,0.107882127165794
"12206",184588,0.153256505727768
"12207",184591,0.0334301851689816
"12208",184593,0.09055295586586
"12209",184594,0.0575141496956348
"12210",184595,0.180937230587006
"12211",184598,0.203075364232063
"12212",184599,0.0735181048512459
"12213",184600,0.20377416908741
"12214",184604,0.076215498149395
"12215",184606,0.0359094589948654
"12216",184608,0.257978349924088
"12217",184609,0.390301614999771
"12218",184613,0.46875736117363
"12219",184614,0.0749396085739136
"12220",184618,0.689550936222076
"12221",184620,0.507950305938721
"12222",184627,0.0863483399152756
"12223",184629,0.395994633436203
"12224",184630,0.201762020587921
"12225",184634,0.225659295916557
"12226",184635,0.139863356947899
"12227",184636,0.0608279816806316
"12228",184637,0.183044299483299
"12229",184638,0.518547177314758
"12230",184639,0.0306751858443022
"12231",184642,0.017960237339139
"12232",184643,0.21511572599411
"12233",184646,0.50517463684082
"12234",184648,0.239544093608856
"12235",184649,0.15190614759922
"12236",184650,0.222418591380119
"12237",184653,0.765627801418304
"12238",184654,0.0748701393604279
"12239",184656,0.146800711750984
"12240",184657,0.420328468084335
"12241",184659,0.125513628125191
"12242",184660,0.0917462930083275
"12243",184662,0.0835239216685295
"12244",184663,0.802868545055389
"12245",184667,0.150566652417183
"12246",184668,0.100230298936367
"12247",184670,0.385073721408844
"12248",184671,0.241442650556564
"12249",184672,0.0899197980761528
"12250",184675,0.424640536308289
"12251",184678,0.148289695382118
"12252",184683,0.0797141790390015
"12253",184685,0.0881501957774162
"12254",184687,0.116701938211918
"12255",184688,0.0359761528670788
"12256",184690,0.0880715176463127
"12257",184692,0.131839662790298
"12258",184693,0.263024568557739
"12259",184697,0.0346035696566105
"12260",184700,0.0399011373519897
"12261",184703,0.277117162942886
"12262",184705,0.0935075208544731
"12263",184708,0.138910248875618
"12264",184709,0.393231391906738
"12265",184711,0.10906220972538
"12266",184712,0.0564969107508659
"12267",184717,0.145463958382607
"12268",184722,0.486188560724258
"12269",184726,0.302240610122681
"12270",184728,0.255569696426392
"12271",184736,0.119301423430443
"12272",184738,0.0557135380804539
"12273",184739,0.0400440208613873
"12274",184741,0.358789265155792
"12275",184744,0.265012174844742
"12276",184747,0.148904964327812
"12277",184750,0.047870971262455
"12278",184751,0.428102374076843
"12279",184752,0.224746376276016
"12280",184757,0.101720213890076
"12281",184758,0.0719639360904694
"12282",184759,0.11041697114706
"12283",184761,0.442901015281677
"12284",184764,0.606601297855377
"12285",184766,0.131038680672646
"12286",184771,0.606398344039917
"12287",184772,0.321447134017944
"12288",184773,0.109168224036694
"12289",184774,0.67465341091156
"12290",184776,0.0479077957570553
"12291",184777,0.37290558218956
"12292",184778,0.26113161444664
"12293",184779,0.0976437032222748
"12294",184781,0.155270725488663
"12295",184784,0.49724742770195
"12296",184785,0.178690850734711
"12297",184787,0.450044631958008
"12298",184790,0.0940519198775291
"12299",184791,0.189610153436661
"12300",184792,0.353281944990158
"12301",184793,0.104994505643845
"12302",184794,0.34744468331337
"12303",184795,0.109540410339832
"12304",184796,0.208137676119804
"12305",184797,0.338223606348038
"12306",184799,0.437091737985611
"12307",184800,0.301141351461411
"12308",184801,0.0829909220337868
"12309",184807,0.317594945430756
"12310",184812,0.33687087893486
"12311",184813,0.57425856590271
"12312",184815,0.361152201890945
"12313",184816,0.107681579887867
"12314",184820,0.128804489970207
"12315",184821,0.364310681819916
"12316",184822,0.565637826919556
"12317",184823,0.341919660568237
"12318",184825,0.0483373962342739
"12319",184826,0.221960827708244
"12320",184827,0.328836053609848
"12321",184828,0.471898108720779
"12322",184829,0.0632534995675087
"12323",184835,0.0349624380469322
"12324",184836,0.621800661087036
"12325",184838,0.382445931434631
"12326",184840,0.516161382198334
"12327",184841,0.0790579169988632
"12328",184843,0.299081444740295
"12329",184844,0.153671711683273
"12330",184845,0.824450552463531
"12331",184847,0.0629636347293854
"12332",184848,0.318419963121414
"12333",184849,0.217116311192513
"12334",184850,0.223502680659294
"12335",184851,0.100283354520798
"12336",184853,0.161495506763458
"12337",184855,0.131037726998329
"12338",184856,0.260999649763107
"12339",184857,0.0955214649438858
"12340",184860,0.205821797251701
"12341",184864,0.410689532756805
"12342",184865,0.117433063685894
"12343",184866,0.196962729096413
"12344",184868,0.247274488210678
"12345",184869,0.479101151227951
"12346",184870,0.0649664551019669
"12347",184871,0.0841088965535164
"12348",184872,0.247317910194397
"12349",184875,0.38814252614975
"12350",184876,0.151210471987724
"12351",184877,0.0454145669937134
"12352",184881,0.128738805651665
"12353",184882,0.300807982683182
"12354",184884,0.0604475550353527
"12355",184886,0.200598254799843
"12356",184887,0.31707489490509
"12357",184890,0.311774522066116
"12358",184893,0.0431506894528866
"12359",184894,0.651251077651978
"12360",184895,0.19041009247303
"12361",184899,0.0421920008957386
"12362",184900,0.668247103691101
"12363",184902,0.192450225353241
"12364",184906,0.504305303096771
"12365",184907,0.4290671646595
"12366",184910,0.117692485451698
"12367",184912,0.124041043221951
"12368",184916,0.164997741580009
"12369",184917,0.273201882839203
"12370",184923,0.312328666448593
"12371",184924,0.734435200691223
"12372",184928,0.0357858948409557
"12373",184929,0.478432446718216
"12374",184930,0.480092376470566
"12375",184931,0.0335209630429745
"12376",184937,0.543886482715607
"12377",184938,0.247752964496613
"12378",184940,0.378724694252014
"12379",184943,0.06466244161129
"12380",184949,0.152773946523666
"12381",184950,0.476096540689468
"12382",184953,0.142229780554771
"12383",184955,0.0535602495074272
"12384",184956,0.0187443029135466
"12385",184957,0.0525544695556164
"12386",184959,0.103242158889771
"12387",184963,0.0413272976875305
"12388",184965,0.0599799789488316
"12389",184968,0.182585954666138
"12390",184971,0.262069076299667
"12391",184972,0.146990835666656
"12392",184973,0.037910770624876
"12393",184976,0.182190418243408
"12394",184979,0.130785331130028
"12395",184980,0.0863591358065605
"12396",184981,0.0556736513972282
"12397",184983,0.868790030479431
"12398",184985,0.0461152940988541
"12399",184986,0.0616849176585674
"12400",184989,0.219349786639214
"12401",184992,0.243591353297234
"12402",184993,0.0910979732871056
"12403",184994,0.0354246832430363
"12404",184995,0.0542917624115944
"12405",184996,0.0562823228538036
"12406",184998,0.13520111143589
"12407",184999,0.124282509088516
"12408",185005,0.0503873564302921
"12409",185008,0.476992189884186
"12410",185009,0.442783504724503
"12411",185010,0.240939602255821
"12412",185013,0.149019598960876
"12413",185014,0.152759701013565
"12414",185015,0.282285958528519
"12415",185019,0.160534664988518
"12416",185020,0.709032535552979
"12417",185023,0.0303705204278231
"12418",185024,0.494415551424026
"12419",185026,0.214618682861328
"12420",185027,0.109135277569294
"12421",185028,0.295028030872345
"12422",185030,0.119472369551659
"12423",185031,0.382032483816147
"12424",185033,0.136366620659828
"12425",185035,0.0656913593411446
"12426",185036,0.191669762134552
"12427",185037,0.049751553684473
"12428",185038,0.349284201860428
"12429",185039,0.0617238134145737
"12430",185040,0.0357919745147228
"12431",185042,0.115360632538795
"12432",185043,0.125660374760628
"12433",185046,0.160004124045372
"12434",185047,0.227151066064835
"12435",185049,0.417236655950546
"12436",185050,0.085059329867363
"12437",185052,0.204120188951492
"12438",185053,0.690442204475403
"12439",185054,0.0527507103979588
"12440",185056,0.179976284503937
"12441",185057,0.547258079051971
"12442",185058,0.328884661197662
"12443",185060,0.0396072752773762
"12444",185061,0.188812494277954
"12445",185063,0.525011360645294
"12446",185064,0.120677061378956
"12447",185065,0.485002219676971
"12448",185068,0.0648686811327934
"12449",185073,0.549045503139496
"12450",185074,0.164674207568169
"12451",185075,0.276164025068283
"12452",185076,0.290190875530243
"12453",185077,0.0423252992331982
"12454",185078,0.626050770282745
"12455",185082,0.0327509418129921
"12456",185084,0.133626073598862
"12457",185086,0.177986294031143
"12458",185088,0.337472558021545
"12459",185089,0.234345152974129
"12460",185090,0.275753766298294
"12461",185091,0.285251766443253
"12462",185096,0.06788120418787
"12463",185097,0.0553957857191563
"12464",185098,0.622177124023438
"12465",185099,0.0645785108208656
"12466",185105,0.329737991094589
"12467",185107,0.0332185998558998
"12468",185108,0.162333831191063
"12469",185112,0.0498919412493706
"12470",185121,0.850566983222961
"12471",185124,0.0313735380768776
"12472",185125,0.0263435840606689
"12473",185128,0.423087358474731
"12474",185129,0.0711482912302017
"12475",185130,0.369884967803955
"12476",185131,0.443412929773331
"12477",185132,0.13704326748848
"12478",185134,0.243861749768257
"12479",185141,0.212825149297714
"12480",185142,0.0284783579409122
"12481",185146,0.339142441749573
"12482",185147,0.170210331678391
"12483",185148,0.128607481718063
"12484",185150,0.597365200519562
"12485",185153,0.09839778393507
"12486",185156,0.255697101354599
"12487",185157,0.257167339324951
"12488",185158,0.245699405670166
"12489",185159,0.102686792612076
"12490",185166,0.0597959943115711
"12491",185172,0.198538169264793
"12492",185174,0.307702749967575
"12493",185175,0.140920221805573
"12494",185178,0.113493137061596
"12495",185179,0.201853632926941
"12496",185183,0.0488582998514175
"12497",185184,0.378899782896042
"12498",185185,0.0520317293703556
"12499",185187,0.27831158041954
"12500",185188,0.135853037238121
"12501",185192,0.0821138545870781
"12502",185196,0.0360543504357338
"12503",185197,0.269532322883606
"12504",185198,0.577023565769196
"12505",185199,0.181554779410362
"12506",185201,0.0422480441629887
"12507",185202,0.259075522422791
"12508",185204,0.274808049201965
"12509",185205,0.304344683885574
"12510",185207,0.232340678572655
"12511",185208,0.252019137144089
"12512",185212,0.0962352603673935
"12513",185215,0.427588194608688
"12514",185216,0.800069153308868
"12515",185217,0.49931263923645
"12516",185218,0.486555278301239
"12517",185219,0.134881839156151
"12518",185220,0.0489725656807423
"12519",185227,0.218739151954651
"12520",185230,0.180482015013695
"12521",185233,0.414415955543518
"12522",185236,0.23845000565052
"12523",185238,0.366901725530624
"12524",185240,0.622723579406738
"12525",185243,0.546065866947174
"12526",185244,0.121113307774067
"12527",185247,0.496573835611343
"12528",185251,0.217826217412949
"12529",185252,0.0510016120970249
"12530",185255,0.0452273488044739
"12531",185257,0.154238134622574
"12532",185258,0.350125968456268
"12533",185259,0.0324173755943775
"12534",185260,0.0698862448334694
"12535",185261,0.136359885334969
"12536",185265,0.0959810614585876
"12537",185266,0.313542097806931
"12538",185267,0.191092476248741
"12539",185268,0.444748282432556
"12540",185270,0.31229043006897
"12541",185272,0.575219571590424
"12542",185273,0.352030247449875
"12543",185275,0.349956691265106
"12544",185277,0.311321020126343
"12545",185281,0.458881855010986
"12546",185282,0.277509421110153
"12547",185285,0.0465556047856808
"12548",185286,0.277112811803818
"12549",185288,0.0619336888194084
"12550",185292,0.0856144949793816
"12551",185293,0.0555240660905838
"12552",185299,0.106398120522499
"12553",185303,0.0346806421875954
"12554",185304,0.0785100013017654
"12555",185307,0.204197123646736
"12556",185310,0.252672135829926
"12557",185311,0.199057951569557
"12558",185314,0.251777023077011
"12559",185315,0.0989459678530693
"12560",185319,0.162453815340996
"12561",185323,0.183956310153008
"12562",185330,0.244952350854874
"12563",185331,0.122342154383659
"12564",185332,0.462788045406342
"12565",185334,0.0738918334245682
"12566",185335,0.341303288936615
"12567",185337,0.101734682917595
"12568",185338,0.22435499727726
"12569",185339,0.849813342094421
"12570",185340,0.192099273204803
"12571",185342,0.0772019848227501
"12572",185343,0.583407044410706
"12573",185344,0.41795414686203
"12574",185347,0.302508026361465
"12575",185349,0.160890534520149
"12576",185350,0.0840504169464111
"12577",185351,0.474907100200653
"12578",185353,0.139662250876427
"12579",185354,0.115463398396969
"12580",185355,0.124579593539238
"12581",185356,0.177593395113945
"12582",185359,0.0664726048707962
"12583",185360,0.495901703834534
"12584",185361,0.0878496691584587
"12585",185363,0.162388175725937
"12586",185364,0.141775637865067
"12587",185366,0.141161799430847
"12588",185367,0.0758402496576309
"12589",185368,0.430194914340973
"12590",185369,0.0762999877333641
"12591",185370,0.0818996131420135
"12592",185371,0.0385695770382881
"12593",185372,0.214800253510475
"12594",185373,0.0849870145320892
"12595",185374,0.101595275104046
"12596",185377,0.284289985895157
"12597",185378,0.121914573013783
"12598",185379,0.45300418138504
"12599",185383,0.170414730906487
"12600",185385,0.136489048600197
"12601",185386,0.071422204375267
"12602",185388,0.13172310590744
"12603",185393,0.140547677874565
"12604",185397,0.148167178034782
"12605",185399,0.144987806677818
"12606",185400,0.114173978567123
"12607",185402,0.0632685199379921
"12608",185403,0.135963603854179
"12609",185404,0.655302762985229
"12610",185409,0.0771539509296417
"12611",185410,0.130239084362984
"12612",185411,0.152773678302765
"12613",185413,0.0282498430460691
"12614",185414,0.206586793065071
"12615",185415,0.0508692637085915
"12616",185416,0.0624145679175854
"12617",185417,0.408236473798752
"12618",185419,0.536909103393555
"12619",185422,0.495410174131393
"12620",185423,0.751486003398895
"12621",185426,0.479632765054703
"12622",185427,0.13589172065258
"12623",185431,0.224829211831093
"12624",185433,0.140735074877739
"12625",185434,0.069846585392952
"12626",185436,0.263737261295319
"12627",185438,0.215200483798981
"12628",185439,0.155679598450661
"12629",185440,0.229286402463913
"12630",185441,0.391406923532486
"12631",185442,0.0667699724435806
"12632",185444,0.193711027503014
"12633",185445,0.0854101553559303
"12634",185446,0.115727409720421
"12635",185447,0.516801536083221
"12636",185449,0.629682123661041
"12637",185450,0.0455389767885208
"12638",185457,0.0480946414172649
"12639",185458,0.27593532204628
"12640",185459,0.172347113490105
"12641",185461,0.168182656168938
"12642",185463,0.109482578933239
"12643",185464,0.662650167942047
"12644",185467,0.231311455368996
"12645",185468,0.0688209161162376
"12646",185470,0.415727019309998
"12647",185471,0.48717737197876
"12648",185472,0.0531016364693642
"12649",185473,0.375728517770767
"12650",185479,0.0707836821675301
"12651",185481,0.0434582903981209
"12652",185482,0.129422500729561
"12653",185485,0.47351548075676
"12654",185486,0.463186115026474
"12655",185487,0.361694365739822
"12656",185488,0.0790228620171547
"12657",185489,0.454445034265518
"12658",185490,0.101385347545147
"12659",185491,0.0737140253186226
"12660",185492,0.117328114807606
"12661",185498,0.19706355035305
"12662",185500,0.0443981103599072
"12663",185504,0.110874138772488
"12664",185506,0.222061067819595
"12665",185507,0.0393961817026138
"12666",185508,0.217510178685188
"12667",185509,0.145712539553642
"12668",185511,0.397360146045685
"12669",185514,0.166285797953606
"12670",185515,0.052632063627243
"12671",185517,0.554921865463257
"12672",185523,0.174166768789291
"12673",185524,0.473908871412277
"12674",185526,0.816706478595734
"12675",185528,0.133925959467888
"12676",185530,0.364666730165482
"12677",185534,0.141572490334511
"12678",185535,0.211444035172462
"12679",185540,0.108570508658886
"12680",185541,0.0642904862761497
"12681",185542,0.750348746776581
"12682",185543,0.13248673081398
"12683",185545,0.179736256599426
"12684",185547,0.064242884516716
"12685",185548,0.0297794528305531
"12686",185553,0.156405374407768
"12687",185556,0.209338292479515
"12688",185557,0.113477759063244
"12689",185558,0.0493976436555386
"12690",185562,0.491835922002792
"12691",185563,0.0471936985850334
"12692",185565,0.154815271496773
"12693",185567,0.180496573448181
"12694",185568,0.091937318444252
"12695",185571,0.172098055481911
"12696",185572,0.411463439464569
"12697",185575,0.0539780408143997
"12698",185577,0.147290214896202
"12699",185580,0.185580492019653
"12700",185581,0.381365269422531
"12701",185582,0.130768790841103
"12702",185583,0.0727883949875832
"12703",185584,0.198043987154961
"12704",185585,0.155515819787979
"12705",185586,0.195806354284286
"12706",185587,0.187782913446426
"12707",185590,0.739084661006927
"12708",185591,0.190415933728218
"12709",185593,0.0412196218967438
"12710",185596,0.426554709672928
"12711",185597,0.055196151137352
"12712",185598,0.500899016857147
"12713",185600,0.0848216488957405
"12714",185602,0.588991641998291
"12715",185603,0.31890344619751
"12716",185604,0.460632085800171
"12717",185605,0.0977041348814964
"12718",185606,0.182191446423531
"12719",185608,0.0327062383294106
"12720",185610,0.677946925163269
"12721",185614,0.0558305196464062
"12722",185615,0.0353253968060017
"12723",185616,0.169059619307518
"12724",185617,0.190965607762337
"12725",185618,0.065457709133625
"12726",185623,0.0321394950151443
"12727",185626,0.0730583816766739
"12728",185628,0.121427543461323
"12729",185631,0.0674281567335129
"12730",185636,0.0678159967064857
"12731",185638,0.168922707438469
"12732",185640,0.215893685817719
"12733",185645,0.33333757519722
"12734",185649,0.119439356029034
"12735",185650,0.331337779760361
"12736",185651,0.602221131324768
"12737",185655,0.0958070009946823
"12738",185657,0.348439484834671
"12739",185658,0.118354856967926
"12740",185659,0.360970705747604
"12741",185662,0.0245265383273363
"12742",185664,0.0353267192840576
"12743",185667,0.0817060098052025
"12744",185669,0.335273861885071
"12745",185671,0.219239011406898
"12746",185672,0.0763203725218773
"12747",185674,0.492910653352737
"12748",185678,0.211174324154854
"12749",185679,0.208340272307396
"12750",185680,0.282104909420013
"12751",185682,0.26294732093811
"12752",185688,0.626033186912537
"12753",185693,0.206823483109474
"12754",185694,0.181060433387756
"12755",185696,0.0742515474557877
"12756",185697,0.113649167120457
"12757",185699,0.137978911399841
"12758",185702,0.127369716763496
"12759",185703,0.116232879459858
"12760",185704,0.0987823083996773
"12761",185707,0.183548003435135
"12762",185711,0.142882034182549
"12763",185712,0.360104858875275
"12764",185715,0.0686585977673531
"12765",185716,0.0582628585398197
"12766",185717,0.226333066821098
"12767",185721,0.102052174508572
"12768",185723,0.100563138723373
"12769",185724,0.093466728925705
"12770",185725,0.0818965211510658
"12771",185727,0.0952579230070114
"12772",185728,0.545076131820679
"12773",185729,0.631335139274597
"12774",185731,0.0457723289728165
"12775",185732,0.228670969605446
"12776",185734,0.277806401252747
"12777",185735,0.313706874847412
"12778",185737,0.0675038024783134
"12779",185740,0.274050235748291
"12780",185742,0.220682054758072
"12781",185743,0.305585891008377
"12782",185744,0.155356898903847
"12783",185751,0.209204614162445
"12784",185753,0.506751120090485
"12785",185754,0.324203491210938
"12786",185755,0.267917394638062
"12787",185756,0.18619079887867
"12788",185761,0.140766948461533
"12789",185762,0.19453789293766
"12790",185764,0.0429967157542706
"12791",185765,0.0752897411584854
"12792",185771,0.207729786634445
"12793",185773,0.112829029560089
"12794",185776,0.388778179883957
"12795",185777,0.121794685721397
"12796",185779,0.038018774241209
"12797",185780,0.0423656739294529
"12798",185785,0.231950208544731
"12799",185786,0.414092749357224
"12800",185787,0.244500622153282
"12801",185791,0.30632695555687
"12802",185793,0.0695179775357246
"12803",185795,0.697038412094116
"12804",185796,0.189234122633934
"12805",185798,0.0948974117636681
"12806",185800,0.178136244416237
"12807",185802,0.137083902955055
"12808",185805,0.147706657648087
