"","ID","target"
"13506",267089,0.333536922931671
"13507",267093,0.0326522663235664
"13508",267095,0.281415551900864
"13509",267097,0.498551517724991
"13510",267098,0.700874328613281
"13511",267101,0.0488969944417477
"13512",267103,0.0855590850114822
"13513",267104,0.459891051054001
"13514",267105,0.259696990251541
"13515",267106,0.10965471714735
"13516",267109,0.259817034006119
"13517",267110,0.47103226184845
"13518",267111,0.116494037210941
"13519",267113,0.22612290084362
"13520",267114,0.178974226117134
"13521",267115,0.16610686480999
"13522",267117,0.537305891513824
"13523",267119,0.844060480594635
"13524",267122,0.0550745315849781
"13525",267126,0.547082602977753
"13526",267128,0.484183549880981
"13527",267133,0.106490954756737
"13528",267140,0.609265983104706
"13529",267142,0.148201733827591
"13530",267146,0.553148329257965
"13531",267148,0.231949180364609
"13532",267149,0.0549774207174778
"13533",267150,0.389003127813339
"13534",267151,0.0819284692406654
"13535",267152,0.0605874173343182
"13536",267153,0.081737145781517
"13537",267156,0.034204576164484
"13538",267163,0.148946762084961
"13539",267164,0.0436167865991592
"13540",267167,0.441299438476562
"13541",267169,0.107451885938644
"13542",267170,0.0665591880679131
"13543",267171,0.191613093018532
"13544",267172,0.403373718261719
"13545",267177,0.0982191562652588
"13546",267178,0.309566050767899
"13547",267179,0.0778703317046165
"13548",267180,0.0496236458420753
"13549",267181,0.139532551169395
"13550",267182,0.268788605928421
"13551",267183,0.217624858021736
"13552",267184,0.40100970864296
"13553",267185,0.158886700868607
"13554",267192,0.213767990469933
"13555",267193,0.824676036834717
"13556",267194,0.357610195875168
"13557",267195,0.10924381762743
"13558",267196,0.168982967734337
"13559",267198,0.468283295631409
"13560",267203,0.228346586227417
"13561",267210,0.0549486689269543
"13562",267216,0.126009956002235
"13563",267217,0.27418726682663
"13564",267219,0.0762043967843056
"13565",267220,0.088985875248909
"13566",267221,0.0891281366348267
"13567",267224,0.70612359046936
"13568",267225,0.693040728569031
"13569",267229,0.14666473865509
"13570",267230,0.412999659776688
"13571",267233,0.459112614393234
"13572",267234,0.173940733075142
"13573",267235,0.280973970890045
"13574",267237,0.328847616910934
"13575",267239,0.147209316492081
"13576",267245,0.14315065741539
"13577",267250,0.0706117451190948
"13578",267251,0.197641968727112
"13579",267254,0.0302759762853384
"13580",267256,0.397566556930542
"13581",267257,0.124109536409378
"13582",267260,0.222712457180023
"13583",267261,0.253941833972931
"13584",267263,0.682108879089355
"13585",267264,0.3685482442379
"13586",267265,0.323340356349945
"13587",267267,0.0590302459895611
"13588",267269,0.117067739367485
"13589",267270,0.146467208862305
"13590",267271,0.12018208950758
"13591",267273,0.0912767052650452
"13592",267276,0.665789365768433
"13593",267278,0.194801658391953
"13594",267279,0.233330845832825
"13595",267280,0.207358226180077
"13596",267283,0.126343250274658
"13597",267285,0.164201617240906
"13598",267287,0.17029795050621
"13599",267290,0.089873768389225
"13600",267291,0.381211668252945
"13601",267292,0.039221927523613
"13602",267294,0.343847543001175
"13603",267297,0.0645003914833069
"13604",267299,0.263114273548126
"13605",267302,0.445740967988968
"13606",267303,0.238728553056717
"13607",267305,0.221406415104866
"13608",267307,0.311484396457672
"13609",267308,0.126958459615707
"13610",267313,0.0911137238144875
"13611",267314,0.164300709962845
"13612",267316,0.791235446929932
"13613",267321,0.295411050319672
"13614",267322,0.396361082792282
"13615",267323,0.456380069255829
"13616",267327,0.111657023429871
"13617",267328,0.219558402895927
"13618",267329,0.123711682856083
"13619",267330,0.311388820409775
"13620",267331,0.144734799861908
"13621",267333,0.0922421216964722
"13622",267335,0.552439868450165
"13623",267337,0.12138943374157
"13624",267338,0.108332514762878
"13625",267340,0.155506774783134
"13626",267342,0.101229377090931
"13627",267343,0.450351923704147
"13628",267344,0.260096818208694
"13629",267345,0.250984787940979
"13630",267348,0.253539055585861
"13631",267350,0.0657893493771553
"13632",267353,0.158707320690155
"13633",267354,0.701990246772766
"13634",267356,0.083184652030468
"13635",267357,0.68075704574585
"13636",267359,0.353481143712997
"13637",267360,0.33262175321579
"13638",267361,0.36709800362587
"13639",267362,0.281879514455795
"13640",267365,0.321912616491318
"13641",267368,0.203920677304268
"13642",267369,0.0707002282142639
"13643",267375,0.109528198838234
"13644",267377,0.0231609344482422
"13645",267380,0.0401205942034721
"13646",267384,0.0436215810477734
"13647",267388,0.076399989426136
"13648",267389,0.156038030982018
"13649",267395,0.150954365730286
"13650",267396,0.161749795079231
"13651",267398,0.693673193454742
"13652",267405,0.125158607959747
"13653",267406,0.372029840946198
"13654",267408,0.0506972149014473
"13655",267409,0.116208754479885
"13656",267410,0.12958562374115
"13657",267411,0.64261656999588
"13658",267413,0.0270467195659876
"13659",267414,0.0700593963265419
"13660",267415,0.0489373244345188
"13661",267416,0.195320561528206
"13662",267417,0.183589443564415
"13663",267420,0.0350828506052494
"13664",267422,0.671913266181946
"13665",267427,0.419333040714264
"13666",267429,0.164775267243385
"13667",267432,0.175514370203018
"13668",267435,0.0610629133880138
"13669",267438,0.181072741746902
"13670",267439,0.0951714962720871
"13671",267440,0.085018090903759
"13672",267441,0.280386030673981
"13673",267443,0.207923606038094
"13674",267445,0.115873612463474
"13675",267449,0.279542356729507
"13676",267451,0.33448514342308
"13677",267453,0.112428307533264
"13678",267455,0.304692268371582
"13679",267456,0.239345446228981
"13680",267457,0.0506140142679214
"13681",267459,0.125805854797363
"13682",267460,0.154162734746933
"13683",267461,0.408953100442886
"13684",267462,0.0219236072152853
"13685",267464,0.270845085382462
"13686",267466,0.0979979410767555
"13687",267469,0.0395388603210449
"13688",267472,0.678882360458374
"13689",267473,0.0611553937196732
"13690",267478,0.0673078745603561
"13691",267479,0.0558710917830467
"13692",267480,0.0566942170262337
"13693",267486,0.0741767436265945
"13694",267487,0.228215023875237
"13695",267490,0.109752170741558
"13696",267491,0.216582804918289
"13697",267493,0.0730269625782967
"13698",267494,0.0330047756433487
"13699",267495,0.0526530295610428
"13700",267498,0.0808986574411392
"13701",267500,0.45489165186882
"13702",267501,0.0568823292851448
"13703",267502,0.227337092161179
"13704",267506,0.0588041767477989
"13705",267508,0.468291372060776
"13706",267511,0.373769700527191
"13707",267512,0.813928961753845
"13708",267514,0.0267912428826094
"13709",267518,0.476550191640854
"13710",267519,0.390566438436508
"13711",267521,0.326021939516068
"13712",267524,0.160734206438065
"13713",267526,0.239266589283943
"13714",267527,0.225664004683495
"13715",267529,0.189540952444077
"13716",267530,0.550108253955841
"13717",267531,0.231889694929123
"13718",267532,0.0356069281697273
"13719",267537,0.082801416516304
"13720",267538,0.0569540746510029
"13721",267540,0.577102601528168
"13722",267541,0.0650637745857239
"13723",267543,0.14572761952877
"13724",267544,0.636359930038452
"13725",267549,0.0917861759662628
"13726",267551,0.188496530056
"13727",267553,0.715030670166016
"13728",267555,0.329969644546509
"13729",267556,0.112576596438885
"13730",267562,0.080954484641552
"13731",267563,0.389005899429321
"13732",267566,0.113852798938751
"13733",267569,0.0907338559627533
"13734",267570,0.621477067470551
"13735",267571,0.446864098310471
"13736",267574,0.250379264354706
"13737",267575,0.222501680254936
"13738",267577,0.525240063667297
"13739",267579,0.13728854060173
"13740",267582,0.672976434230804
"13741",267583,0.143579065799713
"13742",267584,0.0320578366518021
"13743",267586,0.505972683429718
"13744",267588,0.0798292383551598
"13745",267589,0.0446659848093987
"13746",267594,0.196612790226936
"13747",267595,0.274606555700302
"13748",267596,0.258471935987473
"13749",267597,0.103399910032749
"13750",267600,0.126706346869469
"13751",267601,0.157369807362556
"13752",267602,0.440151393413544
"13753",267604,0.207572281360626
"13754",267605,0.339297831058502
"13755",267606,0.475184619426727
"13756",267610,0.476998060941696
"13757",267612,0.170727148652077
"13758",267614,0.205709621310234
"13759",267615,0.362670749425888
"13760",267617,0.0685203671455383
"13761",267619,0.129867345094681
"13762",267620,0.0579362884163857
"13763",267621,0.378031015396118
"13764",267623,0.196496531367302
"13765",267625,0.0516497045755386
"13766",267626,0.0390857830643654
"13767",267629,0.0486950911581516
"13768",267632,0.109435357153416
"13769",267633,0.107286050915718
"13770",267634,0.137949377298355
"13771",267636,0.165059611201286
"13772",267637,0.300313800573349
"13773",267642,0.721291244029999
"13774",267645,0.0616433396935463
"13775",267649,0.0249974559992552
"13776",267650,0.126463830471039
"13777",267652,0.0738132297992706
"13778",267654,0.16220360994339
"13779",267655,0.145069316029549
"13780",267657,0.327145934104919
"13781",267660,0.167839407920837
"13782",267661,0.0926380679011345
"13783",267664,0.416638165712357
"13784",267665,0.072297528386116
"13785",267668,0.110184296965599
"13786",267672,0.059608731418848
"13787",267673,0.052003551274538
"13788",267675,0.230628907680511
"13789",267677,0.286231458187103
"13790",267678,0.10813906788826
"13791",267679,0.123206667602062
"13792",267680,0.0639236494898796
"13793",267681,0.479733854532242
"13794",267684,0.293825298547745
"13795",267689,0.695614576339722
"13796",267698,0.274011939764023
"13797",267703,0.125984191894531
"13798",267704,0.109187357127666
"13799",267705,0.0736602395772934
"13800",267706,0.299774765968323
"13801",267708,0.226420119404793
"13802",267709,0.100030861794949
"13803",267711,0.0872867181897163
"13804",267712,0.098348893225193
"13805",267713,0.171732574701309
"13806",267715,0.0816429033875465
"13807",267718,0.0519728027284145
"13808",267720,0.11844215542078
"13809",267722,0.0960860550403595
"13810",267724,0.0591759197413921
"13811",267725,0.346414029598236
"13812",267728,0.14263691008091
"13813",267730,0.0259951129555702
"13814",267731,0.158969268202782
"13815",267732,0.0666266158223152
"13816",267733,0.062134750187397
"13817",267734,0.0966111347079277
"13818",267736,0.394483864307404
"13819",267737,0.0685833692550659
"13820",267742,0.178633987903595
"13821",267743,0.0968476310372353
"13822",267744,0.153816983103752
"13823",267745,0.149592757225037
"13824",267746,0.44848296046257
"13825",267748,0.271382391452789
"13826",267749,0.159527614712715
"13827",267751,0.201133653521538
"13828",267753,0.117649406194687
"13829",267757,0.0438111647963524
"13830",267758,0.108616299927235
"13831",267759,0.307870626449585
"13832",267760,0.403344035148621
"13833",267761,0.253221154212952
"13834",267763,0.751483142375946
"13835",267764,0.0667362883687019
"13836",267767,0.0696932524442673
"13837",267768,0.637251794338226
"13838",267769,0.198767811059952
"13839",267772,0.116825938224792
"13840",267773,0.0674077421426773
"13841",267774,0.645213782787323
"13842",267776,0.297056078910828
"13843",267778,0.119756177067757
"13844",267779,0.219120100140572
"13845",267780,0.195627704262733
"13846",267782,0.0526921562850475
"13847",267783,0.180754974484444
"13848",267784,0.123703271150589
"13849",267785,0.0550376288592815
"13850",267786,0.0686112269759178
"13851",267787,0.558443009853363
"13852",267788,0.394402712583542
"13853",267789,0.21685653924942
"13854",267792,0.194625571370125
"13855",267793,0.129483580589294
"13856",267794,0.605215430259705
"13857",267795,0.242526069283485
"13858",267796,0.457196623086929
"13859",267799,0.203656911849976
"13860",267801,0.0591087229549885
"13861",267803,0.438752889633179
"13862",267805,0.123715065419674
"13863",267808,0.0578819178044796
"13864",267811,0.379945307970047
"13865",267812,0.0804011002182961
"13866",267813,0.200534760951996
"13867",267815,0.21457302570343
"13868",267818,0.624254465103149
"13869",267820,0.066529393196106
"13870",267821,0.127730935811996
"13871",267822,0.270102232694626
"13872",267824,0.0712425485253334
"13873",267825,0.16025573015213
"13874",267829,0.0914833322167397
"13875",267830,0.326664835214615
"13876",267831,0.618691205978394
"13877",267835,0.166089177131653
"13878",267836,0.0883522927761078
"13879",267837,0.430300563573837
"13880",267841,0.0404889024794102
"13881",267845,0.123114265501499
"13882",267846,0.707722365856171
"13883",267847,0.038826085627079
"13884",267850,0.764736473560333
"13885",267851,0.0425652079284191
"13886",267852,0.123901717364788
"13887",267853,0.11438325792551
"13888",267855,0.0520402379333973
"13889",267856,0.0451134741306305
"13890",267858,0.406353443861008
"13891",267859,0.210905343294144
"13892",267861,0.177169054746628
"13893",267869,0.174663946032524
"13894",267870,0.0323455855250359
"13895",267872,0.446391075849533
"13896",267873,0.216414973139763
"13897",267874,0.135758444666862
"13898",267875,0.167966216802597
"13899",267879,0.0582658052444458
"13900",267882,0.254444926977158
"13901",267883,0.156283631920815
"13902",267884,0.329618573188782
"13903",267887,0.398311972618103
"13904",267888,0.148571744561195
"13905",267892,0.217925295233727
"13906",267897,0.0592617392539978
"13907",267899,0.0689203813672066
"13908",267902,0.441633701324463
"13909",267904,0.0844412371516228
"13910",267905,0.359265118837357
"13911",267906,0.449809461832047
"13912",267907,0.679233849048615
"13913",267908,0.0801928639411926
"13914",267911,0.0552085638046265
"13915",267913,0.113037444651127
"13916",267914,0.387883752584457
"13917",267915,0.574412763118744
"13918",267917,0.0779249146580696
"13919",267919,0.0799889639019966
"13920",267920,0.435543239116669
"13921",267923,0.131062880158424
"13922",267925,0.0445214956998825
"13923",267927,0.0691509023308754
"13924",267929,0.294933706521988
"13925",267931,0.696174740791321
"13926",267932,0.17854967713356
"13927",267934,0.163506135344505
"13928",267936,0.222343131899834
"13929",267937,0.285672754049301
"13930",267938,0.139974504709244
"13931",267940,0.665121793746948
"13932",267941,0.144321233034134
"13933",267942,0.091889277100563
"13934",267950,0.734898924827576
"13935",267951,0.208596453070641
"13936",267952,0.125545382499695
"13937",267955,0.240686669945717
"13938",267960,0.0644103512167931
"13939",267962,0.280668705701828
"13940",267965,0.60107296705246
"13941",267967,0.485199421644211
"13942",267972,0.130128785967827
"13943",267974,0.630914330482483
"13944",267979,0.310921877622604
"13945",267981,0.381431370973587
"13946",267983,0.230064645409584
"13947",267986,0.246846541762352
"13948",267987,0.160679504275322
"13949",267989,0.557816922664642
"13950",267990,0.484620541334152
"13951",267992,0.129114598035812
"13952",267995,0.341870307922363
"13953",267996,0.0661595240235329
"13954",267998,0.454090356826782
"13955",267999,0.0540537424385548
"13956",268003,0.215024262666702
"13957",268005,0.381385445594788
"13958",268007,0.431096196174622
"13959",268008,0.133659362792969
"13960",268010,0.176292538642883
"13961",268012,0.0710857138037682
"13962",268013,0.770690143108368
"13963",268016,0.780896365642548
"13964",268018,0.306984841823578
"13965",268019,0.119325123727322
"13966",268021,0.195579692721367
"13967",268023,0.139799371361732
"13968",268024,0.144335359334946
"13969",268027,0.0528900697827339
"13970",268028,0.080052025616169
"13971",268029,0.20380625128746
"13972",268030,0.252010613679886
"13973",268031,0.171561688184738
"13974",268032,0.0429616384208202
"13975",268033,0.0677643045783043
"13976",268035,0.0934416353702545
"13977",268037,0.164835691452026
"13978",268039,0.0638250857591629
"13979",268040,0.576533138751984
"13980",268041,0.189476683735847
"13981",268042,0.0416744649410248
"13982",268043,0.550105571746826
"13983",268048,0.322711914777756
"13984",268054,0.382378607988358
"13985",268055,0.0816274508833885
"13986",268056,0.911109626293182
"13987",268058,0.512848734855652
"13988",268060,0.046778965741396
"13989",268064,0.239322394132614
"13990",268065,0.44053927063942
"13991",268069,0.104278840124607
"13992",268071,0.0689288377761841
"13993",268073,0.13372078537941
"13994",268076,0.102586567401886
"13995",268079,0.301531344652176
"13996",268081,0.0875272899866104
"13997",268082,0.229738667607307
"13998",268084,0.0636775717139244
"13999",268085,0.0884410217404366
"14000",268087,0.228601172566414
"14001",268089,0.0376448594033718
"14002",268091,0.0919131934642792
"14003",268094,0.158389642834663
"14004",268096,0.218028262257576
"14005",268098,0.411480844020844
"14006",268099,0.078812837600708
"14007",268100,0.127164900302887
"14008",268101,0.126041054725647
"14009",268102,0.342676311731339
"14010",268103,0.329386979341507
"14011",268107,0.0558193437755108
"14012",268108,0.29383984208107
"14013",268112,0.0685784965753555
"14014",268117,0.0798291638493538
"14015",268118,0.0372611731290817
"14016",268123,0.169060796499252
"14017",268125,0.3116295337677
"14018",268127,0.105852499604225
"14019",268130,0.244448065757751
"14020",268134,0.427861422300339
"14021",268135,0.275023579597473
"14022",268136,0.301311403512955
"14023",268138,0.0176783744245768
"14024",268139,0.444723606109619
"14025",268144,0.0284822285175323
"14026",268145,0.0699489936232567
"14027",268146,0.378040492534637
"14028",268151,0.314291417598724
"14029",268154,0.0599245317280293
"14030",268162,0.152500942349434
"14031",268164,0.187112092971802
"14032",268167,0.374921441078186
"14033",268170,0.0653345659375191
"14034",268173,0.555905342102051
"14035",268179,0.106443211436272
"14036",268180,0.0607399009168148
"14037",268181,0.0855837538838387
"14038",268183,0.145225241780281
"14039",268193,0.179041162133217
"14040",268194,0.157960698008537
"14041",268199,0.130196094512939
"14042",268200,0.159751281142235
"14043",268202,0.117781363427639
"14044",268203,0.329012095928192
"14045",268205,0.401307374238968
"14046",268207,0.512080371379852
"14047",268208,0.35621103644371
"14048",268209,0.585030794143677
"14049",268212,0.0818885937333107
"14050",268217,0.241291001439095
"14051",268224,0.046663761138916
"14052",268225,0.0637822300195694
"14053",268226,0.191082030534744
"14054",268227,0.100342489778996
"14055",268230,0.0663163810968399
"14056",268231,0.593359589576721
"14057",268232,0.707131028175354
"14058",268233,0.287683665752411
"14059",268234,0.104826919734478
"14060",268236,0.1371079236269
"14061",268237,0.3077532351017
"14062",268238,0.22446209192276
"14063",268240,0.377931952476501
"14064",268241,0.0753611177206039
"14065",268242,0.0408025085926056
"14066",268244,0.239485308527946
"14067",268245,0.0407924242317677
"14068",268247,0.144121035933495
"14069",268250,0.233720228075981
"14070",268251,0.128137424588203
"14071",268255,0.150758877396584
"14072",268258,0.0621668063104153
"14073",268259,0.0260194651782513
"14074",268260,0.0750185996294022
"14075",268261,0.411046296358109
"14076",268264,0.0733098462224007
"14077",268265,0.144463613629341
"14078",268267,0.444128483533859
"14079",268268,0.0987044125795364
"14080",268273,0.620804011821747
"14081",268278,0.168344378471375
"14082",268280,0.0527046620845795
"14083",268281,0.10570402443409
"14084",268284,0.229251861572266
"14085",268286,0.210387155413628
"14086",268287,0.225303590297699
"14087",268288,0.185171648859978
"14088",268292,0.0434394329786301
"14089",268293,0.336688309907913
"14090",268294,0.0191471371799707
"14091",268296,0.129048481583595
"14092",268299,0.278045833110809
"14093",268301,0.644771039485931
"14094",268302,0.0784019827842712
"14095",268305,0.0824885964393616
"14096",268307,0.191235944628716
"14097",268309,0.354114770889282
"14098",268311,0.0893626883625984
"14099",268312,0.0585458315908909
"14100",268313,0.645049214363098
"14101",268314,0.0549544729292393
"14102",268315,0.0283462591469288
"14103",268316,0.448951095342636
"14104",268321,0.338205844163895
"14105",268324,0.100031070411205
"14106",268325,0.188332617282867
"14107",268327,0.186626091599464
"14108",268329,0.258690297603607
"14109",268331,0.675431251525879
"14110",268336,0.400578290224075
"14111",268337,0.0650808066129684
"14112",268338,0.152914002537727
"14113",268341,0.0774237364530563
"14114",268342,0.179721310734749
"14115",268344,0.144875377416611
"14116",268345,0.062268078327179
"14117",268346,0.06685421615839
"14118",268348,0.253060966730118
"14119",268350,0.302331358194351
"14120",268351,0.724250495433807
"14121",268352,0.19489686191082
"14122",268353,0.0466864258050919
"14123",268354,0.245110794901848
"14124",268355,0.0815099701285362
"14125",268356,0.0625551491975784
"14126",268357,0.0680937469005585
"14127",268358,0.266700744628906
"14128",268359,0.240544646978378
"14129",268362,0.176920980215073
"14130",268367,0.193600729107857
"14131",268371,0.398401886224747
"14132",268372,0.347666025161743
"14133",268373,0.215841367840767
"14134",268374,0.210959225893021
"14135",268377,0.293003439903259
"14136",268378,0.145074144005775
"14137",268382,0.0504700727760792
"14138",268387,0.196040481328964
"14139",268390,0.0379857048392296
"14140",268391,0.151093915104866
"14141",268392,0.0576929897069931
"14142",268393,0.151549428701401
"14143",268394,0.223628222942352
"14144",268395,0.114814348518848
"14145",268396,0.454182535409927
"14146",268397,0.133652359247208
"14147",268398,0.436177790164948
"14148",268401,0.118146106600761
"14149",268402,0.0386169962584972
"14150",268404,0.0914956033229828
"14151",268405,0.149034976959229
"14152",268408,0.154619038105011
"14153",268410,0.193260446190834
"14154",268413,0.178229808807373
"14155",268414,0.120652288198471
"14156",268415,0.042537696659565
"14157",268417,0.298284411430359
"14158",268418,0.037721436470747
"14159",268419,0.16727177798748
"14160",268421,0.474931985139847
"14161",268422,0.0815359130501747
"14162",268424,0.205844938755035
"14163",268425,0.180384069681168
"14164",268426,0.108285740017891
"14165",268427,0.0725930482149124
"14166",268428,0.0910470932722092
"14167",268429,0.144591391086578
"14168",268430,0.217350080609322
"14169",268432,0.153018891811371
"14170",268436,0.0934790670871735
"14171",268437,0.182723850011826
"14172",268439,0.0565490014851093
"14173",268440,0.17943662405014
"14174",268441,0.122868180274963
"14175",268442,0.632421314716339
"14176",268443,0.16424372792244
"14177",268447,0.140584409236908
"14178",268448,0.143204689025879
"14179",268453,0.101089164614677
"14180",268454,0.116504326462746
"14181",268465,0.32062292098999
"14182",268466,0.103005044162273
"14183",268469,0.286501884460449
"14184",268470,0.169205710291862
"14185",268471,0.144449189305305
"14186",268476,0.334528625011444
"14187",268478,0.199746757745743
"14188",268479,0.28678572177887
"14189",268483,0.133802905678749
"14190",268485,0.235750809311867
"14191",268486,0.522259831428528
"14192",268488,0.650158822536469
"14193",268489,0.389479011297226
"14194",268490,0.705498158931732
"14195",268494,0.42572233080864
"14196",268495,0.206122681498528
"14197",268497,0.1216214671731
"14198",268498,0.0576116405427456
"14199",268499,0.215170726180077
"14200",268501,0.0298418290913105
"14201",268502,0.181211590766907
"14202",268503,0.0315496474504471
"14203",268504,0.140112191438675
"14204",268505,0.314435839653015
"14205",268507,0.318579643964767
"14206",268508,0.319856852293015
"14207",268510,0.406254261732101
"14208",268512,0.176757544279099
"14209",268513,0.685318231582642
"14210",268515,0.63716334104538
"14211",268516,0.0856574848294258
"14212",268517,0.0792730003595352
"14213",268524,0.0432785265147686
"14214",268525,0.374103426933289
"14215",268529,0.378031194210052
"14216",268534,0.0871520414948463
"14217",268537,0.030131870880723
"14218",268538,0.596609175205231
"14219",268540,0.257572442293167
"14220",268541,0.640793681144714
"14221",268542,0.109471336007118
"14222",268544,0.13596211373806
"14223",268545,0.262092500925064
"14224",268552,0.0352619327604771
"14225",268558,0.226737573742867
"14226",268563,0.0355408005416393
"14227",268564,0.0373241901397705
"14228",268565,0.223249450325966
"14229",268569,0.318311929702759
"14230",268578,0.197085022926331
"14231",268579,0.462709069252014
"14232",268581,0.0838263854384422
"14233",268584,0.035727571696043
"14234",268585,0.137018114328384
"14235",268586,0.0165022071450949
"14236",268587,0.197457700967789
"14237",268590,0.133880227804184
"14238",268592,0.0449102222919464
"14239",268596,0.759576261043549
"14240",268598,0.548695683479309
"14241",268599,0.626967370510101
"14242",268600,0.0901667401194572
"14243",268601,0.409350723028183
"14244",268603,0.173740610480309
"14245",268604,0.231421113014221
"14246",268608,0.08946143835783
"14247",268612,0.26204726099968
"14248",268615,0.0402443036437035
"14249",268616,0.631754696369171
"14250",268621,0.0497307367622852
"14251",268625,0.355556815862656
"14252",268627,0.0470564141869545
"14253",268628,0.670357525348663
"14254",268632,0.308997690677643
"14255",268636,0.0544763542711735
"14256",268637,0.180827513337135
"14257",268638,0.259350448846817
"14258",268639,0.149783670902252
"14259",268640,0.0518887527287006
"14260",268641,0.0937609672546387
"14261",268644,0.195778846740723
"14262",268649,0.0518227219581604
"14263",268650,0.558203101158142
"14264",268655,0.162579745054245
"14265",268656,0.138514280319214
"14266",268658,0.532006621360779
"14267",268660,0.045647069811821
"14268",268661,0.10347905009985
"14269",268662,0.112533874809742
"14270",268663,0.0569014400243759
"14271",268664,0.256325274705887
"14272",268665,0.0391930043697357
"14273",268667,0.0888921394944191
"14274",268668,0.402011305093765
"14275",268669,0.124472767114639
"14276",268671,0.463184058666229
"14277",268672,0.427882701158524
"14278",268673,0.0888853594660759
"14279",268679,0.0752619281411171
"14280",268682,0.390576332807541
"14281",268683,0.26280665397644
"14282",268685,0.074956864118576
"14283",268694,0.0465007275342941
"14284",268695,0.0872013941407204
"14285",268696,0.216977164149284
"14286",268697,0.179224014282227
"14287",268698,0.144910633563995
"14288",268700,0.372677087783813
"14289",268703,0.0726125538349152
"14290",268706,0.55194628238678
"14291",268707,0.0319985188543797
"14292",268708,0.128180861473083
"14293",268709,0.102079443633556
"14294",268713,0.147464260458946
"14295",268715,0.149860024452209
"14296",268717,0.20427393913269
"14297",268718,0.0858163237571716
"14298",268720,0.146611914038658
"14299",268721,0.0907590761780739
"14300",268724,0.16430652141571
"14301",268725,0.0666244700551033
"14302",268729,0.165832832455635
"14303",268735,0.124215729534626
"14304",268740,0.119307719171047
"14305",268742,0.11952118575573
"14306",268744,0.373072385787964
"14307",268746,0.20326255261898
"14308",268748,0.116004087030888
"14309",268749,0.50451534986496
"14310",268750,0.244467183947563
"14311",268754,0.186481773853302
"14312",268756,0.172421276569366
"14313",268757,0.0803149342536926
"14314",268758,0.290376961231232
"14315",268759,0.559833526611328
"14316",268760,0.165871024131775
"14317",268761,0.100808039307594
"14318",268763,0.335287570953369
"14319",268766,0.259515285491943
"14320",268769,0.108204573392868
"14321",268770,0.177517488598824
"14322",268771,0.0742743760347366
"14323",268772,0.0540353134274483
"14324",268773,0.145510986447334
"14325",268774,0.229257121682167
"14326",268778,0.296635389328003
"14327",268780,0.0626151487231255
"14328",268781,0.109568201005459
"14329",268783,0.411071389913559
"14330",268784,0.3533915579319
"14331",268785,0.601885199546814
"14332",268786,0.170996606349945
"14333",268790,0.0752879902720451
"14334",268791,0.24529455602169
"14335",268792,0.0831932201981544
"14336",268796,0.150402739644051
"14337",268798,0.657337129116058
"14338",268805,0.0997512340545654
"14339",268810,0.223837316036224
"14340",268813,0.54643851518631
"14341",268814,0.636605143547058
"14342",268815,0.0332939475774765
"14343",268819,0.088270790874958
"14344",268821,0.235006272792816
"14345",268823,0.0511777848005295
"14346",268824,0.115077175199986
"14347",268827,0.0628150999546051
"14348",268828,0.222167700529099
"14349",268830,0.310190200805664
"14350",268832,0.206763118505478
"14351",268838,0.218000710010529
"14352",268839,0.093720056116581
"14353",268841,0.411616593599319
"14354",268843,0.622433066368103
"14355",268845,0.693690001964569
"14356",268846,0.520573496818542
"14357",268847,0.121084302663803
"14358",268854,0.122586831450462
"14359",268855,0.370740562677383
"14360",268856,0.175990179181099
"14361",268859,0.0792407765984535
"14362",268860,0.135047540068626
"14363",268861,0.0648092031478882
"14364",268862,0.112107932567596
"14365",268865,0.0537867657840252
"14366",268867,0.398974806070328
"14367",268868,0.145674228668213
"14368",268870,0.322025746107101
"14369",268872,0.568893134593964
"14370",268873,0.105135723948479
"14371",268878,0.312447547912598
"14372",268879,0.531399071216583
"14373",268880,0.185201719403267
"14374",268881,0.036736361682415
"14375",268883,0.126359358429909
"14376",268887,0.0315853953361511
"14377",268889,0.632795333862305
"14378",268891,0.0413939133286476
"14379",268892,0.308427453041077
"14380",268894,0.210475146770477
"14381",268895,0.269181847572327
"14382",268896,0.52322256565094
"14383",268898,0.1551733314991
"14384",268902,0.289912551641464
"14385",268903,0.281247973442078
"14386",268904,0.0616502463817596
"14387",268905,0.214889720082283
"14388",268911,0.0588657073676586
"14389",268914,0.0513978414237499
"14390",268916,0.0503602251410484
"14391",268917,0.124159015715122
"14392",268918,0.119217962026596
"14393",268921,0.222788453102112
"14394",268922,0.320121884346008
"14395",268923,0.106209047138691
"14396",268924,0.242190167307854
"14397",268925,0.0410146489739418
"14398",268927,0.234803691506386
"14399",268928,0.0429430268704891
"14400",268934,0.124437727034092
"14401",268937,0.325370490550995
"14402",268940,0.172580018639565
"14403",268941,0.371679872274399
"14404",268943,0.0798373967409134
"14405",268944,0.426979660987854
"14406",268946,0.444269597530365
"14407",268948,0.28083810210228
"14408",268950,0.0316111035645008
"14409",268951,0.21374486386776
"14410",268952,0.0677904859185219
"14411",268953,0.0236519817262888
"14412",268956,0.678133368492126
"14413",268957,0.185254529118538
"14414",268959,0.0570914782583714
"14415",268960,0.217419013381004
"14416",268961,0.174356892704964
"14417",268962,0.154295936226845
"14418",268963,0.0610734187066555
"14419",268966,0.0586516112089157
"14420",268967,0.0932035744190216
"14421",268969,0.47956770658493
"14422",268972,0.0956732034683228
