ID,target
136454,0.198789239
136455,0.176085159
136456,0.732785165
136457,0.476511419
136459,0.098582193
136460,0.568458498
136461,0.223666504
136462,0.083534874
136463,0.399710715
136464,0.097161584
136466,0.179081425
136467,0.45622319
136468,0.060042679
136472,0.615359247
136478,0.139013857
136479,0.024911582
136480,0.229109898
136483,0.207340553
136487,0.102623403
136489,0.207413614
136490,0.336778671
136493,0.536113322
136494,0.435736746
136497,0.165065482
136498,0.05065142
136500,0.085045248
136501,0.160873547
136502,0.156582251
136504,0.052400324
136505,0.211797044
136511,0.257796317
136512,0.187688813
136513,0.173008561
136515,0.073630199
136517,0.136147544
136520,0.275244355
136521,0.407608062
136523,0.116274759
136525,0.271043271
136527,0.114524402
136528,0.047692895
136530,0.060771119
136534,0.376234949
136536,0.350153416
136537,0.194060758
136539,0.358619392
136542,0.027259814
136543,0.101923808
136544,0.116165161
136545,0.718210876
136547,0.255591482
136548,0.11078126
136550,0.211465031
136552,0.073209323
136555,0.270949304
136556,0.061388787
136558,0.189057678
136559,0.551514983
136560,0.312546581
136562,0.31755355
136564,0.565787852
136567,0.272228479
136572,0.110884696
136573,0.21548751
136574,0.115788572
136575,0.34277001
136577,0.825015366
136580,0.103694789
136581,0.100494847
136582,0.278372258
136583,0.068590328
136584,0.097397521
136587,0.639137864
136588,0.079807304
136589,0.074278802
136590,0.124490529
136591,0.154636398
136592,0.33472079
136595,0.134325475
136596,0.056070913
136597,0.143406942
136600,0.244876757
136601,0.086634785
136604,0.027713042
136605,0.098551959
136606,0.157200754
136607,0.27179414
136609,0.093462944
136610,0.219743416
136612,0.351606756
136615,0.118435897
136616,0.050669122
136618,0.207448527
136619,0.087787427
136621,0.159462109
136626,0.33047384
136628,0.325800985
136629,0.388931662
136630,0.235840082
136631,0.40570116
136633,0.516272306
136640,0.292204112
136641,0.295870066
136642,0.16316618
136643,0.174928576
136644,0.708922923
136645,0.459946334
136647,0.371829778
136650,0.025420833
136656,0.141307577
136657,0.419552147
136660,0.166313484
136662,0.167352065
136665,0.135350615
136666,0.091965795
136668,0.336075634
136670,0.122947507
136673,0.068706058
136674,0.579514027
136676,0.103576124
136677,0.099659957
136678,0.130266905
136682,0.120148987
136685,0.464788258
136686,0.173030958
136687,0.426014096
136691,0.037945125
136695,0.218114331
136698,0.194531009
136700,0.441420138
136701,0.076282427
136703,0.399124622
136704,0.15872401
136708,0.56785202
136710,0.528055489
136713,0.075385012
136717,0.102209546
136724,0.133584097
136726,0.19308728
136729,0.281783283
136732,0.211529955
136734,0.277690738
136735,0.039311212
136738,0.26361239
136740,0.477163881
136741,0.289848477
136742,0.134709716
136743,0.583284199
136745,0.472789407
136751,0.212611243
136754,0.637212753
136758,0.437317014
136759,0.084086031
136760,0.078826472
136761,0.108481094
136764,0.145776331
136765,0.492598534
136769,0.083184615
136771,0.150116086
136773,0.043562397
136775,0.076828636
136777,0.577388585
136778,0.16373767
136781,0.320614338
136782,0.382417381
136784,0.380891919
136787,0.292710632
136788,0.078513153
136790,0.564737082
136792,0.127970725
136793,0.287386119
136794,0.051358867
136795,0.108486407
136802,0.12263523
136803,0.084241442
136810,0.148852855
136812,0.072759241
136813,0.054285847
136814,0.094333716
136815,0.319567591
136816,0.053260542
136818,0.278669089
136819,0.062996954
136820,0.049000669
136822,0.524643123
136823,0.74896419
136830,0.060731459
136833,0.209888414
136836,0.164592966
136843,0.341930181
136847,0.091946609
136849,0.048455324
136851,0.151004016
136852,0.275020033
136853,0.075202711
136856,0.08102449
136858,0.091092996
136859,0.18758218
136863,0.047650576
136864,0.290389061
136867,0.189742282
136868,0.297606945
136870,0.052384976
136872,0.140582398
136878,0.104176275
136880,0.109390482
136881,0.128835469
136883,0.237072408
136884,0.323722154
136887,0.137676314
136892,0.15548332
136893,0.226183653
136894,0.039905678
136895,0.092286512
136897,0.076859348
136900,0.319567055
136902,0.447924882
136905,0.594220996
136906,0.695400894
136908,0.035203822
136909,0.054575097
136911,0.150676176
136914,0.031129295
136917,0.112773739
136919,0.132760182
136920,0.124729298
136923,0.592848599
136925,0.120652735
136926,0.028576029
136927,0.117713057
136929,0.100341454
136930,0.247869089
136931,0.287845671
136932,0.070092618
136934,0.222407371
136936,0.514339328
136937,0.071196623
136938,0.151510179
136940,0.21794121
136941,0.184781849
136943,0.100814998
136944,0.23341471
136945,0.076029614
136946,0.120753855
136947,0.184160903
136949,0.198470324
136950,0.608871937
136951,0.604933083
136952,0.084502637
136955,0.096187271
136958,0.248169869
136959,0.19390963
136963,0.054393221
136967,0.17034997
136970,0.621633172
136972,0.247419968
136975,0.02064465
136976,0.332651377
136977,0.248111531
136980,0.151308522
136981,0.204026252
136989,0.118513979
136990,0.112291522
136991,0.727822244
136993,0.093484245
136995,0.429619431
136996,0.075884856
136998,0.022045558
136999,0.10541109
137001,0.204156384
137003,0.524717987
137005,0.405489862
137006,0.647963226
137008,0.046905067
137009,0.055587586
137010,0.129883081
137011,0.109804705
137015,0.088382103
137017,0.059844162
137021,0.116970867
137024,0.075478509
137025,0.102932341
137029,0.216936141
137039,0.158600926
137040,0.068258174
137041,0.046114359
137042,0.15284045
137043,0.099872142
137044,0.048318822
137045,0.074909635
137047,0.612801433
137048,0.677712142
137049,0.231223777
137050,0.700069308
137051,0.094495416
137053,0.338285565
137054,0.575930595
137055,0.148526728
137057,0.328311741
137059,0.413728267
137060,0.057357851
137062,0.098313183
137064,0.088110536
137065,0.414408118
137066,0.144564942
137069,0.044731375
137074,0.500073016
137075,0.39441061
137077,0.504945338
137078,0.083693549
137079,0.105882995
137080,0.316753238
137083,0.281034917
137084,0.080277443
137085,0.104261182
137087,0.064288713
137088,0.112837404
137093,0.129551858
137095,0.162684247
137097,0.05129645
137100,0.053922553
137103,0.138057351
137104,0.333456993
137105,0.711381853
137106,0.084536932
137108,0.500797808
137109,0.145834967
137114,0.065977409
137115,0.078721866
137117,0.495672286
137119,0.464695364
137120,0.162710279
137121,0.12350148
137122,0.57467258
137125,0.127858043
137127,0.829574049
137129,0.06601572
137131,0.523756444
137134,0.058499653
137135,0.135504574
137138,0.365990639
137139,0.304371506
137145,0.097721577
137147,0.136644036
137149,0.592142045
137150,0.13064009
137153,0.061189823
137154,0.315081835
137155,0.708579779
137156,0.088478588
137157,0.358955979
137159,0.070899926
137161,0.261262178
137163,0.117198169
137164,0.376012802
137171,0.068408944
137172,0.054224499
137174,0.037956223
137176,0.137870774
137177,0.090088591
137180,0.670799136
137183,0.148421645
137184,0.048578683
137185,0.18481493
137188,0.109411962
137189,0.141471639
137191,0.425856024
137192,0.14258042
137195,0.13312088
137196,0.158040702
137197,0.216811255
137198,0.782143056
137199,0.216143236
137200,0.390188873
137201,0.15339829
137202,0.229012907
137205,0.02596923
137206,0.163853452
137208,0.102547199
137210,0.310789585
137211,0.585344076
137213,0.142830729
137219,0.087365419
137220,0.316694587
137222,0.045877535
137224,0.184302628
137225,0.60642761
137228,0.488203764
137229,0.044556502
137230,0.658070564
137231,0.209380656
137239,0.070709534
137241,0.280498207
137243,0.108139895
137244,0.201302841
137245,0.253563643
137246,0.241998643
137249,0.077422664
137253,0.490839601
137255,0.246448696
137258,0.588555872
137260,0.233357176
137263,0.144182742
137268,0.187424973
137270,0.093053967
137273,0.12288408
137275,0.237788945
137278,0.330839217
137279,0.280992538
137282,0.134059832
137284,0.0415852
137285,0.610934973
137287,0.134392291
137288,0.11658027
137289,0.141225398
137290,0.205448627
137291,0.117075063
137292,0.1294761
137293,0.123865038
137295,0.086375125
137296,0.094642967
137297,0.564448893
137299,0.267911553
137300,0.615184486
137301,0.356858045
137304,0.316205144
137305,0.289719343
137306,0.405060947
137308,0.07472302
137309,0.103506349
137313,0.170260504
137314,0.084362343
137315,0.034078185
137316,0.034367558
137317,0.286005855
137318,0.157051653
137320,0.138568759
137322,0.273188412
137323,0.035743583
137325,0.07514172
137326,0.210105613
137327,0.120864287
137329,0.204301104
137331,0.140136033
137332,0.097367473
137339,0.694003522
137341,0.146642506
137342,0.029421246
137343,0.126895308
137344,0.032240331
137345,0.260603458
137346,0.05182296
137348,0.162718847
137349,0.111515
137350,0.709957063
137351,0.179585621
137352,0.05072917
137354,0.466962397
137358,0.246991739
137359,0.111868761
137360,0.878789306
137362,0.467792988
137364,0.132638767
137369,0.470235705
137370,0.078784443
137371,0.215069488
137372,0.355408996
137374,0.15118432
137375,0.095711872
137376,0.078904688
137380,0.0287086
137382,0.148944184
137383,0.323806137
137384,0.479676634
137387,0.092699222
137389,0.473850191
137394,0.203060508
137395,0.159236923
137397,0.347522676
137404,0.333181232
137407,0.726668656
137408,0.417351663
137411,0.255113125
137412,0.109328754
137415,0.454837739
137416,0.316585064
137423,0.243532509
137424,0.052784607
137425,0.063666016
137427,0.447818309
137429,0.160422847
137430,0.278073132
137431,0.073918298
137432,0.066554196
137434,0.160460114
137435,0.35585171
137439,0.101178788
137444,0.744251788
137445,0.037580773
137446,0.077202991
137447,0.077458568
137449,0.194560617
137450,0.370720416
137451,0.076111384
137453,0.024349406
137456,0.16898647
137459,0.06663534
137464,0.281486332
137466,0.525858819
137470,0.424340963
137471,0.255936414
137472,0.150474474
137474,0.155520335
137475,0.203619421
137480,0.185666919
137481,0.117446214
137482,0.124057747
137484,0.070468292
137485,0.529039741
137488,0.209925383
137489,0.264305979
137490,0.244318441
137494,0.106235579
137496,0.214308336
137499,0.026181648
137503,0.823487341
137504,0.045155305
137505,0.047526211
137507,0.090349376
137511,0.124507099
137512,0.124335647
137513,0.408630073
137519,0.287010312
137521,0.042018
137524,0.415270627
137526,0.048862722
137530,0.036255535
137531,0.551110029
137533,0.321754783
137534,0.430538148
137536,0.131798938
137539,0.18692866
137545,0.072938375
137547,0.443269193
137549,0.049428485
137551,0.052708142
137554,0.134873912
137557,0.046225335
137561,0.136865839
137564,0.022196723
137565,0.409182668
137568,0.082031801
137569,0.178609908
137572,0.057975587
137575,0.355016708
137580,0.206092998
137582,0.240866736
137585,0.082298622
137587,0.05511507
137588,0.058857512
137596,0.15117681
137601,0.401038527
137603,0.3668212
137604,0.35860166
137605,0.042867865
137607,0.166631252
137608,0.18537423
137610,0.155694559
137612,0.167909205
137614,0.029224474
137615,0.087643631
137616,0.089309163
137620,0.641492426
137622,0.078904018
137623,0.153906539
137625,0.591626048
137626,0.092147365
137631,0.019942679
137632,0.183687285
137633,0.421867609
137634,0.097371511
137637,0.164765269
137642,0.861897707
137646,0.144372791
137650,0.327457368
137651,0.380324304
137653,0.136638403
137657,0.240695223
137661,0.393920869
137662,0.082569294
137663,0.642475784
137665,0.153123662
137667,0.094112448
137668,0.41108045
137671,0.531670809
137672,0.182743713
137673,0.04864322
137674,0.144056469
137676,0.370516032
137677,0.594289064
137679,0.047822192
137684,0.033514831
137685,0.058628362
137686,0.089995883
137688,0.121179514
137691,0.141626939
137692,0.077750847
137695,0.534897327
137696,0.177562594
137697,0.047338843
137699,0.144047245
137700,0.43785429
137701,0.340061128
137702,0.10977637
137704,0.103314228
137712,0.097921662
137713,0.037362415
137714,0.174488351
137715,0.563244879
137717,0.179995492
137719,0.044042457
137722,0.178591654
137727,0.130277231
137728,0.368035346
137729,0.371456057
137730,0.100014478
137732,0.131388366
137733,0.129073545
137734,0.041620821
137736,0.169503391
137738,0.043533549
137743,0.139160007
137744,0.312046021
137747,0.049413007
137748,0.150723577
137749,0.110583596
137751,0.213299513
137754,0.400015175
137755,0.357769281
137758,0.28170222
137761,0.225779206
137764,0.403855443
137767,0.206835151
137769,0.102406554
137771,0.15191035
137773,0.054958772
137774,0.350115359
137776,0.277871877
137777,0.027548049
137779,0.180574715
137781,0.032054715
137783,0.219740435
137784,0.651875496
137785,0.082566403
137787,0.213075653
137788,0.792603493
137792,0.11485
137798,0.2968207
137800,0.271954656
137801,0.065807164
137803,0.607834697
137804,0.090961479
137807,0.103079192
137808,0.249401987
137811,0.583194852
137812,0.081221297
137814,0.032058753
137815,0.48509118
137816,0.29447329
137819,0.38254565
137820,0.693212688
137822,0.486370653
137823,0.250846326
137824,0.153107181
137825,0.155380517
137827,0.225395471
137831,0.096907705
137832,0.108333178
137834,0.017091613
137839,0.504748404
137840,0.216412947
137844,0.28511104
137845,0.099616453
137849,0.127506778
137850,0.16486679
137852,0.285858512
137853,0.620795012
137855,0.328942329
137856,0.646698177
137858,0.024245625
137859,0.138386339
137860,0.071553655
137863,0.677695572
137865,0.17295076
137866,0.808607697
137869,0.1743761
137870,0.153113708
137872,0.055998765
137873,0.70641607
137874,0.605174661
137875,0.370623261
137877,0.25742057
137878,0.078808434
137881,0.254760444
137883,0.235539153
137884,0.245809644
137885,0.047869127
137886,0.20359996
137889,0.079068407
137890,0.502758682
137892,0.403035045
137895,0.323416352
137897,0.407831669
137898,0.536354899
137903,0.145934373
137907,0.025832208
137910,0.101434581
137913,0.901702642
137914,0.086956643
137915,0.077400811
137918,0.06612958
137919,0.054999515
137920,0.128031984
137921,0.107205346
137923,0.303015828
137929,0.27533415
137932,0.052498903
137934,0.633350849
137936,0.100807756
137937,0.102022156
137939,0.065655455
137940,0.047917701
137943,0.136316076
137945,0.449689209
137946,0.067309685
137948,0.093137361
137950,0.111877128
137951,0.720212102
137953,0.600857079
137954,0.358408064
137955,0.15194042
137956,0.17303434
137957,0.262031794
137958,0.640159249
137961,0.193428576
137964,0.449014664
137965,0.057441585
137967,0.065982245
137968,0.108078636
137969,0.384581864
137971,0.229510486
137973,0.115185402
137979,0.276105702
137981,0.609620094
137984,0.263874292
137986,0.341595381
137987,0.146783099
137990,0.35820353
137991,0.059716009
137992,0.461394459
137994,0.297242373
137998,0.128118321
138000,0.117656656
138004,0.02448367
138005,0.3615897
138006,0.110297903
138007,0.086961605
138009,0.223782241
138011,0.492810369
138014,0.078478359
138015,0.028735498
138025,0.105117947
138026,0.125144348
138030,0.134371996
138031,0.148041904
138032,0.091768607
138036,0.082016431
138037,0.593859136
138038,0.325143963
138039,0.409654409
138042,0.068610758
138043,0.326484531
138045,0.088966452
138046,0.21813935
138049,0.250341803
138051,0.492264748
138053,0.119940996
138057,0.1711822
138058,0.436794549
138062,0.152549863
138063,0.079921879
138065,0.072876111
138066,0.165304154
138069,0.776989579
138070,0.154120922
138081,0.164122611
138087,0.499630958
138089,0.110615514
138090,0.442930341
138092,0.108584747
138093,0.106403053
138095,0.328917444
138097,0.526493549
138099,0.337289095
138100,0.075495102
138102,0.363058448
138104,0.066192761
138105,0.327927262
138110,0.338897169
138111,0.794098198
138112,0.207499236
138113,0.303196281
138117,0.110595554
138118,0.633329809
138124,0.342995137
138126,0.057495851
138128,0.097843178
138130,0.120049752
138135,0.128435671
138136,0.243011579
138140,0.445314348
138141,0.125825837
138143,0.187109977
138144,0.03979649
138145,0.027552083
138146,0.112394437
138148,0.088919289
138149,0.525318623
138152,0.230382636
138154,0.076641746
138155,0.524437189
138156,0.094501428
138157,0.337664813
138160,0.471770555
138161,0.0635598
138162,0.16014716
138169,0.098248243
138170,0.065164201
138171,0.232486978
138174,0.065406322
138176,0.159003422
138178,0.126532555
138179,0.158513278
138183,0.132967472
138186,0.562979221
138188,0.336420566
138189,0.196314633
138194,0.066142246
138195,0.723079145
138197,0.081284404
138198,0.055825278
138200,0.115186818
138203,0.068977028
138204,0.084034115
138208,0.108322352
138212,0.478275716
138213,0.051353127
138217,0.450499952
138218,0.122251466
138219,0.179057017
138223,0.093346901
138224,0.085864909
138225,0.269041181
138226,0.166557074
138228,0.224787667
138230,0.058903966
138232,0.192862689
138234,0.139589503
138235,0.64425236
138236,0.112764925
138240,0.137211859
138242,0.12245205
138244,0.174793541
138245,0.106785953
138248,0.56049037
138253,0.20698747
138257,0.169151664
138258,0.296602696
138259,0.242174387
138260,0.203006804
138263,0.093384236
138264,0.157701313
138265,0.215878904
138266,0.096931003
138267,0.16670534
138268,0.118422978
138269,0.275484711
138271,0.128231749
138272,0.195168659
138275,0.334593296
138276,0.239524722
138277,0.10301169
138278,0.168722332
138279,0.130266234
138280,0.23491627
138285,0.388170689
138286,0.349394202
138290,0.735403895
138291,0.0285332
138292,0.032746956
138295,0.141513526
138297,0.115475886
138298,0.200013623
138300,0.606068432
138302,0.252965301
138305,0.53531754
138307,0.060886748
138312,0.054938938
138313,0.128708199
138314,0.056338444
138317,0.019535713
138320,0.37422207
138321,0.033354413
138323,0.064194389
138327,0.042785868
138328,0.047560032
138331,0.246987402
138333,0.061536144
138335,0.134502962
138340,0.061365794
138341,0.362148613
138345,0.210496604
138346,0.142866433
138347,0.068355098
138348,0.132099181
138349,0.116563335
138350,0.090204537
138353,0.263250321
138355,0.098171256
138356,0.38859278
138358,0.43230167
138364,0.188778713
138368,0.039370824
138372,0.054767162
138374,0.161702827
138375,0.673714638
138376,0.043559983
138378,0.057871792
138379,0.053329486
138380,0.053582735
138381,0.798012316
138384,0.116360642
138385,0.620853245
138386,0.033588152
138387,0.69474864
138389,0.090140454
138391,0.048830718
138394,0.039896946
138396,0.720377147
138398,0.068062603
138400,0.060435083
138403,0.379488617
138404,0.339420378
138405,0.045733523
138406,0.038153663
138407,0.310398012
138409,0.147931665
138410,0.083009407
138412,0.395858914
138413,0.138636142
138417,0.225914046
138420,0.050567038
138421,0.231692582
138422,0.117956452
138425,0.031931438
138426,0.314190477
138427,0.110608175
138428,0.604468226
138429,0.342147619
138430,0.221147001
138434,0.144629344
138435,0.16498436
138438,0.450633228
138441,0.479697913
138442,0.079509743
138446,0.199690238
138448,0.168230534
138449,0.064465888
138450,0.133096486
138451,0.147622257
138454,0.131795481
138457,0.06366621
138458,0.270322382
138459,0.666155815
138460,0.251996011
138461,0.113328658
138463,0.340346098
138465,0.051463615
138466,0.072210364
138468,0.282907963
138469,0.725700378
138470,0.100505508
138471,0.184202179
138474,0.25132224
138476,0.056300562
138479,0.093851946
138480,0.160744041
138481,0.186702907
138482,0.33289811
138483,0.137061104
138486,0.081559896
138487,0.476238281
138488,0.1074185
138489,0.208473951
138495,0.6666013
138497,0.187819257
138499,0.257582068
138500,0.454353273
138504,0.119910248
138509,0.17190218
138510,0.458942115
138512,0.120597728
138514,0.090125069
138518,0.147256926
138519,0.868509173
138524,0.226194859
138525,0.114104144
138526,0.283836007
138528,0.386508554
138533,0.153622553
138535,0.108869731
138536,0.291281074
138537,0.887917161
138539,0.129335552
138540,0.108976804
138541,0.018979125
138543,0.061799467
138549,0.083124287
138551,0.179574311
138552,0.073904328
138553,0.207352072
138559,0.046278276
138560,0.414954364
138562,0.179804757
138565,0.190436587
138567,0.0488929
138570,0.027047483
138572,0.145534948
138573,0.078043811
138574,0.218202576
138586,0.34661299
138587,0.23858504
138588,0.081993118
138589,0.733597338
138590,0.457345039
138591,0.147029966
138592,0.447933972
138593,0.269789428
138594,0.065280408
138598,0.183290973
138599,0.485285372
138600,0.176251948
138603,0.168322876
138604,0.065674573
138605,0.109352179
138606,0.098341458
138607,0.26954034
138608,0.207679242
138609,0.158237696
138610,0.135586157
138612,0.145560965
138615,0.2814942
138616,0.199570343
138621,0.390445113
138623,0.189980507
138625,0.268216372
138626,0.119473048
138628,0.031237373
138630,0.020855969
138632,0.069562741
138634,0.495334476
138636,0.069134973
138637,0.095206998
138639,0.244981229
138640,0.389137924
138642,0.16452983
138645,0.068296567
138646,0.031719584
138647,0.112893835
138648,0.082530431
138649,0.045904029
138651,0.593971848
138656,0.288923234
138660,0.102305479
138663,0.05360372
138664,0.212891862
138665,0.178197324
138666,0.704676569
138670,0.492975444
138671,0.046286304
138673,0.050901081
138674,0.283032656
138676,0.033270828
138678,0.035255313
138681,0.638511598
138682,0.151242465
138684,0.457008868
138686,0.409117848
138687,0.521435797
138689,0.085044116
138691,0.180581242
138694,0.468914986
138697,0.091484897
138698,0.314000219
138699,0.173185274
138700,0.652428865
138703,0.11985635
138704,0.212398261
138707,0.115203582
138708,0.101009376
138710,0.756652772
138718,0.433226317
138719,0.145801142
138721,0.382308543
138722,0.108354025
138723,0.127072036
138724,0.595684826
138726,0.044239167
138728,0.023703648
138729,0.088794693
138732,0.331858516
138733,0.419656962
138734,0.087326609
138737,0.363830864
138738,0.080219544
138739,0.282324433
138740,0.308033556
138743,0.672303021
138744,0.073642939
138745,0.359079212
138746,0.167985007
138749,0.553807735
138752,0.093202181
138753,0.222257525
138754,0.066516839
138756,0.065402605
138757,0.172415316
138760,0.147815332
138762,0.238816246
138768,0.147504076
138769,0.101572558
138770,0.166694179
138773,0.077795208
138775,0.135796905
138778,0.101329967
138781,0.037785478
138782,0.088893138
138785,0.195854604
138786,0.202711865
138787,0.627172768
138788,0.128123462
138789,0.083036751
138790,0.12884298
138791,0.108493902
138792,0.33794862
138793,0.207840934
138796,0.608346045
138800,0.078395531
138802,0.191968203
138803,0.383343965
138804,0.445580453
138806,0.361854702
138808,0.128475443
138809,0.078530319
138810,0.358438998
138815,0.332699209
138818,0.508680344
138821,0.057890367
138822,0.102069959
138823,0.092600875
138826,0.354883313
138827,0.093169041
138830,0.461556792
138832,0.156104863
138835,0.250150561
138836,0.039834864
138838,0.055359781
138840,0.734175384
138841,0.424987704
138842,0.093089364
138844,0.165720776
138847,0.130597115
138848,0.396176368
138849,0.213246167
138850,0.588465512
138851,0.401543379
138853,0.147579625
138855,0.057241831
138856,0.134829164
138859,0.447543174
138862,0.254250318
138866,0.055029362
138869,0.181616575
138870,0.071799479
138872,0.143447161
138873,0.208886221
138874,0.366322726
138875,0.106385626
138878,0.269911885
138879,0.345496058
138883,0.539164603
138889,0.101285189
138900,0.085159741
138903,0.091157094
138904,0.18713975
138905,0.235695645
138907,0.053305309
138908,0.274639249
138911,0.103046954
138912,0.202162817
138915,0.146871775
138917,0.34489882
138921,0.066341802
138922,0.035002246
138923,0.068092763
138925,0.126005396
138929,0.25023964
138930,0.028819032
138931,0.16918391
138932,0.058670547
138937,0.046858329
138938,0.215667009
138941,0.099762261
138942,0.084247023
138943,0.078681774
138948,0.334942847
138950,0.667891204
138951,0.040520582
138954,0.29664582
138955,0.059369929
138957,0.126853138
138958,0.020108938
138959,0.456747055
138961,0.079433896
138963,0.060203727
138965,0.219921514
138967,0.170807704
138969,0.070529029
138971,0.286202461
138975,0.720474005
138976,0.094818123
138979,0.091934331
138980,0.240530714
138981,0.11433465
138982,0.071303084
138984,0.332562625
138986,0.113837786
138987,0.120290481
138988,0.173093215
138991,0.147236109
138997,0.051081736
138999,0.207835913
139001,0.067410812
139004,0.028046489
139005,0.299183995
139006,0.169881999
139008,0.125776142
139013,0.063159101
139014,0.626133919
139017,0.127877489
139018,0.123159856
139020,0.094295718
139024,0.173098922
139025,0.066605881
139027,0.118808575
139031,0.048803858
139032,0.077421218
139036,0.155918971
139037,0.579124272
139039,0.058349583
139040,0.610032856
139043,0.161031082
139045,0.702460647
139046,0.222815841
139048,0.430802643
139051,0.049000233
139053,0.180763751
139055,0.129817203
139056,0.35572049
139057,0.122788876
139061,0.171472311
139062,0.065629087
139064,0.173686162
139065,0.123902649
139067,0.1008562
139068,0.102368839
139069,0.031428214
139070,0.105406709
139071,0.272907257
139072,0.097363718
139073,0.084138729
139074,0.791683853
139075,0.275836259
139081,0.203437492
139082,0.039836388
139089,0.103342213
139090,0.14285253
139091,0.176326737
139092,0.381400824
139093,0.2524257
139094,0.142485097
139095,0.04697606
139096,0.032919012
139097,0.377689183
139098,0.475705296
139099,0.212956965
139102,0.155969784
139106,0.38193813
139110,0.270494789
139112,0.553691745
139113,0.122407235
139116,0.125340819
139117,0.175386131
139119,0.180903524
139120,0.043108396
139121,0.330305219
139124,0.200916678
139125,0.078132071
139128,0.397917777
139129,0.192111298
139133,0.679958224
139134,0.610086679
139135,0.427558094
139137,0.100175209
139141,0.089750908
139145,0.159019306
139146,0.118966259
139148,0.131995767
139149,0.067121722
139150,0.450363249
139155,0.252800763
139158,0.035507038
139160,0.078762412
139161,0.140619099
139163,0.237168089
139164,0.360855907
139165,0.037461299
139166,0.063425146
139167,0.589453757
139169,0.037437174
139173,0.09465643
139174,0.099924468
139178,0.446381867
139179,0.224980831
139182,0.126333311
139186,0.540087223
139187,0.041697912
139188,0.486065626
139191,0.50106883
139197,0.487454474
139198,0.166165248
139199,0.48944515
139202,0.04863362
139203,0.29316321
139204,0.419880003
139205,0.104903728
139207,0.028528238
139208,0.564739943
139210,0.270108968
139212,0.125436157
139213,0.130807176
139215,0.145772949
139216,0.174875841
139217,0.121711306
139221,0.036688816
139222,0.078659467
139224,0.091240481
139226,0.40945062
139230,0.05984908
139233,0.022502771
139234,0.073737524
139241,0.159678057
139243,0.096028119
139244,0.058784641
139245,0.191957757
139247,0.097338036
139250,0.234679729
139251,0.554966748
139252,0.037001427
139253,0.090286396
139257,0.106570452
139258,0.15084374
139259,0.157124445
139260,0.077936374
139261,0.055707883
139262,0.565359414
139263,0.103420258
139265,0.067115314
139268,0.352861166
139269,0.209486231
139270,0.062597618
139271,0.3923738
139276,0.034395806
139277,0.217717737
139280,0.030421859
139282,0.530514836
139283,0.047793638
139287,0.186873958
139289,0.107054956
139290,0.038959641
139291,0.319934964
139292,0.173523888
139295,0.225412324
139296,0.266519964
139297,0.130680248
139300,0.037770044
139301,0.057784095
139302,0.101590097
139303,0.110242158
139305,0.047741778
139306,0.415310353
139307,0.307521403
139308,0.035337787
139310,0.138966978
139311,0.089334294
139313,0.08144974
139316,0.246857122
139317,0.258941323
139319,0.412756145
139322,0.592189252
139324,0.242457658
139325,0.070899807
139327,0.050787676
139331,0.236997873
139332,0.056393106
139333,0.531894505
139334,0.165220395
139335,0.152313158
139337,0.090889148
139339,0.446135342
139341,0.162644282
139343,0.083658814
139348,0.120934516
139351,0.359762311
139352,0.053896721
139353,0.113339081
139354,0.063636199
139355,0.484706789
139356,0.607723773
139358,0.538120568
139359,0.073108383
139362,0.586013734
139363,0.131966174
139364,0.144151539
139369,0.079278484
139370,0.194031313
139371,0.134629995
139372,0.193586916
139374,0.503941774
139378,0.126955956
139379,0.270986795
139380,0.18407236
139383,0.140424088
139384,0.127468601
139385,0.539656401
139386,0.626965404
139387,0.283225566
139389,0.054461241
139390,0.220529765
139392,0.132707164
139393,0.173079163
139394,0.067945719
139397,0.151643038
139398,0.603173852
139400,0.068929777
139401,0.433049381
139403,0.035461631
139408,0.047419921
139411,0.06621559
139413,0.044794012
139418,0.253086835
139419,0.206781715
139420,0.350274742
139421,0.364606291
139423,0.110802658
139425,0.205633223
139427,0.049173545
139428,0.182410628
139429,0.096651599
139431,0.100630701
139432,0.020976475
139433,0.119173154
139435,0.176882043
139436,0.157588869
139438,0.210952356
139439,0.29678151
139443,0.271270305
139444,0.523859024
139446,0.049949925
139451,0.096668564
139452,0.304811537
139455,0.153007358
139456,0.479567379
139458,0.082634293
139464,0.286453784
139467,0.172505289
139469,0.214711189
139472,0.109646499
139474,0.173005909
139475,0.591586769
139476,0.34546718
139478,0.482172847
139480,0.040222146
139481,0.075106941
139484,0.393693626
139485,0.453293055
139486,0.281312376
139488,0.123412482
139489,0.087033875
139492,0.408072442
139493,0.733220041
139496,0.474795401
139497,0.08648891
139500,0.174784347
139503,0.060394064
139504,0.169668362
139505,0.398431838
139506,0.421645463
139507,0.265194386
139508,0.189911678
139512,0.32755819
139514,0.439885706
139516,0.256999016
139518,0.107433774
139519,0.042140473
139521,0.597706854
139522,0.590867043
139523,0.175602913
139524,0.171610042
139526,0.1343133
139527,0.113603979
139529,0.637732685
139530,0.136808395
139531,0.465304285
139532,0.11258392
139534,0.476994962
139535,0.166561037
139536,0.066024527
139537,0.17081821
139538,0.265501171
139542,0.039550323
139544,0.227328375
139545,0.058252107
139547,0.36236015
139549,0.104386523
139550,0.04206378
139552,0.903885305
139554,0.031076381
139556,0.346835405
139561,0.061792985
139565,0.092616268
139568,0.048795782
139571,0.292135864
139572,0.125392944
139573,0.197226897
