"","ID","target"
"10099",20358,0.107396990060806
"10100",20359,0.210075482726097
"10101",20360,0.11226199567318
"10102",20361,0.140569016337395
"10103",20363,0.0953164845705032
"10104",20365,0.139535710215569
"10105",20367,0.177054896950722
"10106",20372,0.186225712299347
"10107",20373,0.123411931097507
"10108",20375,0.152395188808441
"10109",20378,0.709357738494873
"10110",20379,0.11809716373682
"10111",20381,0.413527369499207
"10112",20382,0.123059384524822
"10113",20383,0.367565184831619
"10114",20384,0.263443887233734
"10115",20385,0.180999889969826
"10116",20386,0.0372777916491032
"10117",20387,0.336302489042282
"10118",20388,0.0877878442406654
"10119",20390,0.0605762451887131
"10120",20391,0.0265810992568731
"10121",20392,0.271994382143021
"10122",20396,0.383912652730942
"10123",20398,0.097877211868763
"10124",20400,0.109339505434036
"10125",20401,0.235391676425934
"10126",20402,0.643339514732361
"10127",20404,0.113784767687321
"10128",20405,0.0268081929534674
"10129",20409,0.15790219604969
"10130",20415,0.187399804592133
"10131",20418,0.254992783069611
"10132",20419,0.0978044122457504
"10133",20420,0.289474844932556
"10134",20421,0.132174864411354
"10135",20423,0.337081074714661
"10136",20431,0.193720489740372
"10137",20432,0.0631719157099724
"10138",20434,0.0277979224920273
"10139",20436,0.120317205786705
"10140",20438,0.106873221695423
"10141",20439,0.268736451864243
"10142",20441,0.272475987672806
"10143",20443,0.0940195620059967
"10144",20447,0.0728196054697037
"10145",20449,0.220183834433556
"10146",20450,0.0424389466643333
"10147",20451,0.34683296084404
"10148",20453,0.12883585691452
"10149",20457,0.263712018728256
"10150",20458,0.17197972536087
"10151",20459,0.0433630794286728
"10152",20460,0.404471755027771
"10153",20461,0.220312222838402
"10154",20463,0.091830886900425
"10155",20464,0.115692630410194
"10156",20465,0.0204762797802687
"10157",20466,0.0523863099515438
"10158",20467,0.136015549302101
"10159",20468,0.317380011081696
"10160",20469,0.328901052474976
"10161",20470,0.450370818376541
"10162",20471,0.093166820704937
"10163",20472,0.0219678953289986
"10164",20473,0.0891639292240143
"10165",20474,0.287060409784317
"10166",20475,0.0593757256865501
"10167",20478,0.523783266544342
"10168",20479,0.0301225483417511
"10169",20480,0.179982155561447
"10170",20482,0.231208384037018
"10171",20485,0.0595084764063358
"10172",20490,0.0673813372850418
"10173",20491,0.111374691128731
"10174",20502,0.107885383069515
"10175",20505,0.13446980714798
"10176",20506,0.442745178937912
"10177",20507,0.397588491439819
"10178",20509,0.14893439412117
"10179",20510,0.592354416847229
"10180",20514,0.0361727476119995
"10181",20516,0.155459359288216
"10182",20520,0.126295328140259
"10183",20521,0.233650103211403
"10184",20522,0.075461357831955
"10185",20524,0.054842684417963
"10186",20525,0.0563606470823288
"10187",20526,0.183988466858864
"10188",20527,0.229193940758705
"10189",20530,0.321594208478928
"10190",20533,0.559757947921753
"10191",20538,0.411853075027466
"10192",20539,0.10603529214859
"10193",20540,0.0356257110834122
"10194",20541,0.537961661815643
"10195",20542,0.328992426395416
"10196",20546,0.627766728401184
"10197",20549,0.168119311332703
"10198",20550,0.0981396585702896
"10199",20551,0.305930197238922
"10200",20553,0.0834765583276749
"10201",20554,0.0699450224637985
"10202",20555,0.139004305005074
"10203",20557,0.50841224193573
"10204",20558,0.0468520075082779
"10205",20559,0.0649929940700531
"10206",20560,0.258064776659012
"10207",20561,0.0456096939742565
"10208",20563,0.391273140907288
"10209",20566,0.0903018116950989
"10210",20567,0.181997552514076
"10211",20569,0.0666262730956078
"10212",20570,0.0519564189016819
"10213",20573,0.567765414714813
"10214",20574,0.64697402715683
"10215",20581,0.146128296852112
"10216",20582,0.0275795515626669
"10217",20585,0.497419863939285
"10218",20586,0.131363078951836
"10219",20587,0.450623542070389
"10220",20589,0.191088542342186
"10221",20593,0.286901831626892
"10222",20594,0.529413521289825
"10223",20595,0.0917146503925323
"10224",20597,0.139320507645607
"10225",20598,0.0990211144089699
"10226",20602,0.0579685606062412
"10227",20605,0.324436366558075
"10228",20608,0.197362616658211
"10229",20609,0.459057986736298
"10230",20611,0.262151628732681
"10231",20612,0.0338225178420544
"10232",20613,0.556082367897034
"10233",20615,0.10211268812418
"10234",20616,0.323067516088486
"10235",20617,0.0726519674062729
"10236",20620,0.121515050530434
"10237",20621,0.259384214878082
"10238",20623,0.465176552534103
"10239",20625,0.0574512146413326
"10240",20626,0.121923543512821
"10241",20627,0.291922956705093
"10242",20631,0.322827219963074
"10243",20632,0.0777871683239937
"10244",20634,0.163906157016754
"10245",20635,0.0284945573657751
"10246",20636,0.125906974077225
"10247",20637,0.145487561821938
"10248",20642,0.298409402370453
"10249",20643,0.281616389751434
"10250",20646,0.0392180271446705
"10251",20647,0.135522618889809
"10252",20649,0.184554949402809
"10253",20651,0.161027416586876
"10254",20653,0.367758929729462
"10255",20656,0.375370472669601
"10256",20657,0.0741344168782234
"10257",20659,0.0853730067610741
"10258",20660,0.169645324349403
"10259",20661,0.116500727832317
"10260",20662,0.133416682481766
"10261",20664,0.522237062454224
"10262",20667,0.372415512800217
"10263",20669,0.372869849205017
"10264",20672,0.474103599786758
"10265",20674,0.190526515245438
"10266",20676,0.0544934011995792
"10267",20677,0.0711845457553864
"10268",20678,0.102326326072216
"10269",20682,0.207169562578201
"10270",20683,0.0363315865397453
"10271",20684,0.380769491195679
"10272",20685,0.383227795362473
"10273",20687,0.237594321370125
"10274",20688,0.285763442516327
"10275",20690,0.799897730350494
"10276",20693,0.483905375003815
"10277",20696,0.705472350120544
"10278",20697,0.133534222841263
"10279",20699,0.163088470697403
"10280",20700,0.122113108634949
"10281",20704,0.385062754154205
"10282",20706,0.0535078980028629
"10283",20707,0.657860279083252
"10284",20711,0.138702601194382
"10285",20712,0.515546262264252
"10286",20715,0.0683888345956802
"10287",20717,0.0451772026717663
"10288",20718,0.185195922851562
"10289",20719,0.139142274856567
"10290",20721,0.47121387720108
"10291",20724,0.0718917101621628
"10292",20727,0.110999807715416
"10293",20731,0.205830797553062
"10294",20734,0.218740195035934
"10295",20737,0.146439984440804
"10296",20743,0.315531104803085
"10297",20744,0.0954154431819916
"10298",20746,0.0855203941464424
"10299",20748,0.0489358454942703
"10300",20749,0.58151763677597
"10301",20750,0.423784196376801
"10302",20752,0.0259117949754
"10303",20753,0.176900655031204
"10304",20754,0.339426130056381
"10305",20755,0.347116857767105
"10306",20757,0.219458431005478
"10307",20758,0.0464846417307854
"10308",20759,0.14860200881958
"10309",20760,0.15681979060173
"10310",20761,0.107240229845047
"10311",20763,0.0442791953682899
"10312",20765,0.0335180200636387
"10313",20766,0.125930175185204
"10314",20768,0.358603626489639
"10315",20769,0.233384966850281
"10316",20771,0.0858375877141953
"10317",20772,0.194326058030128
"10318",20773,0.0311414506286383
"10319",20780,0.237323790788651
"10320",20782,0.544851243495941
"10321",20783,0.430571913719177
"10322",20784,0.0814766511321068
"10323",20785,0.278839260339737
"10324",20790,0.531779229640961
"10325",20791,0.17318432033062
"10326",20792,0.318972378969193
"10327",20793,0.178196862339973
"10328",20799,0.198180332779884
"10329",20801,0.105040840804577
"10330",20803,0.250748872756958
"10331",20804,0.046620287001133
"10332",20810,0.0450253300368786
"10333",20811,0.0477614663541317
"10334",20812,0.579849302768707
"10335",20815,0.0565115250647068
"10336",20817,0.120359137654305
"10337",20819,0.182412803173065
"10338",20821,0.235544860363007
"10339",20824,0.178216174244881
"10340",20829,0.781901299953461
"10341",20830,0.522721588611603
"10342",20831,0.0697003602981567
"10343",20834,0.0838465318083763
"10344",20835,0.0699134469032288
"10345",20836,0.100815318524837
"10346",20837,0.049993921071291
"10347",20838,0.0725017562508583
"10348",20841,0.508266627788544
"10349",20842,0.187295213341713
"10350",20843,0.716299116611481
"10351",20846,0.0501840822398663
"10352",20848,0.266477346420288
"10353",20849,0.367617398500443
"10354",20855,0.114155150949955
"10355",20856,0.137677252292633
"10356",20859,0.0583385229110718
"10357",20860,0.0858930349349976
"10358",20861,0.113736040890217
"10359",20863,0.0422860495746136
"10360",20864,0.356590747833252
"10361",20866,0.097033828496933
"10362",20870,0.134096965193748
"10363",20873,0.323762118816376
"10364",20874,0.0962580963969231
"10365",20876,0.0845612362027168
"10366",20878,0.0254628043621778
"10367",20880,0.0356570556759834
"10368",20882,0.0911762192845345
"10369",20883,0.0401233918964863
"10370",20884,0.504872024059296
"10371",20885,0.571252763271332
"10372",20886,0.177190512418747
"10373",20888,0.0681949555873871
"10374",20890,0.0721114575862885
"10375",20892,0.132929876446724
"10376",20893,0.854473114013672
"10377",20895,0.0360736362636089
"10378",20896,0.189361527562141
"10379",20898,0.75572258234024
"10380",20902,0.581945836544037
"10381",20906,0.093768522143364
"10382",20907,0.186388432979584
"10383",20908,0.404896467924118
"10384",20909,0.0803910568356514
"10385",20911,0.162499099969864
"10386",20913,0.0767420828342438
"10387",20917,0.102771662175655
"10388",20921,0.154823109507561
"10389",20922,0.0761793628334999
"10390",20924,0.456234276294708
"10391",20928,0.268703192472458
"10392",20931,0.0298204608261585
"10393",20933,0.0979380086064339
"10394",20936,0.472784817218781
"10395",20939,0.546444714069366
"10396",20940,0.0719207301735878
"10397",20941,0.285923987627029
"10398",20942,0.138356238603592
"10399",20943,0.300671190023422
"10400",20944,0.425747483968735
"10401",20945,0.174747630953789
"10402",20946,0.061128668487072
"10403",20947,0.422084212303162
"10404",20950,0.197584301233292
"10405",20951,0.0943816751241684
"10406",20952,0.0878229066729546
"10407",20953,0.819908201694489
"10408",20954,0.0864896103739738
"10409",20958,0.070899173617363
"10410",20959,0.277123004198074
"10411",20961,0.0338700190186501
"10412",20963,0.185096800327301
"10413",20964,0.246304586529732
"10414",20967,0.0877885147929192
"10415",20968,0.16804575920105
"10416",20969,0.0697842463850975
"10417",20970,0.331359326839447
"10418",20971,0.123906314373016
"10419",20972,0.0441733747720718
"10420",20974,0.206189408898354
"10421",20975,0.0593156144022942
"10422",20976,0.146489396691322
"10423",20977,0.106397315859795
"10424",20978,0.310479998588562
"10425",20979,0.0533975102007389
"10426",20981,0.0775363072752953
"10427",20982,0.615670800209045
"10428",20983,0.137504428625107
"10429",20984,0.338192671537399
"10430",20987,0.126228734850883
"10431",20990,0.422220468521118
"10432",20992,0.28471365571022
"10433",20997,0.167864054441452
"10434",20998,0.506626904010773
"10435",21005,0.299405574798584
"10436",21006,0.220065131783485
"10437",21010,0.12833833694458
"10438",21011,0.330254971981049
"10439",21012,0.0825100392103195
"10440",21013,0.415882706642151
"10441",21018,0.0541098974645138
"10442",21020,0.134797289967537
"10443",21021,0.108293503522873
"10444",21022,0.135838538408279
"10445",21023,0.566856443881989
"10446",21024,0.140567377209663
"10447",21027,0.240722134709358
"10448",21028,0.143841832876205
"10449",21029,0.0922686159610748
"10450",21030,0.118987888097763
"10451",21032,0.0949891060590744
"10452",21034,0.0906123891472816
"10453",21035,0.0656748488545418
"10454",21038,0.164610639214516
"10455",21039,0.124425001442432
"10456",21040,0.122233733534813
"10457",21041,0.0766231715679169
"10458",21046,0.0954289585351944
"10459",21047,0.355681598186493
"10460",21048,0.236886620521545
"10461",21049,0.214902296662331
"10462",21051,0.248390227556229
"10463",21055,0.65330308675766
"10464",21061,0.0727572962641716
"10465",21065,0.138882607221603
"10466",21066,0.0795595273375511
"10467",21068,0.101866610348225
"10468",21069,0.913664400577545
"10469",21071,0.0536028183996677
"10470",21073,0.295645028352737
"10471",21076,0.770456731319427
"10472",21081,0.109676904976368
"10473",21083,0.794691205024719
"10474",21084,0.0779008790850639
"10475",21085,0.324276983737946
"10476",21089,0.141052067279816
"10477",21091,0.254160106182098
"10478",21092,0.233786568045616
"10479",21099,0.0550512075424194
"10480",21105,0.0882730782032013
"10481",21106,0.498317807912827
"10482",21107,0.0645605698227882
"10483",21109,0.051214799284935
"10484",21111,0.0277880150824785
"10485",21112,0.23503190279007
"10486",21113,0.40110856294632
"10487",21115,0.202920809388161
"10488",21117,0.12160786986351
"10489",21118,0.0650726109743118
"10490",21119,0.13518226146698
"10491",21120,0.116975799202919
"10492",21122,0.316381007432938
"10493",21123,0.13402447104454
"10494",21127,0.116893909871578
"10495",21128,0.10959205031395
"10496",21129,0.0558004528284073
"10497",21131,0.573196232318878
"10498",21136,0.816212356090546
"10499",21137,0.0573815517127514
"10500",21139,0.149846091866493
"10501",21142,0.154310867190361
"10502",21143,0.751474738121033
"10503",21144,0.303528994321823
"10504",21145,0.0453043654561043
"10505",21150,0.247446194291115
"10506",21151,0.0479272305965424
"10507",21156,0.0369692929089069
"10508",21162,0.113436855375767
"10509",21163,0.0644207671284676
"10510",21164,0.228862121701241
"10511",21165,0.408217161893845
"10512",21172,0.229574546217918
"10513",21173,0.224642276763916
"10514",21184,0.344542682170868
"10515",21188,0.140341863036156
"10516",21192,0.0615866482257843
"10517",21194,0.404941737651825
"10518",21195,0.197893127799034
"10519",21196,0.103091008961201
"10520",21197,0.347262531518936
"10521",21198,0.574359118938446
"10522",21201,0.14501628279686
"10523",21203,0.524536907672882
"10524",21206,0.0888651311397552
"10525",21208,0.225554198026657
"10526",21211,0.337005585432053
"10527",21213,0.100601248443127
"10528",21214,0.122680686414242
"10529",21217,0.777636766433716
"10530",21225,0.111765742301941
"10531",21229,0.152185589075089
"10532",21230,0.237045258283615
"10533",21231,0.214908704161644
"10534",21236,0.0297710821032524
"10535",21237,0.319563567638397
"10536",21238,0.123842097818851
"10537",21239,0.195052534341812
"10538",21243,0.113574720919132
"10539",21244,0.142967507243156
"10540",21245,0.135547146201134
"10541",21246,0.194334268569946
"10542",21248,0.154313057661057
"10543",21249,0.123606562614441
"10544",21254,0.0499978065490723
"10545",21255,0.497810810804367
"10546",21256,0.152261957526207
"10547",21258,0.0443993955850601
"10548",21260,0.723397612571716
"10549",21262,0.106133550405502
"10550",21264,0.155739426612854
"10551",21267,0.30678603053093
"10552",21268,0.247163832187653
"10553",21269,0.483782351016998
"10554",21273,0.1507218927145
"10555",21274,0.0652994886040688
"10556",21275,0.729046821594238
"10557",21278,0.0676369816064835
"10558",21279,0.0592503473162651
"10559",21284,0.0843267738819122
"10560",21286,0.0941239148378372
"10561",21287,0.729589343070984
"10562",21288,0.0604192018508911
"10563",21289,0.0701962113380432
"10564",21291,0.644795835018158
"10565",21292,0.103649482131004
"10566",21293,0.199060201644897
"10567",21294,0.10187828540802
"10568",21295,0.0593927539885044
"10569",21297,0.164031863212585
"10570",21298,0.188965126872063
"10571",21299,0.212441071867943
"10572",21300,0.202560752630234
"10573",21301,0.416915953159332
"10574",21304,0.0285159349441528
"10575",21306,0.121356934309006
"10576",21311,0.152309685945511
"10577",21312,0.373317688703537
"10578",21315,0.32342717051506
"10579",21318,0.627066493034363
"10580",21319,0.211410507559776
"10581",21320,0.200854122638702
"10582",21321,0.049426693469286
"10583",21323,0.0775550380349159
"10584",21324,0.226332381367683
"10585",21326,0.253717094659805
"10586",21327,0.143474221229553
"10587",21331,0.489293038845062
"10588",21333,0.185108050704002
"10589",21337,0.110659755766392
"10590",21338,0.133410379290581
"10591",21340,0.425404876470566
"10592",21341,0.107537291944027
"10593",21343,0.0500750467181206
"10594",21345,0.0683813467621803
"10595",21347,0.13211652636528
"10596",21348,0.178399711847305
"10597",21351,0.493134588003159
"10598",21354,0.505623877048492
"10599",21355,0.124474719166756
"10600",21358,0.188380807638168
"10601",21360,0.785476207733154
"10602",21361,0.143531918525696
"10603",21362,0.123711168766022
"10604",21363,0.292983740568161
"10605",21364,0.167575880885124
"10606",21365,0.168072059750557
"10607",21366,0.132916882634163
"10608",21368,0.0837256982922554
"10609",21375,0.0799089446663857
"10610",21376,0.426071763038635
"10611",21377,0.415970921516418
"10612",21379,0.0727567449212074
"10613",21380,0.0432814694941044
"10614",21383,0.527998983860016
"10615",21384,0.38882964849472
"10616",21385,0.0649992674589157
"10617",21388,0.128544822335243
"10618",21389,0.458157032728195
"10619",21391,0.414950251579285
"10620",21394,0.657217442989349
"10621",21395,0.364278018474579
"10622",21401,0.0744730681180954
"10623",21402,0.432979673147202
"10624",21404,0.264381051063538
"10625",21405,0.0511004589498043
"10626",21411,0.678350985050201
"10627",21414,0.592059135437012
"10628",21415,0.216205343604088
"10629",21416,0.0664221718907356
"10630",21417,0.179837957024574
"10631",21420,0.0961925312876701
"10632",21421,0.468541204929352
"10633",21424,0.0914893597364426
"10634",21427,0.301003396511078
"10635",21428,0.27283576130867
"10636",21431,0.0532506667077541
"10637",21436,0.792338013648987
"10638",21437,0.152260184288025
"10639",21439,0.389910727739334
"10640",21440,0.0714386627078056
"10641",21441,0.107410222291946
"10642",21442,0.273288756608963
"10643",21443,0.134783312678337
"10644",21445,0.59264725446701
"10645",21454,0.0811475664377213
"10646",21455,0.24447163939476
"10647",21458,0.139261856675148
"10648",21459,0.117578990757465
"10649",21462,0.0708446502685547
"10650",21463,0.282378107309341
"10651",21464,0.517851293087006
"10652",21466,0.519114136695862
"10653",21467,0.293305248022079
"10654",21468,0.076150469481945
"10655",21469,0.149169117212296
"10656",21472,0.539626598358154
"10657",21473,0.119119353592396
"10658",21475,0.0563309341669083
"10659",21479,0.0783141627907753
"10660",21480,0.49217626452446
"10661",21484,0.0965746641159058
"10662",21486,0.0290585160255432
"10663",21488,0.571010112762451
"10664",21492,0.0940733477473259
"10665",21493,0.355287879705429
"10666",21495,0.100273437798023
"10667",21497,0.1813924908638
"10668",21498,0.0582940168678761
"10669",21499,0.253366142511368
"10670",21500,0.0529413186013699
"10671",21501,0.164960756897926
"10672",21502,0.133185863494873
"10673",21503,0.112990245223045
"10674",21504,0.0407240614295006
"10675",21505,0.143133074045181
"10676",21506,0.565493285655975
"10677",21507,0.134115502238274
"10678",21508,0.0879867821931839
"10679",21509,0.0579761862754822
"10680",21512,0.330163925886154
"10681",21516,0.195192784070969
"10682",21518,0.0685495659708977
"10683",21519,0.66002231836319
"10684",21529,0.273991018533707
"10685",21531,0.0669790059328079
"10686",21533,0.117741234600544
"10687",21534,0.0747854635119438
"10688",21538,0.426696240901947
"10689",21545,0.0535612665116787
"10690",21547,0.0864804163575172
"10691",21550,0.0937831103801727
"10692",21551,0.684681475162506
"10693",21553,0.656138241291046
"10694",21554,0.128926381468773
"10695",21555,0.128367349505424
"10696",21557,0.034408513456583
"10697",21558,0.141975894570351
"10698",21559,0.332314997911453
"10699",21561,0.279235988855362
"10700",21562,0.25658705830574
"10701",21563,0.124007537961006
"10702",21565,0.430459290742874
"10703",21568,0.0721486806869507
"10704",21569,0.388326287269592
"10705",21571,0.149398803710938
"10706",21572,0.0322392582893372
"10707",21576,0.322933852672577
"10708",21582,0.151075780391693
"10709",21583,0.329346805810928
"10710",21585,0.176041826605797
"10711",21586,0.0291187707334757
"10712",21589,0.0680781379342079
"10713",21590,0.122014693915844
"10714",21594,0.156945094466209
"10715",21595,0.510690629482269
"10716",21598,0.0599739290773869
"10717",21599,0.284902483224869
"10718",21600,0.0524588078260422
"10719",21601,0.455829083919525
"10720",21602,0.120240926742554
"10721",21603,0.102786593139172
"10722",21605,0.309581607580185
"10723",21610,0.263528823852539
"10724",21612,0.517531216144562
"10725",21613,0.675870001316071
"10726",21614,0.066637322306633
"10727",21615,0.165824264287949
"10728",21617,0.210425868630409
"10729",21620,0.147178500890732
"10730",21621,0.0771512687206268
"10731",21623,0.398439943790436
"10732",21624,0.094744548201561
"10733",21627,0.109773419797421
"10734",21628,0.14200696349144
"10735",21636,0.519055187702179
"10736",21637,0.75679349899292
"10737",21638,0.260315865278244
"10738",21639,0.0302677899599075
"10739",21640,0.10355157405138
"10740",21641,0.737071633338928
"10741",21642,0.0261541176587343
"10742",21643,0.0391714461147785
"10743",21645,0.0545256771147251
"10744",21646,0.154797121882439
"10745",21652,0.256319791078568
"10746",21655,0.109407551586628
"10747",21656,0.165601208806038
"10748",21659,0.0419017896056175
"10749",21660,0.0888990089297295
"10750",21661,0.708599448204041
"10751",21664,0.333124816417694
"10752",21665,0.0996376052498817
"10753",21667,0.454284071922302
"10754",21671,0.142209768295288
"10755",21678,0.182763859629631
"10756",21679,0.192863196134567
"10757",21680,0.128625869750977
"10758",21684,0.113693498075008
"10759",21685,0.170827090740204
"10760",21686,0.57826566696167
"10761",21687,0.311361700296402
"10762",21688,0.131740406155586
"10763",21689,0.0863735601305962
"10764",21690,0.230117201805115
"10765",21691,0.438022881746292
"10766",21695,0.715391278266907
"10767",21697,0.0470420345664024
"10768",21704,0.180978402495384
"10769",21707,0.260050773620605
"10770",21708,0.0695138573646545
"10771",21709,0.26510950922966
"10772",21711,0.0504331439733505
"10773",21713,0.0482600703835487
"10774",21714,0.0413752719759941
"10775",21715,0.102476827800274
"10776",21719,0.424342662096024
"10777",21723,0.0640014037489891
"10778",21724,0.550477981567383
"10779",21725,0.0801651924848557
"10780",21728,0.24186746776104
"10781",21729,0.0268252976238728
"10782",21731,0.44085830450058
"10783",21733,0.153999269008636
"10784",21735,0.139339700341225
"10785",21740,0.103736765682697
"10786",21742,0.549269020557404
"10787",21743,0.152962252497673
"10788",21745,0.0966457650065422
"10789",21747,0.187815099954605
"10790",21749,0.189120352268219
"10791",21752,0.305148720741272
"10792",21753,0.0352615341544151
"10793",21756,0.146790653467178
"10794",21758,0.194195792078972
"10795",21759,0.258343070745468
"10796",21760,0.301298320293427
"10797",21762,0.33439239859581
"10798",21764,0.315500020980835
"10799",21767,0.363080769777298
"10800",21768,0.242358401417732
"10801",21770,0.0939706489443779
"10802",21773,0.486273437738419
"10803",21775,0.338664650917053
"10804",21781,0.13690197467804
"10805",21782,0.58877968788147
"10806",21784,0.152412310242653
"10807",21785,0.0694464296102524
"10808",21786,0.118556454777718
"10809",21787,0.159763410687447
"10810",21792,0.256319254636765
"10811",21793,0.0512108467519283
"10812",21794,0.11925732344389
"10813",21795,0.135242223739624
"10814",21797,0.148547977209091
"10815",21800,0.57680082321167
"10816",21802,0.293643534183502
"10817",21804,0.286452233791351
"10818",21805,0.118946745991707
"10819",21808,0.0859433189034462
"10820",21813,0.269130319356918
"10821",21815,0.109503410756588
"10822",21816,0.227970331907272
"10823",21818,0.167547002434731
"10824",21820,0.444361954927444
"10825",21823,0.050233606249094
"10826",21824,0.299678057432175
"10827",21826,0.500264286994934
"10828",21829,0.210959777235985
"10829",21830,0.562911748886108
"10830",21834,0.536261141300201
"10831",21836,0.304935038089752
"10832",21838,0.0929702147841454
"10833",21839,0.0721021220088005
"10834",21842,0.464124172925949
"10835",21844,0.112999632954597
"10836",21845,0.055020734667778
"10837",21846,0.376952916383743
"10838",21847,0.0366478115320206
"10839",21848,0.539915859699249
"10840",21851,0.0964533612132072
"10841",21852,0.0506979525089264
"10842",21854,0.102809086441994
"10843",21855,0.228249222040176
"10844",21857,0.0462183468043804
"10845",21858,0.106336452066898
"10846",21859,0.58284068107605
"10847",21862,0.389976114034653
"10848",21869,0.0693833380937576
"10849",21871,0.348220407962799
"10850",21875,0.233158499002457
"10851",21876,0.0758745819330215
"10852",21877,0.40313982963562
"10853",21879,0.313449293375015
"10854",21880,0.183680474758148
"10855",21881,0.137065172195435
"10856",21884,0.248966068029404
"10857",21887,0.0981115326285362
"10858",21888,0.465165317058563
"10859",21890,0.147522985935211
"10860",21892,0.555000066757202
"10861",21894,0.665196597576141
"10862",21897,0.311423152685165
"10863",21902,0.164595648646355
"10864",21903,0.144313871860504
"10865",21906,0.0297284927219152
"10866",21909,0.071736678481102
"10867",21910,0.0612682960927486
"10868",21911,0.235104665160179
"10869",21913,0.0743919834494591
"10870",21914,0.117013946175575
"10871",21915,0.432467401027679
"10872",21916,0.0682896450161934
"10873",21918,0.031446885317564
"10874",21919,0.0454837009310722
"10875",21921,0.0756871402263641
"10876",21922,0.0469182021915913
"10877",21923,0.0403553545475006
"10878",21924,0.126661419868469
"10879",21925,0.0925362631678581
"10880",21926,0.289606809616089
"10881",21931,0.211463108658791
"10882",21932,0.519931614398956
"10883",21933,0.0950398668646812
"10884",21934,0.685986816883087
"10885",21935,0.144919857382774
"10886",21936,0.0153771918267012
"10887",21939,0.0944238230586052
"10888",21944,0.338252604007721
"10889",21948,0.0288622174412012
"10890",21950,0.237210288643837
"10891",21951,0.516305863857269
"10892",21954,0.322557836771011
"10893",21956,0.203111529350281
"10894",21957,0.1690733730793
"10895",21963,0.182172581553459
"10896",21964,0.322784513235092
"10897",21965,0.0332582630217075
"10898",21967,0.494447231292725
"10899",21973,0.159369587898254
"10900",21976,0.161213919520378
"10901",21977,0.560370266437531
"10902",21980,0.210610270500183
"10903",21981,0.0202536303550005
"10904",21983,0.0513150580227375
"10905",21984,0.147033214569092
"10906",21985,0.574848115444183
"10907",21986,0.150257036089897
"10908",21993,0.332079589366913
"10909",21994,0.118843510746956
"10910",21995,0.0850947573781013
"10911",21997,0.159818351268768
"10912",22001,0.178396195173264
"10913",22004,0.149826884269714
"10914",22005,0.0931550189852715
"10915",22008,0.262150883674622
"10916",22009,0.11981163918972
"10917",22011,0.0723214223980904
"10918",22014,0.41125676035881
"10919",22016,0.220710471272469
"10920",22019,0.18343523144722
"10921",22021,0.0563954636454582
"10922",22022,0.494516164064407
"10923",22024,0.131693154573441
"10924",22025,0.0269240513443947
"10925",22028,0.0596848838031292
"10926",22030,0.141535028815269
"10927",22034,0.376403838396072
"10928",22037,0.418743401765823
"10929",22038,0.133004888892174
"10930",22039,0.472348868846893
"10931",22042,0.0784258544445038
"10932",22045,0.0940372943878174
"10933",22047,0.333103775978088
"10934",22049,0.123313821852207
"10935",22050,0.117314010858536
"10936",22053,0.173288345336914
"10937",22054,0.12543186545372
"10938",22055,0.155832424759865
"10939",22064,0.042017113417387
"10940",22066,0.405608087778091
"10941",22067,0.131695762276649
"10942",22069,0.27177819609642
"10943",22070,0.491985708475113
"10944",22071,0.130342453718185
"10945",22076,0.342000365257263
"10946",22077,0.0942302122712135
"10947",22079,0.0634044036269188
"10948",22080,0.0579559169709682
"10949",22081,0.0548083782196045
"10950",22082,0.144594639539719
"10951",22083,0.143521130084991
"10952",22089,0.215495437383652
"10953",22090,0.891777992248535
"10954",22091,0.215201929211617
"10955",22092,0.885489881038666
"10956",22096,0.292936712503433
"10957",22097,0.378102600574493
"10958",22101,0.193736776709557
"10959",22104,0.0359436199069023
"10960",22106,0.117480210959911
"10961",22107,0.562032699584961
"10962",22108,0.661363422870636
"10963",22109,0.419522285461426
"10964",22111,0.200892210006714
"10965",22112,0.232155799865723
"10966",22113,0.123226590454578
"10967",22114,0.0730235427618027
"10968",22115,0.300343900918961
"10969",22116,0.17161650955677
"10970",22117,0.428433239459991
"10971",22120,0.566368520259857
"10972",22121,0.0729800388216972
"10973",22122,0.0761163160204887
"10974",22124,0.249788224697113
"10975",22126,0.0790526419878006
"10976",22128,0.158754944801331
"10977",22129,0.506694316864014
"10978",22132,0.0275654252618551
"10979",22136,0.655534684658051
"10980",22138,0.256784230470657
"10981",22139,0.477549523115158
"10982",22141,0.218254283070564
"10983",22143,0.0753225162625313
"10984",22144,0.0250465702265501
"10985",22147,0.40815281867981
"10986",22149,0.110151216387749
"10987",22151,0.480831921100616
"10988",22152,0.273091197013855
"10989",22157,0.696896970272064
"10990",22159,0.078567162156105
"10991",22160,0.381096005439758
"10992",22161,0.875076293945312
"10993",22165,0.156108841300011
"10994",22169,0.261534571647644
"10995",22174,0.117473974823952
"10996",22176,0.109570994973183
"10997",22178,0.0305318683385849
"10998",22180,0.0583143979310989
"10999",22181,0.19583398103714
"11000",22182,0.467635065317154
"11001",22183,0.050284530967474
"11002",22185,0.428985714912415
"11003",22186,0.348700284957886
"11004",22187,0.0836582854390144
"11005",22188,0.254453659057617
"11006",22189,0.315420299768448
"11007",22190,0.102481827139854
"11008",22191,0.251757085323334
"11009",22194,0.337698459625244
"11010",22196,0.0482609309256077
"11011",22197,0.0415571890771389
"11012",22199,0.214392557740211
"11013",22202,0.0482283793389797
"11014",22205,0.183883085846901
